cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,14,t.production_year,>,1997#356874
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,56#33036
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,3888,t.production_year,=,2001#2
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,60#7449
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,42,t.production_year,<,1953#40296
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,907,t.production_year,=,2007,t.season_nr,>,31,t.kind_id,=,7#268
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,6248,t.production_year,>,1971#919
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,15382#1594
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,7949#588
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1976,t.season_nr,<,46#571824
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,61#1644
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,2006,t.kind_id,=,7,t.season_nr,=,18#20731
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,12528,t.production_year,>,1953#982911
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,23048,t.kind_id,=,7#72
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1940#1
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2014#14756230
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,8495,t.season_nr,<,18#1098228
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,2010,t.season_nr,=,37#2354
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1996,t.season_nr,>,43#103656
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,10#248887
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,=,7206#10276
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,53,t.production_year,>,2001#616
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1999,t.phonetic_code,=,726,t.kind_id,<,7#19
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1974#3836809
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,3000,t.production_year,=,1993#3
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,10829,t.kind_id,=,7,t.production_year,<,1966#198956
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,6542#130
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,35#270295
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,22472#13451258
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,10441#7245
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,20448,t.season_nr,=,51,t.kind_id,=,7#238
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,3916,t.season_nr,=,28#21564
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,17#328977
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,54#45514
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,21#46421
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,>,19734,t.season_nr,>,24#37061
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,21057,t.production_year,=,2004#1050
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,1#1831846
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1949,t.season_nr,<,5,t.phonetic_code,<,3656#728
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,2816#13821
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,52#6378
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,=,5234,t.production_year,>,1966,t.season_nr,=,3#71
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1986,t.kind_id,=,7,t.season_nr,<,2008,t.phonetic_code,=,10768#5
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,<,1973,t.season_nr,<,1988,t.phonetic_code,>,22784#10766
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,15602,t.season_nr,<,68#1802130
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,70#85
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1979,t.season_nr,>,22,t.kind_id,=,7#68010
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2013,t.season_nr,>,17#112158
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,14210#4509487
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,161,t.kind_id,=,7#30320
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,=,13173#427
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,19682#577
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1960,t.kind_id,<,7#1168847
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1963,t.phonetic_code,>,18420,t.season_nr,<,68,t.kind_id,=,7#33065
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,<,2013,t.production_year,>,1950,t.phonetic_code,>,20846#286688
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,32,t.production_year,>,1947,t.kind_id,=,7,t.phonetic_code,=,2030#3193
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1940,t.kind_id,=,7#7
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,13961,t.kind_id,<,7#3757308
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1953,t.kind_id,<,7#1618630
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,12077,t.season_nr,<,52#1511602
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,18261#12205271
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,64,t.kind_id,=,7#238
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,16757#208
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,38#2259
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,33,t.production_year,=,1994,t.phonetic_code,>,4103,t.kind_id,=,7#826587
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,=,9497,t.production_year,>,1969#603
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,9211,t.kind_id,=,7,t.production_year,>,1943#141
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1950#1193578
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1995,t.kind_id,=,7,t.season_nr,>,70,t.phonetic_code,>,16121#24
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,20488,t.production_year,=,1959#1599088
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1951,t.phonetic_code,>,6979#5699
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1994#8453668
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,17470,t.production_year,=,1966#261778
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1922,t.kind_id,=,7,t.season_nr,<,44,t.phonetic_code,=,14990#13
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,16244#3417971
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1993,t.phonetic_code,<,6118,t.kind_id,<,7#2098951
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,<,58,t.phonetic_code,<,16775,t.production_year,=,1991#125422
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,5,t.production_year,=,1992,t.phonetic_code,<,14476#138458
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,8968,t.kind_id,=,7,t.production_year,>,1974,t.season_nr,>,66#70
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1957,t.kind_id,=,7#34698
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,69,t.phonetic_code,=,5471#3578
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,1961#8436858
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1984,t.phonetic_code,<,3626,t.kind_id,<,7#885511
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,19#295617
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,2268#789
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,16848,t.season_nr,>,27#288938
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,<,21,t.production_year,<,1999,t.phonetic_code,<,18333#1188301
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,34#38486
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,50,t.production_year,>,1942#69961
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,22031#172
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1954,t.phonetic_code,=,4601#31
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,12885,t.kind_id,<,7#3203
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,17,t.kind_id,=,7,t.phonetic_code,>,15732#57308
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,<,20765,t.production_year,>,1967,t.season_nr,>,54#344
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,14444,t.kind_id,=,7#5779
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,44,t.phonetic_code,>,13522#1148
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1967,t.season_nr,<,18#486780
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,10657#6990569
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,13667#4748353
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,<,39,t.phonetic_code,>,21759,t.production_year,<,1996,t.kind_id,=,7#196681
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,6453#6150
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1938,t.kind_id,=,7#54
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,<,16319,t.season_nr,>,53,t.production_year,>,2002#265
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1970,t.phonetic_code,>,5972#1341973
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,12338#8784
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,<,27,t.phonetic_code,=,15987#80
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,19598#325
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,12347,t.season_nr,<,10,t.production_year,<,1940#12
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,16716,t.season_nr,>,91,t.kind_id,=,7,t.production_year,>,1945#26
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,7734,t.production_year,>,1983,t.kind_id,<,7#1108
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,66#31
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,1696,t.season_nr,=,17,t.kind_id,=,7#22936
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,23136,t.season_nr,>,27,t.production_year,>,1940#42
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1978,t.season_nr,=,6,t.phonetic_code,<,14050#2091179
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1942,t.phonetic_code,>,452#1249877
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,101#2111
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1900,t.season_nr,=,9,t.phonetic_code,=,705#12
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,51#7014
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,2003,t.phonetic_code,=,15923,t.season_nr,<,49#6
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,17267,t.kind_id,<,7,t.production_year,<,1947#464
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,<,2#1476553
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,<,12#3088085
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2000,t.season_nr,=,41,t.kind_id,=,7,t.phonetic_code,>,6065#23
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,68,t.production_year,<,1956,t.phonetic_code,<,2297#17762
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,60,t.phonetic_code,>,13858#80
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1983,t.phonetic_code,<,11524,t.kind_id,=,7,t.season_nr,<,59#339258
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,2006,t.season_nr,>,38#91042
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,16241#337
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1943,t.season_nr,=,12,t.kind_id,=,7,t.phonetic_code,=,17180#6
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,17855,t.season_nr,<,49,t.production_year,<,1968#18
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,16190#172
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,51#1017
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,15053#221
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,1939#9247075
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,6,t.production_year,=,1971#17009
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,5118#3932977
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1963,t.kind_id,=,7#31993
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,10835#7040527
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,29,t.kind_id,=,7,t.phonetic_code,>,11499#32542
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2002,t.kind_id,<,7#6060962
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,17,t.kind_id,=,7#74702
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,55#37867
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,12,t.phonetic_code,=,1303,t.production_year,<,2002#4623
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,8289#79
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,36,t.phonetic_code,>,11452,t.production_year,>,1999#501778
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,=,18,t.production_year,>,1948,t.phonetic_code,<,6255#2325
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,2000,t.phonetic_code,>,5600,t.season_nr,>,30,t.kind_id,=,7#1514
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1945,t.kind_id,<,7,t.phonetic_code,>,22902#1048581
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,8434#6439
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1999,t.phonetic_code,>,20934,t.season_nr,>,7#2603
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,=,19700,t.production_year,>,1990#144
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,60#7481
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2013#14487880
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,8225,t.production_year,<,1997,t.season_nr,<,34#450
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1968,t.phonetic_code,=,8746#156
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,6,t.kind_id,=,7,t.phonetic_code,=,15350#84
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1963,t.season_nr,<,51,t.phonetic_code,=,16608#10
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,19#3205361
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,2013,t.phonetic_code,=,2099#31
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,39,t.production_year,=,1972#22779
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,18934#1074905
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,22671#522
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,8591#1795
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1984#110119
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,22708,t.kind_id,=,7,t.production_year,<,2013,t.season_nr,<,21#4508
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,19705#26
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,18048,t.production_year,>,1970,t.kind_id,<,7#911970
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,68#130
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,4,t.kind_id,=,7,t.production_year,=,1999,t.phonetic_code,>,144#23453
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,9216,t.season_nr,>,20,t.kind_id,=,7#508805
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,<,9631,t.production_year,<,1938#14
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,=,1946#37730
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1958,t.season_nr,<,61,t.phonetic_code,>,16591,t.kind_id,=,7#45905
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,9673,t.season_nr,>,42#7095
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1990#358739
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1990,t.phonetic_code,>,19883#270490
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.production_year,>,1957,t.season_nr,=,47#4420
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,53#3302021
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2013#14487880
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,8,t.production_year,<,2007#1344444
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,13916,t.kind_id,=,7,t.season_nr,=,67#5
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,38#2259
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,40#35435
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1988,t.phonetic_code,=,22308#353
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,12016#1070
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,24#59574
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,41#3448
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1998,t.phonetic_code,>,17921#1420883
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,37#20157
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,44#95186
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2003,t.phonetic_code,<,22463#7848475
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,20890#664319
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,3101,t.production_year,=,1959,t.season_nr,<,70#332
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1959#83380
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,4,t.phonetic_code,=,6676,t.production_year,<,1995#23
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,17,t.kind_id,=,7,t.phonetic_code,<,14228#37296
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,>,4464,t.season_nr,=,8,t.kind_id,=,7,t.production_year,<,2001#581520
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,9167,t.season_nr,<,49,t.production_year,>,1998#61
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,14504,t.production_year,>,2006,t.season_nr,=,59#2
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,1991,t.phonetic_code,=,23234#30
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,6455#30276
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,12,t.kind_id,=,7,t.production_year,=,1993,t.phonetic_code,<,16951#23415
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,2011#10
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,12#3088085
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1971,t.phonetic_code,=,20631#2341
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,2207,t.kind_id,<,7,t.production_year,=,1948#155233
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,32#366085
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,=,6130#346
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,45,t.phonetic_code,<,15957#2943
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1965#162494
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,17390#11571310
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,33,t.kind_id,=,7,t.phonetic_code,<,9555#8112
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1941,t.kind_id,=,7,t.phonetic_code,>,3797#25
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1979,t.season_nr,<,8,t.phonetic_code,=,9753#122
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,2014#353499
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,15#396012
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,2030,t.kind_id,<,7#9388015
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,2,t.kind_id,=,7#1330650
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1984,t.kind_id,=,7#136330
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,12423,t.production_year,=,1986#105139
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,61,t.phonetic_code,=,7440#96
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1989,t.kind_id,=,7#958929
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,7906#5661199
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1985#294207
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,2010#707383
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,1878,t.kind_id,=,7,t.production_year,=,2014,t.season_nr,<,34#6
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1959,t.season_nr,<,53,t.phonetic_code,=,4307#1695
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,25,t.phonetic_code,>,18970#889
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,21152#37
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,2002,t.phonetic_code,>,6225#208488
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,2009,t.phonetic_code,<,12086#1512513
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1943#1026194
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,17064,t.season_nr,=,52,t.production_year,>,2001#1
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,2010,t.kind_id,=,7#8
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,7375#1760
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1967#41096
