auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,18642,t2.is_active,<,1#3162
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,22554,t2.is_active,=,0#2962
auth_user t1##t1.id_copy,<,100436#75426
auth_user t1##t1.id_copy,=,75447#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,79576,t2.is_active,=,1#67942
auth_user t1##t1.id_copy,<,96718#72975
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,19647,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,40445,t2.is_active,=,0#2206
auth_user t1##t1.id_copy,=,49828#1
auth_user t1##t1.id_copy,=,112925#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,84343,t2.is_active,<,1#414
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,90134,t2.is_active,<,1#4207
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,2659,t2.is_active,>,0#3287
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,79235,t2.is_active,=,0#665
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,25326,t2.is_active,=,0#2840
auth_user t1##t1.id_copy,>,93859#21358
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,109664,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,80319,t2.is_active,<,1#617
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,9388,t2.is_active,=,1#2
auth_user t1##t1.id_copy,=,18472#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,70316,t2.is_active,=,1#22284
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,30832,t2.is_active,<,1#2538
auth_user t1##t1.id_copy,>,80869#32875
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,79378,t2.is_active,=,0#661
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,32961,t2.is_active,=,0#2459
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,6262,t2.is_active,=,0#1
auth_user t1##t1.id_copy,<,114737#87360
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,65819,t2.is_active,=,1#26083
auth_user t1##t1.id_copy,<,26336#18845
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,15730,t2.is_active,>,0#64396
auth_user t1##t1.id_copy,>,9543#83687
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,76110,t2.is_active,<,1#792
auth_user t1##t1.id_copy,=,34266#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,3085,t2.is_active,>,0#1
auth_user t1##t1.id_copy,=,95116#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,90197,t2.is_active,<,1#4213
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,103639,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,=,113094#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,77911,t2.is_active,<,1#712
auth_user t1##t1.id_copy,>,22739#74756
auth_user t1##t1.id_copy,=,12305#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,86266,t2.is_active,<,1#3988
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,78713,t2.is_active,>,0#14166
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,43582,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,101838,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,>,107160#10820
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,53685,t2.is_active,>,0#34544
auth_user t1##t1.id_copy,>,52182#54738
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,9106,t2.is_active,<,1#562
auth_user t1##t1.id_copy,>,913#91007
auth_user t1##t1.id_copy,<,114555#87198
auth_user t1##t1.id_copy,<,34711#24876
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,63153,t2.is_active,<,1#3007
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,83747,t2.is_active,<,1#445
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,41768,t2.is_active,>,0#1
auth_user t1##t1.id_copy,>,100941#16042
auth_user t1##t1.id_copy,=,27071#1
auth_user t1##t1.id_copy,>,39291#63745
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,58311,t2.is_active,=,0#2854
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,89845,t2.is_active,>,0#78063
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,14577,t2.is_active,=,0#941
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,64155,t2.is_active,<,1#1301
auth_user t1##t1.id_copy,<,18582#14739
auth_user t1##t1.id_copy,<,3728#3257
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,83529,t2.is_active,=,0#3876
auth_user t1##t1.id_copy,=,73685#1
auth_user t1##t1.id_copy,=,27474#1
auth_user t1##t1.id_copy,=,16607#1
auth_user t1##t1.id_copy,>,66931#45030
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,55080,t2.is_active,<,1#2760
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,2270,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,6552,t2.is_active,=,1#2
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,2869,t2.is_active,=,0#177
auth_user t1##t1.id_copy,=,113599#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,72075,t2.is_active,=,0#988
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,77269,t2.is_active,>,0#15629
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,8716,t2.is_active,=,1#71453
auth_user t1##t1.id_copy,<,36493#26182
auth_user t1##t1.id_copy,<,106503#80530
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,10047,t2.is_active,>,0#11303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,112014,t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,84300,t2.is_active,=,0#2
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,100446,t2.is_active,=,1#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,43764,t2.is_active,=,0#2367
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,5575,t2.is_active,=,1#6562
auth_user t1##t1.id_copy,>,97283#18457
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,65987,t2.is_active,=,0#3118
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,29969,t2.is_active,=,1#53712
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,30921,t2.is_active,=,1#28344
auth_user t1##t1.id_copy,>,55557#52728
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,18642,t2.is_active,=,0#1172
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,16089,t2.is_active,>,0#1
auth_user t1##t1.id_copy,<,72218#51220
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,71597,t2.is_active,>,0#21101
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,85779,t2.is_active,=,0#362
auth_user t1##t1.id_copy,<,102684#77297
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,93763,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,87013,t2.is_active,=,0#4025
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,64212,t2.is_active,=,0#3034
auth_user t1##t1.id_copy,=,83066#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,34388,t2.is_active,<,1#1913
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,73220,t2.is_active,=,1#19603
auth_user t1##t1.id_copy,>,80339#33349
auth_user t1##t1.id_copy,=,101463#1
auth_user t1##t1.id_copy,<,76740#55294
auth_user t1##t1.id_copy,=,110944#1
auth_user t1##t1.id_copy,>,71573#41227
auth_user t1##t1.id_copy,=,54948#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,82787,t2.is_active,=,0#3844
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,20788,t2.is_active,>,0#20800
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,84218,t2.is_active,>,0#72406
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,78130,t2.is_active,<,1#708
auth_user t1##t1.id_copy,<,101211#76071
auth_user t1##t1.id_copy,=,83181#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,12244,t2.is_active,<,1#807
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,29474,t2.is_active,=,0#1741
auth_user t1##t1.id_copy,>,17158#78071
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,67559,t2.is_active,=,1#56979
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,78057,t2.is_active,=,1#66434
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,70204,t2.is_active,=,0#1062
auth_user t1##t1.id_copy,<,11514#9783
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,70449,t2.is_active,=,1#22148
auth_user t1##t1.id_copy,<,93191#69935
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,37833,t2.is_active,=,0#2094
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,28104,t2.is_active,>,0#25983
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,28624,t2.is_active,=,1#26451
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,80654,t2.is_active,=,0#3731
auth_user t1##t1.id_copy,>,12455#81410
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,3272,t2.is_active,<,1#187
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,66810,t2.is_active,=,1#56215
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,70608,t2.is_active,=,1#21981
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,55080,t2.is_active,>,0#33736
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,93813,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,<,88253#65553
auth_user t1##t1.id_copy,=,28188#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,73066,t2.is_active,<,1#947
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,3364,t2.is_active,=,0#190
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,76600,t2.is_active,<,1#768
auth_user t1##t1.id_copy,=,75088#1
auth_user t1##t1.id_copy,<,70495#49693
auth_user t1##t1.id_copy,<,34023#24369
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,114895,t2.is_active,=,1#81303
auth_user t1##t1.id_copy,<,47875#34175
auth_user t1##t1.id_copy,=,58819#1
auth_user t1##t1.id_copy,<,68741#48153
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,73290,t2.is_active,>,0#19524
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,62395,t2.is_active,=,0#1347
auth_user t1##t1.id_copy,<,86721#64223
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,87502,t2.is_active,>,0#5573
auth_user t1##t1.id_copy,<,4693#4134
auth_user t1##t1.id_copy,<,48939#34881
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,63565,t2.is_active,=,1#28001
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,59897,t2.is_active,<,1#1411
auth_user t1##t1.id_copy,<,109904#83287
auth_user t1##t1.id_copy,>,64026#47434
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,51458,t2.is_active,=,1#45118
auth_user t1##t1.id_copy,>,49360#56694
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,51280,t2.is_active,=,0#1663
auth_user t1##t1.id_copy,=,26795#1
auth_user t1##t1.id_copy,<,12489#10507
auth_user t1##t1.id_copy,<,114282#86955
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,118623,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,=,65106#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,27206,t2.is_active,=,1#56210
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,74112,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,55481,t2.is_active,=,1#33500
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,78748,t2.is_active,=,0#3646
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,1457,t2.is_active,=,1#79329
auth_user t1##t1.id_copy,<,32334#23162
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,23029,t2.is_active,=,0#1391
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,109244,t2.is_active,=,1#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,101091,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,>,75174#38007
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,97240,t2.is_active,=,1#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,29969,t2.is_active,<,1#2576
auth_user t1##t1.id_copy,=,89121#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,2220,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,89709,t2.is_active,=,1#77930
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,7598,t2.is_active,=,0#468
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,7384,t2.is_active,=,1#8420
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,90863,t2.is_active,>,0#2
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,111470,t2.is_active,<,1#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,74393,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,67020,t2.is_active,>,0#56420
auth_user t1##t1.id_copy,=,102684#1
auth_user t1##t1.id_copy,<,42421#30366
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,94412,t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,5095,t2.is_active,=,1#6052
auth_user t1##t1.id_copy,>,15923#78872
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,76206,t2.is_active,=,1#16674
auth_user t1##t1.id_copy,>,84114#30008
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,45852,t2.is_active,=,1#1
auth_user t1##t1.id_copy,>,75222#37960
auth_user t1##t1.id_copy,=,2220#1
auth_user t1##t1.id_copy,<,82023#60025
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,55218,t2.is_active,=,1#33664
auth_user t1##t1.id_copy,>,1999#90185
auth_user t1##t1.id_copy,=,73911#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,89642,t2.is_active,>,0#3446
auth_user t1##t1.id_copy,<,67660#47512
auth_user t1##t1.id_copy,>,74066#39005
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,63319,t2.is_active,=,1#53105
auth_user t1##t1.id_copy,<,4179#3673
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,71555,t2.is_active,>,0#60159
auth_user t1##t1.id_copy,<,31942#22878
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,97434,t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,59148,t2.is_active,>,0#50366
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,74118,t2.is_active,=,1#62653
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,31297,t2.is_active,>,0#28673
auth_user t1##t1.id_copy,<,119257#91243
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,37447,t2.is_active,=,1#47320
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,68741,t2.is_active,>,0#57619
auth_user t1##t1.id_copy,>,68668#43799
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,78748,t2.is_active,<,1#688
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,62218,t2.is_active,=,1#28911
auth_user t1##t1.id_copy,>,27980#71834
auth_user t1##t1.id_copy,<,70983#50133
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,76740,t2.is_active,>,0#2
auth_user t1##t1.id_copy,<,73942#52769
auth_user t1##t1.id_copy,>,72011#40854
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,30733,t2.is_active,=,1#53119
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,23535,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,13426,t2.is_active,=,1#66477
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,65015,t2.is_active,<,1#3067
auth_user t1##t1.id_copy,>,90281#24540
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,8660,t2.is_active,>,0#9800
auth_user t1##t1.id_copy,=,112589#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,35450,t2.is_active,<,1#1973
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,14578,t2.is_active,=,1#2
auth_user t1##t1.id_copy,<,103081#77597
auth_user t1##t1.id_copy,>,87653#26862
auth_user t1##t1.id_copy,<,12916#10826
auth_user t1##t1.id_copy,>,40445#62918
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,14839,t2.is_active,<,1#3383
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,12346,t2.is_active,=,0#810
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,67002,t2.is_active,>,0#1
auth_user t1##t1.id_copy,>,20190#76143
auth_user t1##t1.id_copy,>,89687#25071
auth_user t1##t1.id_copy,<,82228#60212
auth_user t1##t1.id_copy,=,90117#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,69870,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,29049,t2.is_active,>,0#1
auth_user t1##t1.id_copy,>,6188#86483
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,83195,t2.is_active,<,1#469
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,1080,t2.is_active,>,0#79587
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,3935,t2.is_active,=,1#1
auth_user t1##t1.id_copy,=,48429#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,7531,t2.is_active,=,0#3874
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,19774,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,38480,t2.is_active,>,0#46506
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,42899,t2.is_active,>,0#42905
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,58958,t2.is_active,>,0#31083
auth_user t1##t1.id_copy,=,72104#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,40167,t2.is_active,=,1#36147
auth_user t1##t1.id_copy,<,13845#11546
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,97240,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,21712,t2.is_active,=,0#1325
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,82023,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,70096,t2.is_active,>,0#2
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,14796,t2.is_active,>,0#65262
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,85892,t2.is_active,=,0#3972
auth_user t1##t1.id_copy,<,106246#80310
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,6302,t2.is_active,>,0#7302
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,25500,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,36752,t2.is_active,>,0#47976
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,28518,t2.is_active,=,1#54938
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,84462,t2.is_active,>,0#8661
auth_user t1##t1.id_copy,=,19496#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,69437,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,33677,t2.is_active,=,1#50522
auth_user t1##t1.id_copy,=,117179#1
auth_user t1##t1.id_copy,=,80319#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,16764,t2.is_active,=,0#3286
auth_user t1##t1.id_copy,=,75653#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,72643,t2.is_active,>,0#20145
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,110790,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,<,106140#80219
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,1481,t2.is_active,>,0#2002
auth_user t1##t1.id_copy,>,77363#36034
auth_user t1##t1.id_copy,<,78191#56585
auth_user t1##t1.id_copy,=,115024#1
auth_user t1##t1.id_copy,>,55153#52963
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,90649,t2.is_active,=,1#2456
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,97272,t2.is_active,<,1#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,19343,t2.is_active,=,1#61493
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,65971,t2.is_active,<,1#1217
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,66849,t2.is_active,=,1#25043
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,78748,t2.is_active,=,1#14116
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,75340,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,74193,t2.is_active,=,1#62716
auth_user t1##t1.id_copy,=,39291#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,27410,t2.is_active,=,0#2738
auth_user t1##t1.id_copy,=,8545#1
auth_user t1##t1.id_copy,>,61438#49082
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,76627,t2.is_active,>,0#1
auth_user t1##t1.id_copy,=,34881#1
auth_user t1##t1.id_copy,=,101419#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,16743,t2.is_active,=,0#3286
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,83665,t2.is_active,<,1#3889
auth_user t1##t1.id_copy,>,65015#46736
auth_user t1##t1.id_copy,=,66468#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,12702,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,3364,t2.is_active,>,0#77237
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,31541,t2.is_active,=,0#2513
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,42515,t2.is_active,=,0#2315
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,45473,t2.is_active,=,1#40798
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,76050,t2.is_active,<,1#794
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,6431,t2.is_active,<,1#358
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,70183,t2.is_active,=,1#1
auth_user t1##t1.id_copy,=,29113#1
auth_user t1##t1.id_copy,=,49516#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,90649,t2.is_active,=,0#93
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,72025,t2.is_active,>,0#20722
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,38864,t2.is_active,=,1#46205
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,41334,t2.is_active,>,0#44187
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,93520,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,<,53476#37986
auth_user t1##t1.id_copy,>,12702#81209
auth_user t1##t1.id_copy,=,4385#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,81104,t2.is_active,=,1#69436
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,115084,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,75475,t2.is_active,=,1#63892
auth_user t1##t1.id_copy,<,29446#21173
