org_id,user_id,origin,role,_first_level_id
36,1485640,0,0,0
36,1054620,2,0,2061
36,1054621,2,0,2061
36,1054622,2,0,2061
36,1054623,2,0,2061
36,1054624,2,0,2061
36,1054625,2,0,2061
36,1054626,2,0,2061
36,1054627,2,0,2061
36,1054628,2,0,2061
36,1054629,2,0,2061
36,1054630,2,0,2061
36,1054631,2,0,2061
36,1054632,2,0,2061
36,1054633,2,0,2061
36,1054634,2,0,2061
36,1054635,2,0,2061
36,1054636,2,0,2061
36,1054637,2,0,2061
36,1054638,2,0,2061
36,1054639,2,0,2061
36,1054640,2,0,2061
36,1054641,2,0,2061
36,1054642,2,0,2061
36,1054643,2,0,2061
36,1054644,2,0,2061
36,1054645,2,0,2061
36,1054646,2,0,2061
36,1054647,2,0,2061
36,1054648,2,0,2061
36,1054649,2,0,2061
36,1054650,2,0,2061
36,1054651,2,0,2061
36,1054652,2,0,2061
36,1054653,2,0,2061
36,1054654,2,0,2061
36,1054655,2,0,2061
36,1054656,2,0,2061
36,1054657,2,0,2061
36,1486725,0,0,0
36,1054658,2,0,2061
36,1054659,2,0,2061
36,1054660,2,0,2061
36,1054661,2,0,2061
36,1054662,2,0,2061
36,1054663,2,0,2061
36,1054664,2,0,2061
36,1054665,2,0,2061
36,1054666,2,0,2061
36,1054667,2,0,2061
36,1054668,2,0,2061
36,1054669,2,0,2061
36,1054670,2,0,2061
36,1054671,2,0,2061
36,1054672,2,0,2061
36,1054673,2,0,2061
36,1054674,2,0,2061
36,1054675,2,0,2061
36,1054676,2,0,2061
36,1054677,2,0,2061
36,1054678,2,0,2061
36,1054679,2,0,2061
36,1054680,2,0,2061
36,1054681,2,0,2061
36,1054682,2,0,2061
36,1054683,2,0,2061
36,1054684,2,0,2061
36,1054685,2,0,2061
36,1054686,2,0,2061
36,1054687,2,0,2061
36,1054688,2,0,2061
36,1054689,2,0,2061
36,1054690,2,0,2061
36,1054691,2,0,2061
36,1054692,2,0,2061
36,1054693,2,0,2061
36,1054694,2,0,2061
36,1054695,2,0,2061
36,1487824,0,0,0
36,1054696,2,0,2061
36,1054697,2,0,2061
36,1054698,2,0,2061
36,1054699,2,0,2061
36,1054700,2,0,2061
36,1054701,2,0,2061
36,1054702,2,0,2061
36,1054703,2,0,2061
36,1054704,2,0,2061
36,1054705,2,0,2061
36,1054706,2,0,2061
36,1054707,2,0,2061
36,1054708,2,0,2061
36,1054709,2,0,2061
36,1054710,2,0,2061
36,1054711,2,0,2061
36,1054712,2,0,2061
36,1054713,2,0,2061
36,1054714,2,0,2061
36,1054715,2,0,2061
36,1054716,2,0,2061
36,1054717,2,0,2061
36,1054718,2,0,2061
36,1054719,2,0,2061
36,1054720,2,0,2061
36,1054721,2,0,2061
36,1054722,2,0,2061
36,1054723,2,0,2061
36,1054724,2,0,2061
36,1054725,2,0,2061
36,1054726,2,0,2061
36,1054727,2,0,2061
36,1054728,2,0,2061
36,1054729,2,0,2061
36,1054730,2,0,2061
36,1054731,2,0,2061
36,1054732,2,0,2061
36,1054733,2,0,2061
36,1487907,0,0,0
36,1054734,2,0,2061
36,1054735,2,0,2061
36,1054736,2,0,2061
36,1054737,2,0,2061
36,1054738,2,0,2061
36,1054739,2,0,2061
36,1054740,2,0,2061
36,1054741,2,0,2061
36,1054742,2,0,2061
36,1054743,2,0,2061
36,1054744,2,0,2061
36,1054745,2,0,2061
36,1054746,2,0,2061
36,1054747,2,0,2061
36,1054748,2,0,2061
36,1054749,2,0,2061
36,1054750,2,0,2061
36,1054751,2,0,2061
36,1054752,2,0,2061
36,1054753,2,0,2061
36,1054754,2,0,2061
36,1054755,2,0,2061
36,1054756,2,0,2061
36,1054757,2,0,2061
36,1054758,2,0,2061
36,1054759,2,0,2061
36,1054760,2,0,2061
36,1054761,2,0,2061
36,1054762,2,0,2061
36,1054763,2,0,2061
36,1054764,2,0,2061
36,1054765,2,0,2061
36,1054766,2,0,2061
36,1054767,2,0,2061
36,1054768,2,0,2061
36,1054769,2,0,2061
36,1054770,2,0,2061
36,1054771,2,0,2061
36,1488037,0,0,0
36,1054772,2,0,2061
36,1054773,2,0,2061
36,1054774,2,0,2061
36,1054775,2,0,2061
36,1054776,2,0,2061
36,1054777,2,0,2061
36,1054778,2,0,2061
36,1054779,2,0,2061
36,1054780,2,0,2061
36,1054781,2,0,2061
36,1054782,2,0,2061
36,1054783,2,0,2061
36,1054784,2,0,2061
36,1054785,2,0,2061
36,1054786,2,0,2061
36,1054787,2,0,2061
36,1054788,2,0,2061
36,1054789,2,0,2061
36,1054790,2,0,2061
36,1054791,2,0,2061
36,1054792,2,0,2061
36,1054793,2,0,2061
36,1054794,2,0,2061
36,1054795,2,0,2061
36,1054796,2,0,2061
36,1054797,2,0,2061
36,1054798,2,0,2061
36,1054799,2,0,2061
36,1054800,2,0,2061
36,1054801,2,0,2061
36,1054802,2,0,2061
36,1054803,2,0,2061
36,1054804,2,0,2061
36,1054805,2,0,2061
36,1054806,2,0,2061
36,1054807,2,0,2061
36,1054808,2,0,2061
36,1054809,2,0,2061
36,1488134,0,0,0
36,1054810,2,0,2061
36,1054811,2,0,2061
36,1054812,2,0,2061
36,1054813,2,0,2061
36,1054814,2,0,2061
36,1054815,2,0,2061
36,1054816,2,0,2061
36,1054817,2,0,2061
36,1054818,2,0,2061
36,1054819,2,0,2061
36,1054820,2,0,2061
36,1054821,2,0,2061
36,1054822,2,0,2061
36,1054823,2,0,2061
36,1054824,2,0,2061
36,1054825,2,0,2061
36,1054826,2,0,2061
36,1054827,2,0,2061
36,1054828,2,0,2061
36,1054829,2,0,2061
36,1054830,2,0,2061
36,1054831,2,0,2061
36,1054832,2,0,2061
36,1054833,2,0,2061
36,1054834,2,0,2061
36,1054835,2,0,2061
36,1054836,2,0,2061
36,1054837,2,0,2061
36,1054838,2,0,2061
36,1054839,2,0,2061
36,1054840,2,0,2061
36,1054841,2,0,2061
36,1054842,2,0,2061
36,1054843,2,0,2061
36,1054844,2,0,2061
36,1054845,2,0,2061
36,1054846,2,0,2061
36,1054847,2,0,2061
36,1488232,0,0,0
36,1054848,2,0,2061
36,1054849,2,0,2061
36,1054850,2,0,2061
36,1054851,2,0,2061
36,1054852,2,0,2061
36,1054853,2,0,2061
36,1054854,2,0,2061
36,1054855,2,0,2061
36,1054856,2,0,2061
36,1054857,2,0,2061
36,1054858,2,0,2061
36,1054859,2,0,2061
36,1054860,2,0,2061
36,1054861,2,0,2061
36,1054862,2,0,2061
36,1054863,2,0,2061
36,1054864,2,0,2061
36,1054865,2,0,2061
36,1054866,2,0,2061
36,1054867,2,0,2061
36,1054868,2,0,2061
36,1054869,2,0,2061
36,1054870,2,0,2061
36,1054871,2,0,2061
36,1054872,2,0,2061
36,1054873,2,0,2061
36,1054874,2,0,2061
36,1054875,2,0,2061
36,1054876,2,0,2061
36,1054877,2,0,2061
36,1054878,2,0,2061
36,1054879,2,0,2061
36,1054880,2,0,2061
36,1054881,2,0,2061
36,1054882,2,0,2061
36,1054883,2,0,2061
36,1054884,2,0,2061
36,1054885,2,0,2061
36,1488406,0,0,0
36,1054886,2,0,2061
36,1054887,2,0,2061
36,1054888,2,0,2061
36,1054889,2,0,2061
36,1054890,2,0,2061
36,1054891,2,0,2061
36,1054892,2,0,2061
36,1054893,2,0,2061
36,1054894,2,0,2061
36,1054895,2,0,2061
36,1054896,2,0,2061
36,1054897,2,0,2061
36,1054898,2,0,2078
36,1054899,2,0,2078
36,1054900,2,0,2078
36,1054901,2,0,2078
36,1054902,2,0,2078
36,1054903,2,0,2078
36,1054904,2,0,2078
36,1054905,2,0,2078
36,1054906,2,0,2078
36,1054907,2,0,2078
36,1054908,2,0,2078
36,1054909,2,0,2078
36,1054910,2,0,2078
36,1054911,2,0,2078
36,1054912,2,0,2078
36,1054913,2,0,2078
36,1054914,2,0,2078
36,1054915,2,0,2078
36,1054916,2,0,2078
36,1054917,2,0,2078
36,1054918,2,0,2078
36,1054919,2,0,2078
36,1054920,2,0,2078
36,1054921,2,0,2078
36,1054922,2,0,2078
36,1054923,2,0,2078
36,1488926,0,0,0
36,1054924,2,0,2078
36,1054925,2,0,2078
36,1054926,2,0,2078
36,1054927,2,0,2078
36,1054928,2,0,2078
36,1054929,2,0,2078
36,1054930,2,0,2078
36,1054931,2,0,2078
36,1054932,2,0,2078
36,1054933,2,0,2078
36,1054934,2,0,2078
36,1054935,2,0,2078
36,1054936,2,0,2078
36,1054937,2,0,2078
36,1054938,2,0,2078
36,1054939,2,0,2078
36,1054940,2,0,2078
36,1054941,2,0,2078
36,1054942,2,0,2078
36,1054943,2,0,2078
36,1054944,2,0,2078
36,1054945,2,0,2078
36,1054946,2,0,2078
36,1054947,2,0,2078
36,1054948,2,0,2078
36,1054949,2,0,2078
36,1054950,2,0,2078
36,1054951,2,0,2078
36,1054952,2,0,2078
36,1054953,2,0,2078
36,1054954,2,0,2078
36,1054955,2,0,2078
36,1054956,2,0,2078
36,1054957,2,0,2078
36,1054958,2,0,2078
36,1054959,2,0,2078
36,1054960,2,0,2078
36,1054961,2,0,2078
36,1489027,0,0,0
36,1054962,2,0,2078
36,1054963,2,0,2078
36,1054964,2,0,2078
36,1054965,2,0,2078
36,1054966,2,0,2078
36,1054967,2,0,2078
36,1054968,2,0,2078
36,1054969,2,0,2078
36,1054970,2,0,2078
36,1054971,2,0,2078
36,1054972,2,0,2078
36,1054973,2,0,2078
36,1054974,2,0,2078
36,1054975,2,0,2078
36,1054976,2,0,2078
36,1054977,2,0,2078
36,1054978,2,0,2078
36,1054979,2,0,2078
36,1054980,2,0,2078
36,1054981,2,0,2078
36,1054982,2,0,2078
36,1054983,2,0,2078
36,1054984,2,0,2078
36,1054985,2,0,2078
36,1054986,2,0,2078
36,1054987,2,0,2078
36,1054988,2,0,2078
36,1054989,2,0,2078
36,1054990,2,0,2078
36,1054991,2,0,2078
36,1054992,2,0,2078
36,1054993,2,0,2078
36,1054994,2,0,2078
36,1054995,2,0,2078
36,1054996,2,0,2078
36,1054997,2,0,2078
36,1054998,2,0,2078
36,1054999,2,0,2078
36,1489031,0,0,0
36,1055000,2,0,2078
36,1055001,2,0,2078
36,1055002,2,0,2078
36,1055003,2,0,2078
36,1055004,2,0,2078
36,1055005,2,0,2078
36,1055006,2,0,2078
36,1055007,2,0,2078
36,1055008,2,0,2078
36,1055009,2,0,2078
36,1055010,2,0,2078
36,1055011,2,0,2078
36,1055012,2,0,2078
36,1055013,2,0,2078
36,1055014,2,0,2078
36,1055015,2,0,2078
36,1055016,2,0,2078
36,1055017,2,0,2078
36,1055018,2,0,2078
36,1055019,2,0,2078
36,1055020,2,0,2078
36,1055021,2,0,2078
36,1055022,2,0,2078
36,1055023,2,0,2078
36,1055024,2,0,2078
36,1055025,2,0,2078
36,1055026,2,0,2078
36,1055027,2,0,2078
36,1055028,2,0,2078
36,1055029,2,0,2078
36,1055030,2,0,2078
36,1055031,2,0,2078
36,1055032,2,0,2078
36,1055033,2,0,2078
36,1055034,2,0,2078
36,1055035,2,0,2078
36,1055036,2,0,2078
36,1055037,2,0,2078
36,1490720,0,0,0
36,1055038,2,0,2078
36,1055039,2,0,2078
36,1055040,2,0,2078
36,1055041,2,0,2078
36,1055042,2,0,2078
36,1055043,2,0,2078
36,1055044,2,0,2078
36,1055045,2,0,2078
36,1055046,2,0,2078
36,1055047,2,0,2078
36,1055048,2,0,2078
36,1055049,2,0,2078
36,1055050,2,0,2078
36,1055051,2,0,2078
36,1055052,2,0,2078
36,1055053,2,0,2078
36,1055054,2,0,2078
36,1055055,2,0,2078
36,1055056,2,0,2078
36,1055057,2,0,2078
36,1055058,2,0,2078
36,1055059,2,0,2078
36,1055060,2,0,2078
36,1055061,2,0,2078
36,1055062,2,0,2078
36,1055063,2,0,2078
36,1055064,2,0,2078
36,1055065,2,0,2078
36,1055066,2,0,2078
36,1055067,2,0,2078
36,1055068,2,0,2078
36,1055069,2,0,2078
36,1055070,2,0,2078
36,1055071,2,0,2078
36,1055072,2,0,2078
36,1055073,2,0,2078
36,1055074,2,0,2078
36,1055075,2,0,2078
36,1491162,0,0,0
36,1055076,2,0,2078
36,1055077,2,0,2078
36,1055078,2,0,2078
36,1055079,2,0,2078
36,1055080,2,0,2078
36,1055081,2,0,2078
36,1055082,2,0,2078
36,1055083,2,0,2078
36,1055084,2,0,2078
36,1055085,2,0,2078
36,1055086,2,0,2078
36,1055087,2,0,2078
36,1055088,2,0,2078
36,1055089,2,0,2078
36,1055090,2,0,2078
36,1055091,2,0,2078
36,1055092,2,0,2078
36,1055093,2,0,2078
36,1055094,2,0,2078
36,1055095,2,0,2078
36,1055096,2,0,2078
36,1055097,2,0,2078
36,1055098,2,0,2078
36,1055099,2,0,2078
36,1055100,2,0,2078
36,1055101,2,0,2078
36,1055102,2,0,2078
36,1055103,2,0,2078
36,1055104,2,0,2078
36,1055105,2,0,2078
36,1055106,2,0,2078
36,1055107,2,0,2078
36,1055108,2,0,2078
36,1055109,2,0,2078
36,1055110,2,0,2078
36,1055111,2,0,2078
36,1055112,2,0,2078
36,1055113,2,0,2078
36,1507838,0,0,0
36,1055114,2,0,2078
36,1055115,2,0,2078
36,1055116,2,0,2078
36,1055117,2,0,2078
36,1055118,2,0,2078
36,1055119,2,0,2078
36,1055120,2,0,2078
36,1055121,2,0,2078
36,1055122,2,0,2078
36,1055123,2,0,2078
36,1055124,2,0,2078
36,1055125,2,0,2078
36,1055126,2,0,2078
36,1055127,2,0,2078
36,1055128,2,0,2078
36,1055129,2,0,2078
36,1055130,2,0,2078
36,1055131,2,0,2078
36,1055132,2,0,2078
36,1055133,2,0,2078
36,1055134,2,0,2078
36,1055135,2,0,2078
36,1055136,2,0,2078
36,1055137,2,0,2078
36,1055138,2,0,2078
36,1055139,2,0,2078
36,1055140,2,0,2078
36,1055141,2,0,2078
36,1055142,2,0,2078
36,1055143,2,0,2078
36,1055144,2,0,2078
36,1055145,2,0,2078
36,1055146,2,0,2078
36,1055147,2,0,2078
36,1055148,2,0,2078
36,1055149,2,0,2078
36,1055150,2,0,2078
36,1055151,2,0,2078
36,1507922,0,0,0
36,1055152,2,0,2078
36,1055153,2,0,2078
36,1055154,2,0,2078
36,1055155,2,0,2078
36,1055156,2,0,2078
36,1055157,2,0,2078
36,1055158,2,0,2078
36,1055159,2,0,2078
36,1055160,2,0,2078
36,1055161,2,0,2078
36,1055162,2,0,2078
36,1055163,2,0,2078
36,1055164,2,0,2078
36,1055165,2,0,2078
36,1055166,2,0,2078
36,1055167,2,0,2078
36,1055168,2,0,2078
36,1055169,2,0,2078
36,1055170,2,0,2078
36,1055171,2,0,2078
36,1055172,2,0,2078
36,1055173,2,0,2078
36,1055174,2,0,2078
36,1055175,2,0,2078
36,1055176,2,0,2078
36,1055177,2,0,2078
36,1055178,2,0,2078
36,1055179,2,0,2078
36,1055180,2,0,2078
36,1055181,2,0,2078
36,1055182,2,0,2078
36,1055183,2,0,2078
36,1055185,2,0,2078
36,1055186,2,0,2078
36,1055187,2,0,2078
36,1055188,2,0,2078
36,1055189,2,0,2078
36,1055190,2,0,2078
36,1508005,0,0,0
36,1055191,2,0,2078
36,1055192,2,0,2078
36,1055193,2,0,2078
36,1055194,2,0,2078
36,1055195,2,0,2078
36,1055196,2,0,2078
36,1055197,2,0,2078
36,1055198,2,0,2078
36,1055199,2,0,2078
36,1055200,2,0,2078
36,1055201,2,0,2078
36,1055202,2,0,2078
36,1055203,2,0,2078
36,1055204,2,0,2078
36,1055205,2,0,2078
36,1055206,2,0,2078
36,1055207,2,0,2078
36,1055208,2,0,2078
36,1055209,2,0,2078
36,1055210,2,0,2078
36,1055211,2,0,2078
36,1055212,2,0,1998
36,1055213,2,0,1998
36,1055214,2,0,1998
36,1055215,2,0,1998
36,1055216,2,0,1998
36,1055217,2,0,1998
36,1055218,2,0,1998
36,1055219,2,0,1998
36,1055220,2,0,1998
36,1055221,2,0,1998
36,1055222,2,0,1998
36,1055223,2,0,1998
36,1055224,2,0,1998
36,1055225,2,0,1998
36,1055226,2,0,1998
36,1055227,2,0,1998
36,1055228,2,0,1998
36,1508012,0,0,0
36,1055229,2,0,1998
36,1055230,2,0,1998
36,1055231,2,0,1998
36,1055232,2,0,1998
36,1055233,2,0,1998
36,1055234,2,0,1998
36,1055235,2,0,1998
36,1055236,2,0,1998
36,1055237,2,0,1998
36,1055238,2,0,1998
36,1055239,2,0,1998
36,1055240,2,0,1998
36,1055241,2,0,1998
36,1055242,2,0,1998
36,1055243,2,0,1998
36,1055244,2,0,1998
36,1055245,2,0,1998
36,1055246,2,0,1998
36,1055247,2,0,1998
36,1055248,2,0,1998
36,1055249,2,0,1998
36,1055250,2,0,1998
36,1055251,2,0,1998
36,1055252,2,0,1998
36,1055253,2,0,1998
36,1055254,2,0,1998
36,1055255,2,0,1998
36,1055256,2,0,1998
36,1055257,2,0,1998
36,1055258,2,0,1998
36,1055259,2,0,1998
36,1055260,2,0,1998
36,1055261,2,0,1998
36,1055262,2,0,1998
36,1055263,2,0,1998
36,1055264,2,0,1998
36,1055265,2,0,1998
36,1055266,2,0,1998
36,1508075,0,0,0
36,1055267,2,0,1998
36,1055268,2,0,1998
36,1055269,2,0,1998
36,1055270,2,0,1998
36,1055271,2,0,1998
36,1055272,2,0,1998
36,1055273,2,0,1998
36,1055274,2,0,1998
36,1055275,2,0,1998
36,1055276,2,0,1998
36,1055277,2,0,1998
36,1055278,2,0,1998
36,1055279,2,0,1998
36,1055280,2,0,1998
36,1055281,2,0,1998
36,1055282,2,0,1998
36,1055283,2,0,1998
36,1055284,2,0,1998
36,1055285,2,0,1998
36,1055286,2,0,1998
36,1055287,2,0,1998
36,1055288,2,0,1998
36,1055289,2,0,1998
36,1055290,2,0,1998
36,1055291,2,0,1998
36,1055292,2,0,1998
36,1055293,2,0,1998
36,1055294,2,0,1998
36,1055295,2,0,1998
36,1055296,2,0,1998
36,1055297,2,0,1998
36,1055298,2,0,1998
36,1055299,2,0,1998
36,1055301,2,0,1998
36,1055302,2,0,1998
36,1055304,2,0,1998
36,1055305,2,0,1998
36,1055306,2,0,1998
36,1509199,0,0,0
36,1055307,2,0,1998
36,1055308,2,0,1998
36,1055309,2,0,1998
36,1055310,2,0,1998
36,1055311,2,0,1998
36,1055312,2,0,1998
36,1055313,2,0,1998
36,1055314,2,0,1998
36,1055315,2,0,1998
36,1055316,2,0,1998
36,1055317,2,0,1998
36,1055318,2,0,1998
36,1055319,2,0,1998
36,1055320,2,0,1998
36,1055321,2,0,1998
36,1055322,2,0,1998
36,1055323,2,0,1998
36,1055324,2,0,1998
36,1055325,2,0,1998
36,1055326,2,0,1998
36,1055327,2,0,1998
36,1055328,2,0,1998
36,1055329,2,0,1998
36,1055330,2,0,1998
36,1055331,2,0,1998
36,1055332,2,0,1998
36,1055333,2,0,1998
36,1055334,2,0,1998
36,1055335,2,0,1998
36,1055336,2,0,1998
36,1055337,2,0,1998
36,1055338,2,0,1998
36,1055339,2,0,1998
36,1055340,2,0,1998
36,1055341,2,0,1998
36,1055342,2,0,1998
36,1055343,2,0,1998
36,1055344,2,0,1998
36,1523604,0,0,0
36,1055345,2,0,1998
36,1055346,2,0,1998
36,1055347,2,0,1998
36,1055348,2,0,1998
36,1055349,2,0,1998
36,1055350,2,0,1998
36,1055351,2,0,1998
36,1055352,2,0,1998
36,1055353,2,0,1998
36,1055354,2,0,1998
36,1055355,2,0,1998
36,1055356,2,0,1998
36,1055357,2,0,1998
36,1055358,2,0,1998
36,1055359,2,0,1998
36,1055360,2,0,1998
36,1055361,2,0,1998
36,1055362,2,0,1998
36,1055363,2,0,1998
36,1055364,2,0,1998
36,1055365,2,0,1998
36,1055366,2,0,1998
36,1055367,2,0,1998
36,1055368,2,0,1998
36,1055369,2,0,1998
36,1055370,2,0,1998
36,1055371,2,0,1998
36,1055372,2,0,1998
36,1055373,2,0,1998
36,1055374,2,0,1998
36,1055375,2,0,1998
36,1055376,2,0,1998
36,1055377,2,0,1998
36,1055378,2,0,1998
36,1055379,2,0,1998
36,1055380,2,0,1998
36,1055381,2,0,1998
36,1055382,2,0,1998
36,1524048,0,0,0
36,1055383,2,0,1998
36,1063244,0,0,0
36,1063252,2,0,1998
36,1063253,2,0,1998
36,1063254,2,0,1998
36,1063255,2,0,1998
36,1063256,2,0,1998
36,1063257,2,0,1998
36,1063258,2,0,1998
36,1063259,2,0,1998
36,1063260,2,0,1998
36,1063261,2,0,1998
36,1063262,2,0,1998
36,1063263,2,0,1998
36,1063264,2,0,1998
36,1063265,2,0,1998
36,1063266,2,0,1998
36,1063267,2,0,1998
36,1063268,2,0,1998
36,1063269,2,0,1998
36,1063270,2,0,1998
36,1063271,2,0,1998
36,1063272,2,0,1998
36,1063273,2,0,1998
36,1063274,2,0,1998
36,1063275,2,0,1998
36,1063276,2,0,1998
36,1063277,2,0,1998
36,1063278,2,0,1998
36,1063279,2,0,1998
36,1063280,2,0,1998
36,1063281,2,0,1998
36,1063282,2,0,1998
36,1063283,2,0,1998
36,1063284,2,0,1998
36,1063285,2,0,1998
36,1063286,2,0,1998
36,1063287,2,0,1998
36,1063288,2,0,1998
36,1063289,2,0,1998
36,1063290,2,0,1998
36,1063291,2,0,1998
36,1063292,2,0,1998
36,1063293,2,0,1998
36,1063294,2,0,1998
36,1063295,2,0,1998
36,1063296,2,0,1998
36,1063297,2,0,1998
36,1063298,2,0,1998
36,1063299,2,0,1998
36,1063300,2,0,1998
36,1063302,2,0,1998
36,1063303,2,0,1998
36,1063304,2,0,1998
36,1063305,2,0,1998
36,1063306,2,0,1998
36,1063307,2,0,1998
36,1063308,2,0,1998
36,1063309,2,0,1998
36,1063310,2,0,1998
36,1063311,2,0,1998
36,1063312,2,0,1998
36,1063313,2,0,1998
36,1063314,2,0,1998
36,1063315,2,0,1998
36,1063316,2,0,1998
36,1063317,2,0,1998
36,1063318,2,0,1998
36,1063319,2,0,1998
36,1063320,2,0,1998
36,1063321,2,0,1998
36,1063322,2,0,1998
36,1063323,2,0,1998
36,1063324,2,0,1998
36,1063325,2,0,1998
36,1063326,2,0,1998
36,1063327,2,0,1998
36,1524151,0,0,0
36,1063328,2,0,1998
36,1063329,2,0,1998
36,1063330,2,0,1998
36,1063331,2,0,1998
36,1063332,2,0,1998
36,1063333,2,0,1998
36,1063334,2,0,1998
36,1063335,2,0,1998
36,1063336,2,0,1998
36,1063337,2,0,1998
36,1063338,2,0,1998
36,1063339,2,0,1998
36,1063340,2,0,1998
36,1063341,2,0,1998
36,1063342,2,0,1998
36,1063343,2,0,1998
36,1063344,2,0,1998
36,1063345,2,0,1998
36,1063346,2,0,1998
36,1063347,2,0,1998
36,1063348,2,0,1998
36,1063349,2,0,1998
36,1063350,2,0,1998
36,1063351,2,0,1998
36,1063352,2,0,1998
36,1063353,2,0,1998
36,1063354,2,0,1998
36,1063355,2,0,1998
36,1063356,2,0,1998
36,1063357,2,0,1998
36,1063358,2,0,1998
36,1063359,2,0,1998
36,1063360,2,0,1998
36,1063361,2,0,2093
36,1063362,2,0,2093
36,1063363,2,0,2093
36,1063364,2,0,2093
36,1063365,2,0,2093
36,1524986,0,0,0
36,1063366,2,0,2093
36,1063367,2,0,2093
36,1063368,2,0,2093
36,1063369,2,0,2093
36,1063370,2,0,2093
36,1063371,2,0,2093
36,1063372,2,0,2093
36,1063373,2,0,2093
36,1063374,2,0,2093
36,1063375,2,0,2093
36,1063376,2,0,2093
36,1063377,2,0,2093
36,1063378,2,0,2093
36,1063379,2,0,2093
36,1063380,2,0,2093
36,1063381,2,0,2093
36,1063382,2,0,2093
36,1063383,2,0,2093
36,1063384,2,0,2093
36,1063385,2,0,2093
36,1063386,2,0,2093
36,1063387,2,0,2093
36,1063388,2,0,2093
36,1063389,2,0,2093
36,1063390,2,0,2093
36,1063391,2,0,2093
36,1063392,2,0,2093
36,1063393,2,0,2093
36,1063394,2,0,2093
36,1063395,2,0,2093
36,1063396,2,0,2093
36,1063397,2,0,2093
36,1063398,2,0,2093
36,1063399,2,0,2093
36,1063400,2,0,2093
36,1063401,2,0,2093
36,1063402,2,0,2093
36,1063403,2,0,2093
36,1524994,0,0,0
36,1063404,2,0,2093
36,1063405,2,0,2093
36,1063406,2,0,2093
36,1063407,2,0,2093
36,1063408,2,0,2093
36,1063409,2,0,2093
36,1063410,2,0,2093
36,1063411,2,0,2093
36,1063412,2,0,2093
36,1063413,2,0,2093
36,1063414,2,0,2093
36,1063415,2,0,2093
36,1063416,2,0,2093
36,1063417,2,0,2093
36,1063418,2,0,2093
36,1063419,2,0,2093
36,1063420,2,0,2093
36,1063422,2,0,2093
36,1063423,2,0,2093
36,1063424,2,0,2093
36,1063425,2,0,2093
36,1063426,2,0,2093
36,1063427,2,0,2093
36,1063428,2,0,2093
36,1063429,2,0,2093
36,1063430,2,0,2093
36,1063431,2,0,2093
36,1063432,2,0,2093
36,1063433,2,0,2093
36,1063434,2,0,2093
36,1063435,2,0,2093
36,1063436,2,0,2093
36,1063437,2,0,2093
36,1063438,2,0,2093
36,1063439,2,0,2093
36,1063440,2,0,2093
36,1063441,2,0,2093
36,1063442,2,0,2093
36,1525377,0,0,0
36,1063443,2,0,2093
36,1063444,2,0,2093
36,1063445,2,0,2093
36,1063446,2,0,2093
36,1063447,2,0,2093
36,1063448,2,0,2093
36,1063449,2,0,2093
36,1063450,2,0,2093
36,1063451,2,0,2093
36,1063452,2,0,2093
36,1063453,2,0,2093
36,1063454,2,0,2093
36,1063455,2,0,2093
36,1063456,2,0,2093
36,1063457,2,0,2093
36,1063458,2,0,2093
36,1063459,2,0,2093
36,1063460,2,0,2093
36,1063461,2,0,2093
36,1063462,2,0,2093
36,1063463,2,0,2093
36,1063464,2,0,2093
36,1063465,2,0,2093
36,1063466,2,0,2093
36,1063467,2,0,2093
36,1063468,2,0,2093
36,1063469,2,0,2093
36,1063470,2,0,2093
36,1063471,2,0,2093
36,1063472,2,0,2093
36,1063473,2,0,2093
36,1063474,2,0,2093
36,1063475,2,0,2093
36,1063476,2,0,2093
36,1063477,2,0,2093
36,1063478,2,0,2093
36,1063479,2,0,2093
36,1063480,2,0,2093
36,1649373,0,0,0
36,1063481,2,0,2093
36,1063482,2,0,2093
36,1063483,2,0,2093
36,1063484,2,0,2093
36,1063485,2,0,2093
36,1063486,2,0,2093
36,1063487,2,0,2093
36,1063488,2,0,2093
36,1063489,2,0,2093
36,1063490,2,0,2093
36,1063491,2,0,2093
36,1063492,2,0,2093
36,1063493,2,0,2093
36,1063494,2,0,2093
36,1063495,2,0,2093
36,1063496,2,0,2093
36,1063497,2,0,2093
36,1063498,2,0,2093
36,1063499,2,0,2093
36,1063500,2,0,2093
36,1063501,2,0,2093
36,1063502,2,0,2093
36,1063503,2,0,2093
36,1063504,2,0,2093
36,1063505,2,0,2093
36,1063506,2,0,2093
36,1063507,2,0,2093
36,1063508,2,0,2093
36,1063509,2,0,2093
36,1063510,2,0,2093
36,1063511,2,0,2093
36,1063512,2,0,2093
36,1063513,2,0,2093
36,1063514,2,0,2093
36,1063516,2,0,2093
36,1063517,2,0,2093
36,1063519,2,0,2093
36,1063520,2,0,2093
36,1651235,0,0,0
36,1063521,2,0,2093
36,1063522,2,0,2093
36,1063523,2,0,2093
36,1063524,2,0,2093
36,1063525,2,0,2093
36,1063526,2,0,2093
36,1063527,2,0,2093
36,1063528,2,0,2093
36,1063529,2,0,2093
36,1063530,2,0,2093
36,1063531,2,0,2093
36,1063532,2,0,2093
36,1063533,2,0,2093
36,1063534,2,0,2093
36,1063535,2,0,2093
36,1063536,2,0,2093
36,1063537,2,0,2093
36,1063538,2,0,2093
36,1063539,2,0,2093
36,1063540,2,0,2093
36,1063541,2,0,2093
36,1063542,2,0,2093
36,1063543,2,0,2093
