power power##power.Voltage,>,227.25#1043951
power power##power.Sub_metering_3,=,4.0,power.Global_active_power,<,1.874,power.Global_intensity,=,6.8#3
power power##power.Global_intensity,<,9.6,power.Sub_metering_3,=,0.0,power.Voltage,=,237.14,power.Global_active_power,<,4.676,power.Global_reactive_power,<,0.82#288
power power##power.Global_active_power,<,6.676,power.Global_reactive_power,>,0.632#1408
power power##power.Global_intensity,=,22.0,power.Global_reactive_power,<,0.196,power.Sub_metering_2,>,51.0,power.Sub_metering_3,<,24.0#18
power power##power.Global_intensity,<,31.0#1043571
power power##power.Global_intensity,>,8.0,power.Global_active_power,>,8.927999999999999,power.Sub_metering_1,<,27.0#4
power power##power.Voltage,>,245.82,power.Sub_metering_3,<,4.0,power.Sub_metering_1,<,27.0,power.Global_active_power,<,0.37200000000000005#16928
power power##power.Global_reactive_power,>,0.264#95352
power power##power.Voltage,>,227.62,power.Sub_metering_3,>,2.0,power.Global_reactive_power,=,0.594#39
power power##power.Global_intensity,<,15.0,power.Voltage,<,232.14#10784
power power##power.Voltage,<,238.0,power.Sub_metering_1,>,27.0,power.Global_intensity,=,20.0#174
power power##power.Global_intensity,<,35.8#1044360
power power##power.Sub_metering_1,<,75.0,power.Global_intensity,<,9.2,power.Voltage,=,229.92#9
power power##power.Sub_metering_2,=,60.0,power.Sub_metering_1,<,69.0#39
power power##power.Sub_metering_1,<,75.0#1044379
power power##power.Global_reactive_power,<,0.43200000000000005#1030023
power power##power.Sub_metering_1,=,71.0#34
power power##power.Sub_metering_2,>,53.0,power.Global_intensity,>,5.8,power.Global_active_power,=,6.532#1
power power##power.Sub_metering_2,<,72.0,power.Global_active_power,>,0.152,power.Sub_metering_3,<,6.0#652183
power power##power.Global_active_power,=,3.28#89
power power##power.Global_active_power,>,4.856,power.Global_intensity,=,34.8#17
power power##power.Global_active_power,=,5.352,power.Global_intensity,>,4.6#15
power power##power.Sub_metering_3,<,18.0,power.Global_intensity,>,43.4#6
power power##power.Global_active_power,>,3.9019999999999997,power.Sub_metering_1,<,29.0,power.Voltage,<,248.5,power.Sub_metering_2,>,69.0#1387
power power##power.Sub_metering_2,>,53.0#2281
power power##power.Sub_metering_3,>,9.0,power.Sub_metering_1,<,64.0,power.Global_active_power,>,1.524#197826
power power##power.Voltage,<,248.06,power.Sub_metering_2,=,33.0#705
power power##power.Global_intensity,>,15.4,power.Sub_metering_2,<,63.0,power.Sub_metering_1,=,69.0,power.Voltage,<,245.2#7
power power##power.Global_reactive_power,=,0.2,power.Voltage,<,250.05#5023
power power##power.Voltage,>,242.19,power.Global_intensity,<,22.8#255309
power power##power.Sub_metering_2,<,43.0,power.Global_intensity,=,8.6,power.Sub_metering_1,<,62.0,power.Sub_metering_3,>,17.0#2586
power power##power.Sub_metering_3,=,16.0#14530
power power##power.Sub_metering_3,=,19.0,power.Sub_metering_1,<,44.0,power.Sub_metering_2,<,32.0#21549
power power##power.Global_active_power,>,6.324#2430
power power##power.Sub_metering_3,>,7.0#345254
power power##power.Global_active_power,<,3.1060000000000003,power.Global_reactive_power,>,0.5720000000000001#1539
power power##power.Global_intensity,<,21.2,power.Global_reactive_power,<,0.29600000000000004,power.Sub_metering_1,>,52.0#17
power power##power.Global_active_power,=,4.53#26
power power##power.Global_intensity,<,19.8,power.Sub_metering_3,=,26.0,power.Global_active_power,>,0.764,power.Sub_metering_2,>,26.0,power.Voltage,>,229.62#4
power power##power.Global_intensity,<,44.6,power.Sub_metering_3,=,25.0,power.Sub_metering_2,<,11.0,power.Global_active_power,<,1.838#49
power power##power.Sub_metering_3,=,2.0#664
power power##power.Global_intensity,<,6.0#728072
power power##power.Global_intensity,<,14.4#985762
power power##power.Sub_metering_1,=,7.0,power.Sub_metering_2,>,58.0,power.Global_reactive_power,<,0.55#1
power power##power.Global_intensity,>,1.2,power.Sub_metering_3,>,0.0,power.Sub_metering_1,<,15.0#405334
power power##power.Global_intensity,<,8.8#878780
power power##power.Global_active_power,=,6.306#5
power power##power.Global_active_power,<,7.642#1043960
power power##power.Voltage,>,227.46,power.Sub_metering_1,=,5.0#210
power power##power.Global_reactive_power,>,0.664,power.Global_active_power,>,6.526,power.Sub_metering_2,=,35.0#3
power power##power.Sub_metering_3,>,28.0,power.Global_reactive_power,>,0.688#9
power power##power.Sub_metering_3,<,15.0,power.Global_intensity,=,6.0#3196
power power##power.Sub_metering_2,>,7.0,power.Voltage,<,244.27,power.Global_intensity,<,22.6,power.Global_reactive_power,>,0.672,power.Global_active_power,<,7.646#156
power power##power.Sub_metering_3,<,11.0,power.Sub_metering_1,>,18.0,power.Global_intensity,<,11.4#3032
power power##power.Sub_metering_2,=,41.0,power.Global_reactive_power,<,0.38799999999999996,power.Voltage,<,249.74,power.Global_intensity,>,16.8#62
power power##power.Sub_metering_3,<,12.0,power.Sub_metering_2,=,7.0,power.Global_reactive_power,>,0.2#70
power power##power.Global_reactive_power,=,0.87#3
power power##power.Voltage,<,235.9,power.Global_intensity,<,32.0,power.Sub_metering_3,=,10.0,power.Global_active_power,>,6.297999999999999#1
power power##power.Sub_metering_2,=,59.0#42
power power##power.Global_reactive_power,>,0.16,power.Sub_metering_2,<,37.0,power.Global_intensity,>,17.8,power.Sub_metering_3,=,7.0,power.Sub_metering_1,>,31.0,power.Voltage,<,250.22#5
power power##power.Sub_metering_3,=,0.0,power.Voltage,<,248.39,power.Global_intensity,>,43.4#1
power power##power.Global_intensity,>,29.8#1212
power power##power.Global_reactive_power,<,0.284#963725
power power##power.Global_active_power,=,4.08,power.Global_intensity,<,38.8#51
power power##power.Sub_metering_3,>,25.0,power.Sub_metering_1,<,39.0,power.Sub_metering_2,>,19.0#119
power power##power.Sub_metering_2,>,39.0#3151
power power##power.Global_reactive_power,=,0.408#428
power power##power.Sub_metering_2,>,1.0#122346
power power##power.Sub_metering_1,<,11.0,power.Global_active_power,<,2.51,power.Global_reactive_power,<,0.506,power.Sub_metering_3,<,13.0#678397
power power##power.Global_active_power,=,2.394,power.Sub_metering_3,<,30.0#237
power power##power.Global_reactive_power,<,0.456,power.Global_intensity,=,16.2#1756
power power##power.Global_active_power,>,4.446000000000001,power.Sub_metering_3,<,2.0,power.Sub_metering_2,>,5.0,power.Sub_metering_1,<,21.0#933
power power##power.Global_reactive_power,>,0.134,power.Sub_metering_1,>,3.0,power.Sub_metering_3,<,2.0,power.Global_active_power,>,6.426#88
power power##power.Global_reactive_power,<,0.866,power.Sub_metering_2,<,76.0,power.Global_active_power,=,7.886#1
power power##power.Sub_metering_2,>,23.0,power.Global_active_power,>,6.572#1287
power power##power.Sub_metering_1,<,79.0,power.Voltage,>,230.61,power.Sub_metering_3,=,4.0#679
power power##power.Sub_metering_2,>,57.0,power.Global_reactive_power,>,0.166#971
power power##power.Sub_metering_2,>,23.0#27836
power power##power.Sub_metering_2,=,48.0,power.Global_reactive_power,<,0.86#29
power power##power.Sub_metering_3,>,18.0#26559
power power##power.Global_active_power,<,7.456,power.Global_intensity,>,8.2,power.Sub_metering_2,<,56.0#174584
power power##power.Global_active_power,<,3.222#978333
power power##power.Sub_metering_1,<,39.0,power.Sub_metering_3,>,10.0,power.Voltage,>,235.61,power.Global_reactive_power,<,0.618#282361
power power##power.Sub_metering_1,>,21.0,power.Sub_metering_2,>,42.0#218
power power##power.Global_reactive_power,>,0.182,power.Sub_metering_2,<,10.0,power.Sub_metering_1,>,32.0#11511
power power##power.Sub_metering_3,=,2.0,power.Global_active_power,<,5.944#664
power power##power.Voltage,>,250.38#140
power power##power.Sub_metering_3,>,22.0,power.Sub_metering_1,<,7.0,power.Voltage,>,229.2,power.Global_intensity,<,25.4,power.Global_reactive_power,>,0.258#1504
power power##power.Sub_metering_2,<,76.0,power.Sub_metering_1,>,23.0,power.Global_active_power,=,4.128#16
power power##power.Sub_metering_2,>,10.0,power.Global_active_power,>,6.914,power.Sub_metering_1,>,24.0,power.Sub_metering_3,=,9.0#1
power power##power.Voltage,<,237.95#259301
power power##power.Sub_metering_1,=,9.0#223
power power##power.Sub_metering_3,=,15.0#371
power power##power.Global_active_power,<,4.468#1025918
power power##power.Sub_metering_1,<,6.0,power.Sub_metering_3,>,19.0#4608
power power##power.Global_active_power,>,9.326#24
power power##power.Global_reactive_power,=,1.0#1
power power##power.Sub_metering_3,>,8.0,power.Global_active_power,<,2.616#261604
power power##power.Voltage,<,248.03,power.Global_intensity,>,4.8#430210
power power##power.Global_intensity,>,8.6#165726
power power##power.Global_active_power,<,4.806,power.Global_intensity,<,13.6,power.Voltage,>,243.82,power.Sub_metering_1,=,12.0#3
power power##power.Global_reactive_power,<,0.078#407892
power power##power.Voltage,>,247.94,power.Global_reactive_power,=,0.278#7
power power##power.Global_active_power,<,4.242,power.Sub_metering_2,=,49.0,power.Voltage,<,233.25#1
power power##power.Global_intensity,>,16.0,power.Sub_metering_1,=,67.0#7
power power##power.Global_intensity,=,17.8,power.Sub_metering_2,>,28.0,power.Sub_metering_1,>,35.0,power.Global_reactive_power,<,0.312#1
power power##power.Global_active_power,<,7.416,power.Voltage,>,243.67,power.Global_reactive_power,<,0.242,power.Sub_metering_3,=,11.0#58
power power##power.Global_reactive_power,>,0.968#47
power power##power.Global_intensity,=,15.2#2513
power power##power.Sub_metering_2,<,78.0,power.Global_reactive_power,>,0.122#395840
power power##power.Sub_metering_3,>,25.0#3770
power power##power.Voltage,>,243.62#124978
power power##power.Global_active_power,>,1.068,power.Voltage,<,234.19,power.Sub_metering_2,>,62.0,power.Global_intensity,<,41.4,power.Global_reactive_power,=,0.114#4
power power##power.Global_reactive_power,=,0.348,power.Global_intensity,<,11.6#870
power power##power.Sub_metering_3,<,8.0,power.Global_active_power,>,3.59,power.Global_reactive_power,<,0.7040000000000001#7593
power power##power.Sub_metering_3,<,31.0,power.Global_reactive_power,>,0.9279999999999999,power.Sub_metering_2,<,41.0#74
power power##power.Sub_metering_3,>,12.0,power.Sub_metering_2,>,45.0,power.Voltage,<,247.9#1857
power power##power.Sub_metering_2,<,63.0,power.Global_reactive_power,>,0.348#38289
power power##power.Voltage,<,230.51,power.Sub_metering_2,=,37.0,power.Global_intensity,<,42.2#36
power power##power.Sub_metering_2,>,74.0,power.Global_reactive_power,>,0.132,power.Sub_metering_1,<,67.0#57
power power##power.Global_intensity,>,13.2#70380
power power##power.Sub_metering_1,=,65.0,power.Voltage,<,234.65#3
power power##power.Sub_metering_1,>,63.0,power.Global_intensity,>,33.4#57
power power##power.Sub_metering_2,<,27.0#1019067
power power##power.Global_intensity,>,25.2#4061
power power##power.Sub_metering_3,<,26.0#1040736
power power##power.Sub_metering_2,>,6.0,power.Sub_metering_3,=,16.0,power.Sub_metering_1,=,70.0,power.Global_intensity,>,15.4#1
power power##power.Global_intensity,=,42.2#1
power power##power.Sub_metering_3,<,29.0#1042272
power power##power.Sub_metering_3,<,13.0,power.Global_active_power,=,4.886,power.Global_reactive_power,<,0.816,power.Sub_metering_2,<,58.0#1
power power##power.Voltage,>,236.8#870223
power power##power.Global_active_power,>,6.886,power.Global_reactive_power,=,0.33#3
power power##power.Global_reactive_power,=,0.792,power.Global_intensity,<,12.6#1
power power##power.Voltage,<,248.0,power.Sub_metering_3,=,4.0#679
power power##power.Sub_metering_2,<,52.0,power.Sub_metering_3,<,29.0,power.Sub_metering_1,>,77.0,power.Global_intensity,<,32.6#17
power power##power.Global_intensity,<,41.8#1044488
power power##power.Sub_metering_3,<,6.0,power.Global_active_power,>,2.782#17897
power power##power.Global_active_power,<,3.992,power.Global_reactive_power,>,0.23,power.Global_intensity,>,8.6,power.Voltage,>,229.16#34820
power power##power.Sub_metering_2,<,3.0#997309
power power##power.Global_reactive_power,>,0.16,power.Sub_metering_3,=,23.0,power.Sub_metering_2,>,14.0,power.Global_intensity,>,8.0,power.Voltage,>,235.06,power.Global_active_power,<,6.972#3
power power##power.Sub_metering_1,<,47.0,power.Global_reactive_power,>,0.7140000000000001,power.Voltage,<,239.6,power.Sub_metering_3,<,26.0#462
power power##power.Sub_metering_1,<,55.0,power.Sub_metering_2,>,43.0#2542
power power##power.Global_reactive_power,=,0.212,power.Global_intensity,=,15.6#19
power power##power.Global_active_power,>,4.882,power.Sub_metering_2,<,29.0,power.Sub_metering_1,=,72.0,power.Sub_metering_3,<,9.0#2
power power##power.Global_active_power,<,4.914,power.Sub_metering_2,>,12.0,power.Global_reactive_power,>,0.426,power.Sub_metering_3,<,15.0#670
power power##power.Global_intensity,>,23.2,power.Sub_metering_3,=,27.0,power.Sub_metering_1,>,15.0#3
power power##power.Sub_metering_1,>,33.0,power.Sub_metering_3,>,8.0,power.Sub_metering_2,<,33.0,power.Global_active_power,>,5.754,power.Voltage,<,234.2#830
power power##power.Global_reactive_power,>,0.972,power.Sub_metering_3,<,30.0#45
power power##power.Global_reactive_power,>,0.662#1073
power power##power.Sub_metering_2,<,75.0#1044405
power power##power.Sub_metering_2,>,48.0#2406
power power##power.Voltage,=,229.62,power.Sub_metering_1,<,16.0#12
power power##power.Voltage,<,251.1#1044464
power power##power.Sub_metering_2,>,38.0#4246
power power##power.Sub_metering_1,<,25.0#1015055
power power##power.Global_reactive_power,<,0.65,power.Global_intensity,<,8.6#872872
power power##power.Global_active_power,>,8.722000000000001#81
power power##power.Global_active_power,<,0.982,power.Global_reactive_power,=,0.584#3
power power##power.Sub_metering_2,<,47.0#1042042
power power##power.Sub_metering_3,<,31.0#1044483
power power##power.Global_intensity,<,33.4,power.Sub_metering_1,>,12.0,power.Sub_metering_2,>,1.0,power.Sub_metering_3,>,12.0#3917
power power##power.Sub_metering_1,<,3.0,power.Voltage,=,240.69,power.Global_reactive_power,<,0.9440000000000001#1098
power power##power.Global_intensity,=,3.0,power.Sub_metering_2,<,40.0#8558
power power##power.Sub_metering_2,=,69.0,power.Global_reactive_power,>,0.08800000000000001,power.Sub_metering_3,<,17.0,power.Sub_metering_1,<,80.0#37
power power##power.Global_intensity,>,41.4#18
power power##power.Sub_metering_1,<,56.0,power.Global_reactive_power,>,0.254,power.Voltage,>,228.39,power.Sub_metering_2,<,52.0#105315
power power##power.Voltage,=,239.98,power.Global_reactive_power,<,0.53,power.Sub_metering_3,>,3.0#385
power power##power.Global_active_power,>,1.69,power.Sub_metering_2,=,58.0,power.Global_intensity,>,27.0,power.Global_reactive_power,<,0.166,power.Sub_metering_3,>,9.0#3
power power##power.Global_intensity,>,13.8#63471
power power##power.Global_intensity,=,27.0,power.Sub_metering_2,<,53.0#117
power power##power.Sub_metering_2,<,59.0#1042380
power power##power.Sub_metering_2,<,73.0#1043892
power power##power.Sub_metering_3,<,15.0#711041
power power##power.Global_active_power,>,6.556,power.Sub_metering_3,>,11.0,power.Global_intensity,>,8.0,power.Voltage,<,227.52,power.Global_reactive_power,<,0.772,power.Sub_metering_2,>,7.0#44
power power##power.Sub_metering_3,=,18.0,power.Global_intensity,>,10.0#34317
power power##power.Sub_metering_1,=,59.0#7
power power##power.Global_active_power,<,5.593999999999999,power.Global_reactive_power,<,0.96#1038184
power power##power.Global_reactive_power,>,0.23600000000000002,power.Sub_metering_2,=,59.0#11
power power##power.Global_reactive_power,>,0.092#552687
power power##power.Voltage,>,241.63,power.Sub_metering_1,>,21.0#1300
power power##power.Sub_metering_2,>,34.0,power.Sub_metering_3,>,29.0#3
power power##power.Sub_metering_2,<,53.0,power.Global_active_power,>,5.377999999999999#6224
power power##power.Voltage,=,246.53,power.Sub_metering_2,<,40.0,power.Global_active_power,>,2.2880000000000003#2
power power##power.Global_reactive_power,>,0.752,power.Global_intensity,<,37.4#418
power power##power.Global_active_power,<,6.984,power.Voltage,<,245.19,power.Sub_metering_3,<,25.0#992247
power power##power.Global_reactive_power,=,0.21,power.Sub_metering_1,<,25.0,power.Global_intensity,<,10.8,power.Sub_metering_2,>,0.0,power.Sub_metering_3,>,13.0,power.Voltage,<,245.1#615
power power##power.Sub_metering_2,=,33.0#705
power power##power.Sub_metering_3,<,5.0,power.Voltage,>,225.42,power.Sub_metering_2,=,7.0#123
power power##power.Voltage,=,238.54,power.Global_intensity,>,2.4,power.Sub_metering_1,>,23.0,power.Global_active_power,>,3.78,power.Sub_metering_3,<,31.0,power.Global_reactive_power,>,0.052000000000000005#6
power power##power.Voltage,>,233.86,power.Sub_metering_3,<,5.0,power.Sub_metering_1,<,36.0#672341
power power##power.Sub_metering_2,>,71.0#1002
power power##power.Voltage,>,224.48,power.Sub_metering_3,=,21.0,power.Global_intensity,>,25.0,power.Sub_metering_2,>,4.0#1
power power##power.Sub_metering_1,<,35.0,power.Global_active_power,>,5.997999999999999#1699
power power##power.Sub_metering_2,=,52.0,power.Global_reactive_power,<,0.18600000000000003,power.Global_intensity,>,26.6#4
power power##power.Sub_metering_3,>,2.0#348608
power power##power.Voltage,>,227.5,power.Sub_metering_2,>,18.0,power.Sub_metering_3,<,21.0#31504
power power##power.Voltage,<,227.32,power.Global_intensity,<,44.2,power.Sub_metering_1,<,18.0#430
power power##power.Global_intensity,<,29.6#1043175
power power##power.Sub_metering_1,<,41.0,power.Sub_metering_2,=,34.0,power.Global_active_power,>,2.036#1130
power power##power.Global_reactive_power,<,0.5760000000000001,power.Sub_metering_3,=,19.0,power.Voltage,>,235.02#21596
power power##power.Voltage,<,241.24,power.Global_intensity,<,32.8,power.Sub_metering_1,>,19.0,power.Global_reactive_power,=,0.528#18
power power##power.Sub_metering_3,>,1.0,power.Sub_metering_2,>,69.0,power.Voltage,<,249.27#1112
power power##power.Sub_metering_1,>,71.0#242
power power##power.Global_reactive_power,<,0.956#1044447
power power##power.Sub_metering_2,<,16.0,power.Voltage,>,231.95,power.Global_reactive_power,>,0.802,power.Sub_metering_1,<,21.0#139
power power##power.Sub_metering_2,=,55.0#27
power power##power.Global_active_power,>,9.134#43
power power##power.Sub_metering_2,>,42.0,power.Sub_metering_3,>,20.0,power.Voltage,<,243.26#7
power power##power.Sub_metering_1,=,74.0#58
power power##power.Voltage,=,235.71,power.Sub_metering_1,<,61.0,power.Sub_metering_3,<,21.0,power.Global_reactive_power,=,0.152,power.Global_active_power,<,5.7620000000000005#1
power power##power.Sub_metering_3,=,1.0,power.Global_active_power,<,3.958,power.Global_intensity,>,4.4#12286
power power##power.Voltage,<,244.21#955260
power power##power.Sub_metering_1,<,62.0#1044161
power power##power.Global_reactive_power,>,0.588#2440
power power##power.Global_intensity,<,4.0#586857
power power##power.Global_active_power,>,6.306,power.Sub_metering_1,>,43.0#194
power power##power.Sub_metering_3,<,5.0,power.Global_active_power,<,2.454#667306
power power##power.Sub_metering_3,=,16.0#14530
power power##power.Sub_metering_2,<,46.0,power.Voltage,>,233.4,power.Global_active_power,<,2.4859999999999998,power.Sub_metering_1,<,39.0#904297
power power##power.Sub_metering_2,<,44.0,power.Global_reactive_power,<,0.174,power.Voltage,=,243.59,power.Global_active_power,<,4.65#442
power power##power.Voltage,<,240.98,power.Sub_metering_2,=,68.0#70
power power##power.Sub_metering_1,>,4.0#33841
power power##power.Sub_metering_3,<,22.0#1040108
power power##power.Sub_metering_3,=,5.0,power.Sub_metering_2,=,38.0#3
power power##power.Global_active_power,<,6.247999999999999,power.Voltage,<,240.21#518442
power power##power.Sub_metering_2,>,73.0,power.Global_intensity,>,22.4#245
power power##power.Global_intensity,<,43.0,power.Sub_metering_1,<,76.0,power.Global_active_power,=,2.022,power.Global_reactive_power,<,0.09,power.Sub_metering_3,<,8.0,power.Sub_metering_2,<,11.0#22
power power##power.Sub_metering_1,>,18.0,power.Global_intensity,<,46.4,power.Global_active_power,<,1.626#67
power power##power.Sub_metering_3,<,19.0,power.Global_intensity,>,20.4#13452
power power##power.Global_intensity,>,29.0,power.Global_reactive_power,<,0.19,power.Sub_metering_2,>,69.0,power.Sub_metering_1,<,74.0#138
power power##power.Global_reactive_power,>,0.256#103980
power power##power.Sub_metering_3,>,0.0#484194
power power##power.Global_intensity,<,36.6#1044389
power power##power.Global_intensity,>,23.8,power.Voltage,>,229.88#5651
power power##power.Sub_metering_2,=,44.0,power.Global_active_power,>,5.09,power.Voltage,<,232.51#3
power power##power.Sub_metering_3,<,18.0#852613
power power##power.Voltage,=,230.08#32
power power##power.Sub_metering_2,>,18.0,power.Sub_metering_3,<,18.0,power.Global_reactive_power,>,0.358,power.Global_intensity,=,21.4#45
power power##power.Global_reactive_power,=,0.718,power.Sub_metering_1,<,58.0,power.Voltage,>,230.25,power.Global_active_power,>,2.6060000000000003,power.Sub_metering_3,<,31.0,power.Sub_metering_2,<,19.0#7
power power##power.Global_active_power,>,4.84#13302
power power##power.Global_intensity,<,34.8,power.Global_reactive_power,<,0.158#735956
power power##power.Sub_metering_1,>,18.0,power.Sub_metering_3,<,15.0,power.Voltage,>,229.09,power.Global_active_power,<,6.614#11324
power power##power.Voltage,<,236.34,power.Global_intensity,>,39.4#46
power power##power.Global_intensity,=,0.4#8824
power power##power.Sub_metering_3,<,4.0#696542
power power##power.Sub_metering_2,<,34.0,power.Voltage,>,225.74,power.Sub_metering_1,>,28.0,power.Global_active_power,<,7.56,power.Global_intensity,<,41.0#26785
power power##power.Global_reactive_power,>,0.048,power.Global_active_power,>,3.178,power.Voltage,=,236.48,power.Sub_metering_2,<,49.0,power.Global_intensity,>,31.0#1
power power##power.Sub_metering_1,>,6.0,power.Voltage,=,234.7#50
power power##power.Sub_metering_3,=,12.0,power.Sub_metering_2,>,53.0#3
power power##power.Global_reactive_power,>,0.408#18611
power power##power.Global_reactive_power,<,0.298,power.Global_active_power,=,5.566,power.Sub_metering_1,<,38.0,power.Sub_metering_3,>,10.0#4
power power##power.Global_intensity,=,15.0,power.Voltage,<,238.02,power.Sub_metering_1,<,31.0,power.Global_reactive_power,>,0.672,power.Sub_metering_2,<,11.0#9
power power##power.Sub_metering_1,<,29.0,power.Global_intensity,<,39.4#1015941
power power##power.Global_intensity,=,24.0,power.Voltage,>,230.78#311
power power##power.Voltage,<,240.73#595523
power power##power.Sub_metering_3,<,4.0#696542
power power##power.Sub_metering_3,=,18.0,power.Voltage,<,242.26,power.Global_active_power,<,2.434#108625
power power##power.Sub_metering_1,=,70.0,power.Sub_metering_3,<,26.0#21
power power##power.Global_intensity,>,26.0,power.Voltage,<,232.13,power.Sub_metering_3,=,16.0,power.Sub_metering_1,>,29.0,power.Global_reactive_power,>,0.86,power.Global_active_power,>,5.0680000000000005#2
power power##power.Sub_metering_1,=,47.0,power.Global_active_power,>,1.926#15
power power##power.Global_reactive_power,<,0.9420000000000001#1044440
power power##power.Global_active_power,<,4.032,power.Sub_metering_3,>,8.0#321057
power power##power.Global_active_power,=,5.968#10
power power##power.Global_active_power,>,2.222#148708
power power##power.Sub_metering_3,<,7.0,power.Sub_metering_1,<,33.0,power.Global_reactive_power,<,0.768,power.Global_intensity,<,30.6#688343
power power##power.Global_reactive_power,>,0.32#56561
power power##power.Voltage,>,233.03,power.Global_reactive_power,>,0.32,power.Sub_metering_2,<,49.0#52952
power power##power.Sub_metering_1,<,20.0,power.Global_reactive_power,<,0.406,power.Voltage,>,246.0#25729
power power##power.Global_active_power,>,6.627999999999999#1681
power power##power.Voltage,<,228.36#1126
power power##power.Global_active_power,<,0.6779999999999999#553188
power power##power.Global_intensity,<,3.2,power.Voltage,=,233.77#48
power power##power.Sub_metering_3,=,29.0,power.Global_intensity,>,15.0#152
power power##power.Sub_metering_2,<,4.0,power.Global_reactive_power,=,0.33,power.Sub_metering_1,>,7.0,power.Voltage,>,234.32#55
power power##power.Sub_metering_1,<,48.0,power.Global_reactive_power,<,0.996,power.Global_active_power,=,0.628#405
power power##power.Voltage,>,224.19,power.Sub_metering_1,=,31.0,power.Sub_metering_3,<,30.0,power.Sub_metering_2,<,15.0#187
power power##power.Global_active_power,=,2.334,power.Sub_metering_1,=,1.0,power.Voltage,>,230.75#22
power power##power.Voltage,=,236.02,power.Sub_metering_1,<,3.0#502
power power##power.Global_active_power,>,3.17,power.Sub_metering_3,=,9.0#47
power power##power.Voltage,<,238.18,power.Sub_metering_3,>,17.0,power.Global_active_power,>,1.8840000000000001#19315
power power##power.Global_intensity,=,16.2,power.Global_active_power,<,4.516,power.Sub_metering_1,<,68.0#1826
power power##power.Sub_metering_2,>,19.0,power.Sub_metering_3,<,8.0,power.Global_reactive_power,<,0.342,power.Sub_metering_1,>,14.0#547
power power##power.Voltage,=,231.61,power.Global_intensity,<,22.0,power.Sub_metering_3,>,0.0#42
power power##power.Global_active_power,<,0.966,power.Global_reactive_power,>,0.516#370
power power##power.Voltage,=,227.89,power.Sub_metering_1,>,0.0#2
power power##power.Global_intensity,<,10.8#931572
power power##power.Global_reactive_power,>,0.642,power.Global_active_power,>,4.656000000000001,power.Global_intensity,>,22.2,power.Voltage,>,233.42#106
power power##power.Sub_metering_1,<,78.0,power.Voltage,<,243.5,power.Global_active_power,>,6.8#1413
power power##power.Global_intensity,<,11.6#947547
power power##power.Sub_metering_3,>,3.0#347964
power power##power.Sub_metering_3,<,1.0,power.Global_intensity,<,18.4,power.Voltage,>,237.55,power.Sub_metering_2,=,19.0#201
power power##power.Global_intensity,>,21.4#10953
power power##power.Sub_metering_3,>,23.0,power.Global_active_power,>,1.406#4090
power power##power.Sub_metering_3,<,24.0#1040416
power power##power.Voltage,>,247.27#8248
power power##power.Sub_metering_3,<,7.0,power.Sub_metering_2,<,29.0,power.Global_reactive_power,>,1.0#7
power power##power.Voltage,<,246.11#1020643
power power##power.Global_intensity,>,37.4,power.Sub_metering_2,<,37.0,power.Sub_metering_1,>,5.0#34
power power##power.Sub_metering_3,<,6.0,power.Voltage,<,249.36#697307
power power##power.Sub_metering_3,<,14.0,power.Global_active_power,<,5.08,power.Global_reactive_power,>,0.244,power.Sub_metering_2,<,36.0#72172
power power##power.Sub_metering_3,=,5.0#651
power power##power.Global_intensity,<,11.0,power.Sub_metering_2,>,13.0#7237
power power##power.Global_active_power,>,6.5360000000000005,power.Sub_metering_3,<,21.0#1846
power power##power.Sub_metering_3,>,1.0#349272
power power##power.Voltage,>,243.97#102292
power power##power.Sub_metering_3,>,27.0#3334
power power##power.Global_intensity,>,11.8,power.Sub_metering_1,>,37.0,power.Sub_metering_3,=,0.0#3132
power power##power.Voltage,=,243.51#793
power power##power.Global_active_power,=,4.974#19
power power##power.Global_reactive_power,<,0.43200000000000005,power.Sub_metering_3,=,4.0,power.Sub_metering_1,=,4.0,power.Global_intensity,<,29.0#1
power power##power.Sub_metering_1,<,15.0,power.Voltage,>,236.21#888939
power power##power.Sub_metering_1,>,49.0,power.Global_active_power,>,3.75,power.Global_intensity,<,33.0,power.Sub_metering_3,<,2.0,power.Global_reactive_power,<,0.7859999999999999#130
power power##power.Global_intensity,<,38.2,power.Global_active_power,=,5.01,power.Sub_metering_1,<,79.0,power.Sub_metering_2,>,57.0#2
power power##power.Sub_metering_1,>,61.0#345
power power##power.Global_reactive_power,<,0.6459999999999999,power.Voltage,>,238.29,power.Sub_metering_1,=,22.0,power.Sub_metering_3,=,1.0#7
power power##power.Sub_metering_2,=,46.0#31
power power##power.Sub_metering_2,>,39.0,power.Global_intensity,<,19.2#706
power power##power.Global_reactive_power,>,0.19,power.Global_intensity,=,34.0#33
power power##power.Global_active_power,<,3.872,power.Sub_metering_3,<,5.0,power.Voltage,>,242.28,power.Global_reactive_power,=,0.8,power.Sub_metering_2,<,51.0,power.Global_intensity,<,16.6#1
power power##power.Global_active_power,<,6.916,power.Sub_metering_1,=,65.0,power.Global_intensity,<,44.2#3
power power##power.Global_reactive_power,>,0.38,power.Global_intensity,<,39.2,power.Global_active_power,>,0.904#21857
power power##power.Sub_metering_1,>,69.0#297
power power##power.Global_reactive_power,>,0.11,power.Sub_metering_1,<,14.0#431934
power power##power.Sub_metering_2,>,15.0#34021
power power##power.Sub_metering_3,<,5.0#697222
