forest forest##forest.Horizontal_Distance_To_Roadways,<,4061.0#484219
forest forest##forest.Vertical_Distance_To_Hydrology,>,302.0,forest.Aspect,=,328.0#5
forest forest##forest.Vertical_Distance_To_Hydrology,<,237.0,forest.Hillshade_3pm,<,253.0,forest.Horizontal_Distance_To_Fire_Points,<,3796.0,forest.Horizontal_Distance_To_Hydrology,=,891.0,forest.Aspect,<,228.0#14
forest forest##forest.Horizontal_Distance_To_Roadways,<,6259.0,forest.Horizontal_Distance_To_Hydrology,=,170.0,forest.Slope,<,33.0,forest.Hillshade_9am,=,139.0#6
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,5416.0,forest.Aspect,<,290.0,forest.Hillshade_9am,=,144.0#213
forest forest##forest.Horizontal_Distance_To_Hydrology,>,779.0,forest.Horizontal_Distance_To_Fire_Points,<,2115.0,forest.Hillshade_Noon,>,238.0,forest.Hillshade_3pm,<,185.0#2646
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4135.0,forest.Vertical_Distance_To_Hydrology,<,349.0,forest.Hillshade_9am,<,205.0,forest.Horizontal_Distance_To_Roadways,=,6132.0,forest.Aspect,>,10.0#17
forest forest##forest.Hillshade_Noon,<,145.0,forest.Aspect,<,294.0,forest.Vertical_Distance_To_Hydrology,=,159.0#4
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5779.0,forest.Horizontal_Distance_To_Hydrology,>,870.0,forest.Hillshade_9am,>,116.0,forest.Hillshade_Noon,<,224.0#1
forest forest##forest.Vertical_Distance_To_Hydrology,=,310.0,forest.Horizontal_Distance_To_Hydrology,<,534.0,forest.Horizontal_Distance_To_Roadways,<,2827.0,forest.Horizontal_Distance_To_Fire_Points,<,3155.0#1
forest forest##forest.Vertical_Distance_To_Hydrology,=,82.0,forest.Elevation,>,2003.0,forest.Hillshade_Noon,<,202.0#364
forest forest##forest.Slope,=,4.0#16344
forest forest##forest.Horizontal_Distance_To_Roadways,=,3658.0#57
forest forest##forest.Elevation,=,2612.0,forest.Hillshade_Noon,>,245.0#36
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1103.0#579536
forest forest##forest.Hillshade_3pm,>,235.0,forest.Slope,<,31.0#93
forest forest##forest.Hillshade_3pm,<,13.0,forest.Horizontal_Distance_To_Fire_Points,<,6515.0,forest.Hillshade_Noon,>,157.0,forest.Aspect,>,334.0,forest.Horizontal_Distance_To_Hydrology,<,633.0#1
forest forest##forest.Hillshade_3pm,>,108.0#482429
forest forest##forest.Horizontal_Distance_To_Roadways,=,6738.0#5
forest forest##forest.Slope,>,32.0,forest.Hillshade_9am,<,181.0#6943
forest forest##forest.Hillshade_Noon,<,116.0,forest.Elevation,>,3178.0#50
forest forest##forest.Hillshade_3pm,=,22.0#105
forest forest##forest.Hillshade_3pm,<,243.0,forest.Hillshade_9am,<,137.0#9133
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,2851.0#106389
forest forest##forest.Hillshade_9am,>,211.0,forest.Horizontal_Distance_To_Fire_Points,<,5964.0,forest.Slope,<,11.0,forest.Horizontal_Distance_To_Hydrology,<,1318.0,forest.Vertical_Distance_To_Hydrology,<,437.0,forest.Hillshade_Noon,>,90.0,forest.Elevation,>,3670.0,forest.Aspect,>,284.0#11
forest forest##forest.Hillshade_3pm,>,215.0,forest.Vertical_Distance_To_Hydrology,<,327.0#13562
forest forest##forest.Slope,>,55.0,forest.Elevation,<,2894.0,forest.Horizontal_Distance_To_Roadways,<,6691.0,forest.Hillshade_Noon,>,85.0,forest.Hillshade_3pm,<,240.0#9
forest forest##forest.Slope,>,10.0,forest.Hillshade_9am,<,174.0,forest.Hillshade_3pm,<,82.0,forest.Horizontal_Distance_To_Fire_Points,<,4265.0,forest.Horizontal_Distance_To_Roadways,<,4335.0,forest.Horizontal_Distance_To_Hydrology,>,313.0,forest.Hillshade_Noon,<,162.0,forest.Aspect,<,336.0,forest.Vertical_Distance_To_Hydrology,<,255.0#36
forest forest##forest.Slope,<,34.0,forest.Vertical_Distance_To_Hydrology,>,15.0,forest.Elevation,<,2145.0,forest.Horizontal_Distance_To_Fire_Points,<,277.0#486
forest forest##forest.Aspect,>,282.0,forest.Hillshade_9am,<,138.0,forest.Horizontal_Distance_To_Fire_Points,>,1869.0#1611
forest forest##forest.Aspect,=,133.0,forest.Horizontal_Distance_To_Roadways,<,5783.0,forest.Slope,>,15.0,forest.Horizontal_Distance_To_Hydrology,<,1191.0,forest.Hillshade_9am,>,140.0#565
forest forest##forest.Hillshade_Noon,>,206.0,forest.Elevation,>,1894.0#482184
forest forest##forest.Aspect,<,304.0,forest.Horizontal_Distance_To_Roadways,=,3020.0#95
forest forest##forest.Horizontal_Distance_To_Roadways,<,5592.0,forest.Slope,<,42.0,forest.Horizontal_Distance_To_Hydrology,<,664.0,forest.Hillshade_3pm,>,81.0,forest.Hillshade_Noon,>,89.0,forest.Vertical_Distance_To_Hydrology,<,339.0,forest.Aspect,=,347.0,forest.Elevation,=,3129.0#4
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5843.0#12585
forest forest##forest.Hillshade_3pm,<,104.0,forest.Horizontal_Distance_To_Hydrology,>,660.0#3127
forest forest##forest.Horizontal_Distance_To_Roadways,<,997.0#125283
forest forest##forest.Elevation,=,2224.0#68
forest forest##forest.Hillshade_9am,>,220.0,forest.Hillshade_Noon,>,217.0,forest.Horizontal_Distance_To_Fire_Points,<,3189.0#143887
forest forest##forest.Elevation,>,2202.0#570917
forest forest##forest.Horizontal_Distance_To_Hydrology,<,811.0,forest.Aspect,<,108.0,forest.Elevation,<,3674.0,forest.Horizontal_Distance_To_Fire_Points,>,1891.0,forest.Hillshade_9am,<,227.0,forest.Slope,>,20.0#6263
forest forest##forest.Hillshade_Noon,<,206.0,forest.Horizontal_Distance_To_Roadways,=,2419.0#22
forest forest##forest.Hillshade_3pm,<,97.0,forest.Hillshade_Noon,<,186.0#17343
forest forest##forest.Horizontal_Distance_To_Hydrology,<,247.0,forest.Aspect,<,218.0#218913
forest forest##forest.Aspect,=,296.0,forest.Hillshade_9am,>,200.0#45
forest forest##forest.Horizontal_Distance_To_Roadways,>,5303.0,forest.Hillshade_Noon,>,131.0,forest.Horizontal_Distance_To_Fire_Points,>,4771.0,forest.Horizontal_Distance_To_Hydrology,<,551.0,forest.Slope,=,6.0#120
forest forest##forest.Slope,<,18.0#416391
forest forest##forest.Elevation,>,2993.0,forest.Hillshade_3pm,<,174.0,forest.Aspect,<,237.0,forest.Slope,=,19.0,forest.Horizontal_Distance_To_Roadways,>,2647.0,forest.Hillshade_9am,=,249.0,forest.Vertical_Distance_To_Hydrology,<,487.0,forest.Hillshade_Noon,<,241.0#163
forest forest##forest.Hillshade_9am,<,197.0,forest.Vertical_Distance_To_Hydrology,<,187.0#127680
forest forest##forest.Vertical_Distance_To_Hydrology,<,551.0#580953
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5390.0#20801
forest forest##forest.Hillshade_3pm,=,213.0#1058
forest forest##forest.Slope,>,41.0,forest.Hillshade_9am,>,119.0,forest.Vertical_Distance_To_Hydrology,=,109.0,forest.Hillshade_Noon,<,169.0,forest.Elevation,>,2002.0#1
forest forest##forest.Aspect,>,225.0#174566
forest forest##forest.Hillshade_3pm,<,167.0#427788
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1370.0#581003
forest forest##forest.Hillshade_Noon,=,214.0,forest.Elevation,>,3464.0,forest.Hillshade_3pm,<,118.0#26
forest forest##forest.Aspect,>,134.0,forest.Vertical_Distance_To_Hydrology,<,254.0#276049
forest forest##forest.Aspect,>,290.0,forest.Hillshade_3pm,=,211.0,forest.Horizontal_Distance_To_Fire_Points,<,4797.0#414
forest forest##forest.Hillshade_9am,>,124.0,forest.Hillshade_Noon,>,30.0,forest.Elevation,<,2750.0,forest.Aspect,=,132.0#314
forest forest##forest.Horizontal_Distance_To_Hydrology,=,966.0#93
forest forest##forest.Hillshade_Noon,=,122.0,forest.Elevation,>,2746.0,forest.Horizontal_Distance_To_Roadways,>,1982.0#8
forest forest##forest.Horizontal_Distance_To_Roadways,=,2164.0,forest.Hillshade_9am,=,150.0#1
forest forest##forest.Horizontal_Distance_To_Hydrology,>,218.0#289471
forest forest##forest.Elevation,>,3279.0#53678
forest forest##forest.Hillshade_3pm,<,143.0,forest.Hillshade_Noon,=,209.0,forest.Horizontal_Distance_To_Fire_Points,>,5104.0#152
forest forest##forest.Slope,<,57.0,forest.Aspect,<,268.0,forest.Vertical_Distance_To_Hydrology,>,197.0#11190
forest forest##forest.Elevation,=,3329.0,forest.Hillshade_9am,<,206.0#125
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,6098.0#7
forest forest##forest.Hillshade_9am,=,162.0#1308
forest forest##forest.Horizontal_Distance_To_Roadways,>,1618.0#345288
forest forest##forest.Aspect,=,54.0,forest.Slope,<,59.0,forest.Horizontal_Distance_To_Hydrology,=,371.0#10
forest forest##forest.Elevation,>,2350.0,forest.Vertical_Distance_To_Hydrology,<,342.0,forest.Hillshade_Noon,>,222.0,forest.Horizontal_Distance_To_Fire_Points,=,4706.0,forest.Hillshade_9am,>,188.0#10
forest forest##forest.Hillshade_9am,>,200.0,forest.Horizontal_Distance_To_Hydrology,>,255.0,forest.Hillshade_3pm,<,59.0,forest.Hillshade_Noon,<,119.0,forest.Vertical_Distance_To_Hydrology,<,348.0,forest.Slope,=,45.0#2
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,638.0,forest.Hillshade_3pm,<,203.0#61201
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,5927.0,forest.Horizontal_Distance_To_Roadways,>,3721.0,forest.Hillshade_3pm,<,170.0#84561
forest forest##forest.Hillshade_Noon,>,203.0,forest.Elevation,<,2365.0#13191
forest forest##forest.Horizontal_Distance_To_Hydrology,>,751.0#19424
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4497.0,forest.Vertical_Distance_To_Hydrology,>,394.0,forest.Horizontal_Distance_To_Hydrology,<,953.0#226
forest forest##forest.Hillshade_Noon,>,134.0,forest.Horizontal_Distance_To_Roadways,<,3447.0#444454
forest forest##forest.Aspect,<,304.0,forest.Horizontal_Distance_To_Hydrology,=,918.0,forest.Horizontal_Distance_To_Roadways,<,5684.0,forest.Horizontal_Distance_To_Fire_Points,<,4978.0#78
forest forest##forest.Hillshade_9am,<,112.0,forest.Horizontal_Distance_To_Roadways,>,1672.0#634
forest forest##forest.Hillshade_9am,>,213.0,forest.Horizontal_Distance_To_Roadways,>,2364.0,forest.Hillshade_Noon,<,241.0,forest.Elevation,>,2909.0,forest.Horizontal_Distance_To_Fire_Points,>,5955.0#2928
forest forest##forest.Vertical_Distance_To_Hydrology,>,-38.0,forest.Slope,<,13.0#272096
forest forest##forest.Hillshade_Noon,>,171.0,forest.Aspect,>,14.0,forest.Horizontal_Distance_To_Hydrology,<,902.0,forest.Hillshade_3pm,<,182.0,forest.Vertical_Distance_To_Hydrology,<,348.0,forest.Horizontal_Distance_To_Roadways,=,6556.0,forest.Elevation,>,2295.0#3
forest forest##forest.Hillshade_9am,<,247.0,forest.Aspect,=,117.0,forest.Horizontal_Distance_To_Roadways,<,5407.0#1872
forest forest##forest.Slope,=,0.0,forest.Elevation,>,3180.0,forest.Aspect,>,36.0#74
forest forest##forest.Elevation,<,3421.0,forest.Horizontal_Distance_To_Fire_Points,=,6312.0,forest.Horizontal_Distance_To_Hydrology,<,1182.0,forest.Horizontal_Distance_To_Roadways,>,2643.0#8
forest forest##forest.Horizontal_Distance_To_Roadways,<,6298.0,forest.Hillshade_Noon,=,102.0#3
forest forest##forest.Aspect,<,72.0,forest.Horizontal_Distance_To_Fire_Points,<,450.0,forest.Elevation,<,3320.0#8963
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1176.0,forest.Slope,>,19.0,forest.Horizontal_Distance_To_Fire_Points,<,3163.0,forest.Elevation,>,3213.0,forest.Hillshade_9am,>,66.0,forest.Aspect,<,232.0,forest.Hillshade_3pm,>,172.0,forest.Vertical_Distance_To_Hydrology,>,138.0,forest.Horizontal_Distance_To_Roadways,>,6001.0#2
forest forest##forest.Horizontal_Distance_To_Roadways,<,4324.0,forest.Vertical_Distance_To_Hydrology,>,301.0,forest.Slope,>,34.0,forest.Aspect,>,214.0,forest.Hillshade_3pm,<,227.0,forest.Elevation,>,2189.0,forest.Horizontal_Distance_To_Fire_Points,<,6147.0#27
forest forest##forest.Hillshade_9am,=,168.0,forest.Hillshade_3pm,<,178.0,forest.Aspect,<,209.0#84
forest forest##forest.Slope,=,38.0,forest.Horizontal_Distance_To_Hydrology,>,408.0,forest.Elevation,<,2077.0,forest.Hillshade_9am,>,95.0#2
forest forest##forest.Hillshade_9am,<,219.0,forest.Horizontal_Distance_To_Roadways,<,1189.0,forest.Hillshade_Noon,=,235.0,forest.Horizontal_Distance_To_Hydrology,>,582.0,forest.Horizontal_Distance_To_Fire_Points,>,255.0,forest.Elevation,>,3066.0#106
forest forest##forest.Vertical_Distance_To_Hydrology,<,-42.0,forest.Horizontal_Distance_To_Fire_Points,>,1103.0,forest.Aspect,>,159.0,forest.Slope,>,0.0,forest.Hillshade_9am,<,199.0#1065
forest forest##forest.Elevation,>,1997.0,forest.Vertical_Distance_To_Hydrology,<,206.0,forest.Hillshade_Noon,=,246.0,forest.Hillshade_3pm,>,40.0,forest.Horizontal_Distance_To_Fire_Points,<,256.0,forest.Aspect,>,126.0#135
forest forest##forest.Elevation,<,1903.0#101
forest forest##forest.Hillshade_9am,>,55.0,forest.Hillshade_Noon,=,182.0,forest.Elevation,<,3496.0,forest.Hillshade_3pm,>,19.0#1350
forest forest##forest.Aspect,<,239.0,forest.Vertical_Distance_To_Hydrology,>,43.0,forest.Horizontal_Distance_To_Hydrology,<,1348.0,forest.Hillshade_9am,<,122.0,forest.Elevation,>,2216.0#30
forest forest##forest.Hillshade_Noon,<,130.0#515
forest forest##forest.Hillshade_9am,>,212.0,forest.Horizontal_Distance_To_Roadways,=,4142.0,forest.Slope,=,11.0#2
forest forest##forest.Elevation,>,2547.0,forest.Horizontal_Distance_To_Hydrology,<,558.0#471114
forest forest##forest.Aspect,>,142.0#266420
forest forest##forest.Horizontal_Distance_To_Hydrology,=,765.0,forest.Elevation,>,2632.0#477
forest forest##forest.Aspect,=,69.0#2430
forest forest##forest.Horizontal_Distance_To_Roadways,<,6336.0#578679
forest forest##forest.Aspect,<,260.0,forest.Hillshade_Noon,=,151.0#209
forest forest##forest.Vertical_Distance_To_Hydrology,>,41.0,forest.Horizontal_Distance_To_Fire_Points,<,5183.0,forest.Elevation,<,2357.0,forest.Horizontal_Distance_To_Roadways,<,5725.0#12643
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,2436.0,forest.Hillshade_9am,<,184.0,forest.Elevation,<,2968.0,forest.Aspect,>,300.0,forest.Hillshade_Noon,=,214.0,forest.Slope,<,62.0#555
forest forest##forest.Horizontal_Distance_To_Hydrology,=,1215.0#6
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,1198.0#399022
forest forest##forest.Hillshade_9am,>,177.0,forest.Aspect,>,354.0,forest.Horizontal_Distance_To_Hydrology,<,1047.0#7872
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,5537.0#14
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,1849.0#317316
forest forest##forest.Hillshade_3pm,>,188.0,forest.Slope,>,10.0,forest.Hillshade_Noon,>,193.0,forest.Vertical_Distance_To_Hydrology,<,425.0,forest.Hillshade_9am,>,74.0#64264
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5046.0,forest.Hillshade_3pm,<,163.0,forest.Elevation,>,1979.0,forest.Hillshade_Noon,>,229.0,forest.Aspect,<,79.0#1681
forest forest##forest.Horizontal_Distance_To_Roadways,=,3555.0,forest.Slope,<,48.0#69
forest forest##forest.Aspect,<,233.0#411798
forest forest##forest.Hillshade_3pm,=,28.0,forest.Elevation,>,2871.0,forest.Aspect,>,102.0#7
forest forest##forest.Vertical_Distance_To_Hydrology,=,306.0,forest.Horizontal_Distance_To_Hydrology,<,658.0,forest.Slope,>,0.0,forest.Hillshade_3pm,<,195.0,forest.Elevation,<,3402.0#4
forest forest##forest.Slope,<,10.0#173914
forest forest##forest.Horizontal_Distance_To_Hydrology,>,781.0,forest.Slope,<,12.0,forest.Hillshade_Noon,>,191.0#5973
forest forest##forest.Aspect,=,56.0,forest.Horizontal_Distance_To_Fire_Points,<,4969.0,forest.Elevation,>,2950.0,forest.Hillshade_3pm,>,34.0,forest.Slope,<,45.0#1364
forest forest##forest.Elevation,<,2072.0,forest.Horizontal_Distance_To_Hydrology,>,30.0#2627
forest forest##forest.Hillshade_3pm,=,12.0#50
forest forest##forest.Hillshade_3pm,<,65.0,forest.Hillshade_Noon,<,173.0,forest.Hillshade_9am,>,36.0#5573
forest forest##forest.Hillshade_3pm,<,206.0#554373
forest forest##forest.Horizontal_Distance_To_Roadways,<,2721.0,forest.Hillshade_3pm,=,133.0#3790
forest forest##forest.Hillshade_9am,<,226.0#372221
forest forest##forest.Hillshade_Noon,=,222.0#11471
forest forest##forest.Aspect,>,50.0,forest.Slope,>,24.0,forest.Hillshade_3pm,>,184.0#18490
forest forest##forest.Aspect,<,40.0,forest.Hillshade_Noon,>,168.0#93757
forest forest##forest.Hillshade_3pm,<,150.0,forest.Slope,=,54.0#3
forest forest##forest.Hillshade_Noon,=,219.0,forest.Horizontal_Distance_To_Hydrology,=,837.0,forest.Slope,<,46.0,forest.Hillshade_3pm,<,225.0#2
forest forest##forest.Slope,<,48.0#580855
forest forest##forest.Hillshade_9am,=,208.0#7698
forest forest##forest.Slope,=,22.0,forest.Horizontal_Distance_To_Roadways,>,4689.0,forest.Hillshade_Noon,=,203.0,forest.Horizontal_Distance_To_Fire_Points,<,1068.0#2
forest forest##forest.Elevation,>,2954.0,forest.Horizontal_Distance_To_Roadways,=,4707.0,forest.Hillshade_Noon,>,110.0,forest.Aspect,>,171.0#7
forest forest##forest.Hillshade_3pm,=,136.0#6871
forest forest##forest.Horizontal_Distance_To_Roadways,=,811.0,forest.Hillshade_9am,<,157.0#28
forest forest##forest.Slope,=,27.0#6768
forest forest##forest.Vertical_Distance_To_Hydrology,<,84.0,forest.Horizontal_Distance_To_Roadways,=,2202.0,forest.Elevation,<,3346.0#153
forest forest##forest.Horizontal_Distance_To_Hydrology,>,870.0,forest.Elevation,<,3610.0#8477
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,6786.0,forest.Horizontal_Distance_To_Hydrology,=,1103.0#25
forest forest##forest.Hillshade_Noon,<,168.0,forest.Hillshade_9am,>,68.0,forest.Slope,>,36.0#2036
forest forest##forest.Horizontal_Distance_To_Hydrology,>,1215.0#398
forest forest##forest.Hillshade_9am,<,162.0,forest.Hillshade_Noon,>,140.0#30534
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,5499.0#562210
forest forest##forest.Horizontal_Distance_To_Hydrology,>,42.0,forest.Hillshade_9am,<,145.0,forest.Horizontal_Distance_To_Fire_Points,>,3892.0#369
forest forest##forest.Horizontal_Distance_To_Roadways,<,1365.0,forest.Vertical_Distance_To_Hydrology,<,588.0#192951
forest forest##forest.Hillshade_Noon,>,175.0,forest.Horizontal_Distance_To_Hydrology,<,911.0,forest.Horizontal_Distance_To_Roadways,>,2028.0,forest.Aspect,=,337.0,forest.Horizontal_Distance_To_Fire_Points,>,3272.0#194
forest forest##forest.Slope,<,41.0,forest.Elevation,>,2772.0,forest.Horizontal_Distance_To_Fire_Points,<,2322.0,forest.Aspect,=,263.0,forest.Hillshade_9am,<,234.0,forest.Horizontal_Distance_To_Hydrology,>,1048.0,forest.Vertical_Distance_To_Hydrology,<,539.0,forest.Horizontal_Distance_To_Roadways,>,95.0#2
forest forest##forest.Aspect,=,294.0#1170
forest forest##forest.Vertical_Distance_To_Hydrology,<,-93.0,forest.Hillshade_3pm,=,186.0,forest.Hillshade_9am,>,122.0,forest.Aspect,<,255.0#2
forest forest##forest.Aspect,=,128.0#1611
forest forest##forest.Elevation,>,2479.0,forest.Horizontal_Distance_To_Hydrology,>,480.0#90564
forest forest##forest.Hillshade_9am,=,214.0,forest.Hillshade_Noon,>,231.0,forest.Vertical_Distance_To_Hydrology,>,112.0#354
forest forest##forest.Vertical_Distance_To_Hydrology,<,590.0#580999
forest forest##forest.Horizontal_Distance_To_Roadways,>,706.0,forest.Horizontal_Distance_To_Hydrology,>,883.0#8194
forest forest##forest.Slope,=,18.0,forest.Aspect,<,256.0,forest.Horizontal_Distance_To_Fire_Points,<,6394.0#15493
forest forest##forest.Elevation,>,1924.0,forest.Aspect,>,4.0,forest.Hillshade_Noon,>,205.0#478399
forest forest##forest.Hillshade_9am,>,165.0#544446
forest forest##forest.Horizontal_Distance_To_Roadways,>,5094.0,forest.Hillshade_3pm,>,99.0#43323
forest forest##forest.Slope,<,20.0,forest.Elevation,>,2148.0,forest.Vertical_Distance_To_Hydrology,>,-103.0,forest.Horizontal_Distance_To_Hydrology,=,1034.0,forest.Hillshade_Noon,>,208.0,forest.Hillshade_9am,<,180.0#1
forest forest##forest.Hillshade_9am,>,188.0,forest.Slope,>,45.0#119
forest forest##forest.Hillshade_Noon,=,183.0#1468
forest forest##forest.Elevation,>,2020.0,forest.Slope,>,3.0,forest.Vertical_Distance_To_Hydrology,<,367.0,forest.Horizontal_Distance_To_Hydrology,<,1173.0,forest.Hillshade_9am,>,170.0#510008
forest forest##forest.Vertical_Distance_To_Hydrology,>,20.0,forest.Horizontal_Distance_To_Roadways,>,2151.0,forest.Hillshade_Noon,<,209.0,forest.Horizontal_Distance_To_Fire_Points,<,6021.0#27110
forest forest##forest.Elevation,<,3766.0#580788
forest forest##forest.Slope,>,4.0,forest.Horizontal_Distance_To_Fire_Points,>,6359.0,forest.Hillshade_Noon,>,204.0#3175
forest forest##forest.Slope,<,14.0,forest.Horizontal_Distance_To_Roadways,<,5981.0,forest.Horizontal_Distance_To_Hydrology,<,1275.0#300388
forest forest##forest.Slope,>,44.0,forest.Horizontal_Distance_To_Roadways,>,4671.0#4
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4607.0#544920
forest forest##forest.Elevation,=,3093.0,forest.Horizontal_Distance_To_Roadways,>,5585.0,forest.Hillshade_9am,>,142.0,forest.Slope,>,22.0#2
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,764.0,forest.Hillshade_Noon,<,254.0,forest.Hillshade_9am,=,116.0,forest.Elevation,<,2783.0#49
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5706.0,forest.Hillshade_9am,=,220.0#394
forest forest##forest.Aspect,=,51.0#2633
forest forest##forest.Hillshade_Noon,<,189.0,forest.Horizontal_Distance_To_Hydrology,=,785.0#8
forest forest##forest.Slope,=,9.0,forest.Elevation,<,3534.0,forest.Aspect,<,353.0#31187
forest forest##forest.Elevation,<,2106.0,forest.Horizontal_Distance_To_Roadways,<,4820.0#4970
forest forest##forest.Slope,=,16.0,forest.Elevation,<,3554.0,forest.Horizontal_Distance_To_Roadways,>,5949.0#349
forest forest##forest.Hillshade_3pm,<,160.0#392828
forest forest##forest.Aspect,=,307.0#1358
forest forest##forest.Horizontal_Distance_To_Hydrology,>,1052.0#2374
forest forest##forest.Vertical_Distance_To_Hydrology,=,234.0,forest.Elevation,>,2795.0,forest.Horizontal_Distance_To_Fire_Points,<,6461.0#130
forest forest##forest.Aspect,>,147.0#259434
forest forest##forest.Hillshade_3pm,>,79.0,forest.Horizontal_Distance_To_Roadways,=,4849.0#68
forest forest##forest.Hillshade_9am,<,59.0,forest.Hillshade_3pm,<,174.0,forest.Horizontal_Distance_To_Hydrology,<,1293.0#4
forest forest##forest.Aspect,>,14.0,forest.Vertical_Distance_To_Hydrology,=,-50.0#186
forest forest##forest.Vertical_Distance_To_Hydrology,=,-47.0,forest.Horizontal_Distance_To_Fire_Points,>,1710.0,forest.Horizontal_Distance_To_Roadways,<,5852.0,forest.Hillshade_Noon,=,187.0#1
forest forest##forest.Horizontal_Distance_To_Hydrology,=,778.0,forest.Hillshade_9am,=,236.0#2
forest forest##forest.Horizontal_Distance_To_Hydrology,>,842.0,forest.Horizontal_Distance_To_Roadways,<,7049.0,forest.Hillshade_Noon,<,236.0,forest.Horizontal_Distance_To_Fire_Points,<,2259.0,forest.Hillshade_3pm,>,166.0,forest.Hillshade_9am,<,234.0#579
forest forest##forest.Elevation,=,1976.0,forest.Horizontal_Distance_To_Roadways,<,3998.0,forest.Slope,>,12.0#16
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,2100.0,forest.Hillshade_9am,<,226.0#129435
forest forest##forest.Aspect,<,357.0,forest.Slope,>,18.0,forest.Hillshade_Noon,>,129.0,forest.Hillshade_3pm,<,169.0,forest.Horizontal_Distance_To_Hydrology,>,618.0,forest.Horizontal_Distance_To_Fire_Points,>,240.0#5452
forest forest##forest.Slope,=,20.0,forest.Horizontal_Distance_To_Roadways,>,1612.0,forest.Horizontal_Distance_To_Fire_Points,>,4083.0,forest.Elevation,>,2404.0#533
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,5389.0,forest.Horizontal_Distance_To_Roadways,=,3251.0,forest.Hillshade_Noon,>,248.0#6
forest forest##forest.Hillshade_Noon,>,30.0,forest.Elevation,>,3039.0#248952
forest forest##forest.Horizontal_Distance_To_Hydrology,=,782.0,forest.Horizontal_Distance_To_Roadways,<,3738.0,forest.Hillshade_3pm,<,185.0,forest.Vertical_Distance_To_Hydrology,<,157.0#109
forest forest##forest.Horizontal_Distance_To_Roadways,<,732.0,forest.Elevation,<,3746.0#80526
forest forest##forest.Slope,=,34.0,forest.Hillshade_3pm,=,142.0,forest.Vertical_Distance_To_Hydrology,<,522.0#3
forest forest##forest.Vertical_Distance_To_Hydrology,>,576.0#30
forest forest##forest.Elevation,<,3395.0,forest.Vertical_Distance_To_Hydrology,=,442.0,forest.Horizontal_Distance_To_Roadways,<,5418.0#1
forest forest##forest.Aspect,=,231.0#818
forest forest##forest.Hillshade_3pm,<,237.0,forest.Aspect,=,7.0,forest.Hillshade_9am,>,98.0#2194
forest forest##forest.Horizontal_Distance_To_Roadways,<,446.0,forest.Aspect,>,30.0#33248
forest forest##forest.Hillshade_Noon,=,226.0,forest.Hillshade_9am,=,172.0#24
forest forest##forest.Elevation,<,2521.0,forest.Horizontal_Distance_To_Hydrology,<,849.0#44548
forest forest##forest.Slope,>,38.0#2158
forest forest##forest.Aspect,<,70.0#173307
forest forest##forest.Hillshade_Noon,>,110.0#580871
forest forest##forest.Hillshade_Noon,=,230.0,forest.Aspect,>,9.0,forest.Hillshade_9am,<,209.0,forest.Horizontal_Distance_To_Hydrology,<,1216.0,forest.Hillshade_3pm,>,239.0,forest.Vertical_Distance_To_Hydrology,>,462.0#1
forest forest##forest.Hillshade_3pm,<,160.0,forest.Slope,<,23.0#345093
forest forest##forest.Vertical_Distance_To_Hydrology,<,227.0,forest.Horizontal_Distance_To_Fire_Points,>,1466.0,forest.Horizontal_Distance_To_Roadways,=,5225.0,forest.Horizontal_Distance_To_Hydrology,>,190.0,forest.Hillshade_9am,<,211.0#5
forest forest##forest.Hillshade_9am,>,57.0,forest.Horizontal_Distance_To_Hydrology,>,663.0,forest.Vertical_Distance_To_Hydrology,<,179.0,forest.Aspect,>,31.0#18731
forest forest##forest.Hillshade_9am,=,165.0#1503
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4358.0,forest.Hillshade_Noon,>,249.0#33364
forest forest##forest.Hillshade_Noon,=,124.0,forest.Hillshade_9am,>,88.0,forest.Horizontal_Distance_To_Fire_Points,>,2242.0#2
forest forest##forest.Horizontal_Distance_To_Roadways,>,5417.0#31762
forest forest##forest.Hillshade_3pm,>,231.0#3351
