forest forest##forest.Horizontal_Distance_To_Fire_Points,>,1987.0,forest.Hillshade_Noon,=,179.0,forest.Aspect,>,339.0#20
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,1456.0,forest.Hillshade_9am,=,246.0#2133
forest forest##forest.Elevation,=,3058.0,forest.Slope,<,17.0,forest.Hillshade_Noon,<,227.0,forest.Vertical_Distance_To_Hydrology,<,508.0#184
forest forest##forest.Slope,<,56.0,forest.Hillshade_3pm,>,180.0#94379
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,1443.0,forest.Elevation,<,2785.0#79971
forest forest##forest.Aspect,>,210.0,forest.Elevation,>,3425.0,forest.Hillshade_3pm,>,204.0#545
forest forest##forest.Elevation,<,3337.0,forest.Hillshade_3pm,>,5.0,forest.Horizontal_Distance_To_Fire_Points,=,6277.0#14
forest forest##forest.Vertical_Distance_To_Hydrology,>,201.0,forest.Hillshade_9am,>,136.0,forest.Hillshade_Noon,=,234.0#202
forest forest##forest.Aspect,>,40.0,forest.Horizontal_Distance_To_Roadways,=,1200.0,forest.Hillshade_Noon,>,241.0,forest.Horizontal_Distance_To_Fire_Points,<,4068.0#68
forest forest##forest.Horizontal_Distance_To_Roadways,>,2253.0,forest.Horizontal_Distance_To_Fire_Points,<,6473.0,forest.Aspect,=,296.0#396
forest forest##forest.Elevation,<,2873.0,forest.Slope,>,9.0,forest.Hillshade_9am,=,93.0,forest.Hillshade_Noon,>,45.0#43
forest forest##forest.Horizontal_Distance_To_Hydrology,=,638.0,forest.Elevation,=,3212.0#1
forest forest##forest.Horizontal_Distance_To_Roadways,<,5347.0,forest.Elevation,<,3251.0#476980
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,5827.0,forest.Horizontal_Distance_To_Roadways,>,4722.0#3
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4216.0,forest.Aspect,<,40.0,forest.Horizontal_Distance_To_Hydrology,=,997.0,forest.Elevation,<,3453.0,forest.Hillshade_3pm,<,198.0,forest.Slope,=,13.0,forest.Horizontal_Distance_To_Roadways,<,5653.0,forest.Hillshade_9am,<,253.0#4
forest forest##forest.Vertical_Distance_To_Hydrology,>,-10.0,forest.Hillshade_3pm,=,106.0,forest.Hillshade_Noon,<,188.0#224
forest forest##forest.Aspect,>,277.0,forest.Hillshade_3pm,<,174.0#62128
forest forest##forest.Hillshade_9am,>,193.0,forest.Hillshade_3pm,=,166.0,forest.Hillshade_Noon,>,176.0#4319
forest forest##forest.Slope,=,7.0,forest.Horizontal_Distance_To_Fire_Points,>,4416.0,forest.Elevation,>,1888.0#2806
forest forest##forest.Hillshade_9am,<,114.0,forest.Elevation,<,3452.0,forest.Hillshade_3pm,>,150.0,forest.Vertical_Distance_To_Hydrology,>,-25.0,forest.Horizontal_Distance_To_Fire_Points,<,6795.0,forest.Horizontal_Distance_To_Roadways,>,2779.0,forest.Slope,<,37.0#90
forest forest##forest.Hillshade_9am,=,151.0,forest.Elevation,>,3476.0#4
forest forest##forest.Horizontal_Distance_To_Roadways,=,1563.0,forest.Elevation,<,2770.0,forest.Hillshade_3pm,<,54.0#1
forest forest##forest.Hillshade_Noon,>,187.0,forest.Hillshade_9am,=,197.0,forest.Aspect,>,27.0#4142
forest forest##forest.Slope,>,1.0,forest.Horizontal_Distance_To_Fire_Points,>,1218.0,forest.Hillshade_3pm,>,7.0,forest.Hillshade_9am,>,193.0,forest.Hillshade_Noon,<,217.0,forest.Horizontal_Distance_To_Hydrology,=,1230.0,forest.Elevation,>,3046.0,forest.Horizontal_Distance_To_Roadways,>,920.0#2
forest forest##forest.Vertical_Distance_To_Hydrology,<,337.0,forest.Hillshade_9am,<,114.0#2521
forest forest##forest.Hillshade_9am,=,222.0,forest.Slope,<,8.0,forest.Hillshade_Noon,>,162.0,forest.Horizontal_Distance_To_Roadways,>,2951.0#2038
forest forest##forest.Hillshade_3pm,<,218.0,forest.Horizontal_Distance_To_Fire_Points,=,4452.0#39
forest forest##forest.Slope,>,26.0,forest.Hillshade_3pm,=,43.0,forest.Hillshade_9am,<,237.0#73
forest forest##forest.Hillshade_Noon,=,237.0,forest.Elevation,<,3661.0,forest.Horizontal_Distance_To_Roadways,<,2661.0#6318
forest forest##forest.Hillshade_3pm,>,192.0,forest.Hillshade_9am,=,181.0#1128
forest forest##forest.Vertical_Distance_To_Hydrology,>,-69.0,forest.Horizontal_Distance_To_Hydrology,<,601.0#532850
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,5739.0,forest.Hillshade_3pm,<,249.0#10
forest forest##forest.Hillshade_9am,>,163.0,forest.Aspect,=,351.0#2061
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1328.0,forest.Vertical_Distance_To_Hydrology,<,563.0,forest.Hillshade_Noon,>,201.0,forest.Aspect,<,334.0,forest.Horizontal_Distance_To_Fire_Points,>,5723.0,forest.Slope,<,52.0,forest.Elevation,>,3243.0,forest.Hillshade_3pm,<,249.0#9
forest forest##forest.Aspect,<,230.0,forest.Hillshade_3pm,>,53.0,forest.Hillshade_9am,>,225.0,forest.Horizontal_Distance_To_Hydrology,<,1040.0#199130
forest forest##forest.Horizontal_Distance_To_Roadways,>,5581.0,forest.Hillshade_9am,=,150.0#29
forest forest##forest.Hillshade_9am,<,115.0,forest.Elevation,>,2902.0,forest.Aspect,>,111.0,forest.Slope,=,39.0#76
forest forest##forest.Aspect,=,61.0,forest.Horizontal_Distance_To_Fire_Points,>,2165.0#1010
forest forest##forest.Elevation,<,3100.0,forest.Horizontal_Distance_To_Roadways,=,1579.0#148
forest forest##forest.Hillshade_9am,>,122.0,forest.Elevation,>,2799.0,forest.Slope,<,7.0,forest.Hillshade_Noon,>,42.0,forest.Vertical_Distance_To_Hydrology,>,148.0,forest.Horizontal_Distance_To_Roadways,<,3228.0,forest.Horizontal_Distance_To_Fire_Points,<,1626.0#559
forest forest##forest.Hillshade_9am,>,214.0,forest.Hillshade_Noon,<,213.0,forest.Hillshade_3pm,<,56.0#10445
forest forest##forest.Aspect,<,267.0,forest.Horizontal_Distance_To_Roadways,>,1616.0#265334
forest forest##forest.Hillshade_9am,<,210.0,forest.Elevation,>,3672.0,forest.Horizontal_Distance_To_Roadways,<,3787.0,forest.Horizontal_Distance_To_Fire_Points,<,3089.0,forest.Horizontal_Distance_To_Hydrology,<,1025.0#4
forest forest##forest.Elevation,<,3194.0,forest.Horizontal_Distance_To_Fire_Points,<,1570.0,forest.Hillshade_9am,>,180.0,forest.Horizontal_Distance_To_Hydrology,<,1055.0#175245
forest forest##forest.Hillshade_9am,=,127.0,forest.Aspect,>,33.0#333
forest forest##forest.Vertical_Distance_To_Hydrology,=,261.0,forest.Aspect,>,206.0,forest.Hillshade_Noon,>,142.0#33
forest forest##forest.Hillshade_Noon,>,104.0,forest.Horizontal_Distance_To_Fire_Points,=,2631.0#172
forest forest##forest.Horizontal_Distance_To_Hydrology,<,612.0,forest.Hillshade_3pm,<,84.0,forest.Horizontal_Distance_To_Fire_Points,>,5489.0#331
forest forest##forest.Aspect,<,257.0,forest.Horizontal_Distance_To_Roadways,<,4270.0,forest.Hillshade_3pm,=,153.0,forest.Horizontal_Distance_To_Fire_Points,<,2096.0,forest.Hillshade_9am,>,158.0,forest.Elevation,<,2704.0#387
forest forest##forest.Vertical_Distance_To_Hydrology,>,-51.0,forest.Aspect,>,192.0,forest.Hillshade_Noon,=,171.0,forest.Slope,>,28.0#102
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,6624.0,forest.Aspect,<,340.0,forest.Hillshade_9am,>,199.0#824
forest forest##forest.Hillshade_9am,<,77.0,forest.Aspect,<,204.0#5
forest forest##forest.Vertical_Distance_To_Hydrology,>,39.0,forest.Slope,=,11.0#11843
forest forest##forest.Elevation,>,3016.0,forest.Hillshade_3pm,<,102.0#28933
forest forest##forest.Hillshade_Noon,>,208.0,forest.Aspect,<,233.0,forest.Hillshade_9am,>,118.0,forest.Horizontal_Distance_To_Roadways,>,2501.0#134492
forest forest##forest.Elevation,<,3118.0,forest.Hillshade_Noon,>,71.0#397256
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,5706.0,forest.Hillshade_Noon,>,146.0#564164
forest forest##forest.Hillshade_3pm,>,150.0,forest.Vertical_Distance_To_Hydrology,>,33.0#119390
forest forest##forest.Vertical_Distance_To_Hydrology,>,-136.0,forest.Elevation,<,2207.0#10337
forest forest##forest.Slope,<,39.0,forest.Hillshade_3pm,<,136.0,forest.Horizontal_Distance_To_Fire_Points,<,2565.0,forest.Hillshade_9am,=,208.0,forest.Hillshade_Noon,>,103.0,forest.Horizontal_Distance_To_Roadways,>,2275.0,forest.Aspect,<,29.0#280
forest forest##forest.Hillshade_Noon,=,53.0,forest.Horizontal_Distance_To_Fire_Points,<,4430.0#2
forest forest##forest.Hillshade_3pm,>,172.0,forest.Hillshade_Noon,<,142.0,forest.Hillshade_9am,<,250.0#4
forest forest##forest.Horizontal_Distance_To_Roadways,>,1065.0,forest.Horizontal_Distance_To_Hydrology,<,1120.0,forest.Aspect,<,18.0,forest.Elevation,>,3749.0#102
forest forest##forest.Horizontal_Distance_To_Roadways,<,6176.0,forest.Hillshade_3pm,>,181.0,forest.Aspect,>,1.0,forest.Vertical_Distance_To_Hydrology,=,506.0#1
forest forest##forest.Horizontal_Distance_To_Hydrology,<,810.0,forest.Elevation,<,3574.0#567075
forest forest##forest.Slope,=,37.0,forest.Hillshade_9am,>,128.0#686
forest forest##forest.Hillshade_Noon,>,243.0,forest.Slope,>,8.0#72895
forest forest##forest.Aspect,<,291.0,forest.Elevation,=,3175.0,forest.Slope,<,31.0#861
forest forest##forest.Hillshade_9am,<,172.0,forest.Horizontal_Distance_To_Roadways,<,5296.0,forest.Aspect,>,56.0,forest.Horizontal_Distance_To_Hydrology,<,1034.0,forest.Hillshade_Noon,<,99.0,forest.Horizontal_Distance_To_Fire_Points,>,1864.0#1
forest forest##forest.Hillshade_9am,<,118.0,forest.Horizontal_Distance_To_Hydrology,<,1191.0,forest.Vertical_Distance_To_Hydrology,<,326.0,forest.Hillshade_Noon,<,145.0#126
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1153.0,forest.Horizontal_Distance_To_Roadways,<,4092.0#485275
forest forest##forest.Horizontal_Distance_To_Roadways,<,5664.0,forest.Horizontal_Distance_To_Hydrology,>,655.0,forest.Hillshade_9am,>,233.0,forest.Elevation,=,2940.0#6
forest forest##forest.Slope,<,5.0,forest.Vertical_Distance_To_Hydrology,<,286.0,forest.Aspect,=,214.0#110
forest forest##forest.Slope,<,18.0,forest.Horizontal_Distance_To_Fire_Points,<,4098.0,forest.Vertical_Distance_To_Hydrology,>,223.0,forest.Horizontal_Distance_To_Hydrology,=,660.0#13
forest forest##forest.Horizontal_Distance_To_Hydrology,<,677.0,forest.Horizontal_Distance_To_Fire_Points,>,5282.0#21106
forest forest##forest.Aspect,=,262.0,forest.Horizontal_Distance_To_Hydrology,<,1120.0,forest.Slope,<,19.0#597
forest forest##forest.Hillshade_Noon,>,187.0,forest.Horizontal_Distance_To_Hydrology,<,218.0,forest.Elevation,<,3189.0#231215
forest forest##forest.Hillshade_3pm,=,168.0,forest.Elevation,<,2395.0#176
forest forest##forest.Horizontal_Distance_To_Hydrology,>,458.0,forest.Slope,<,52.0,forest.Hillshade_3pm,<,248.0#100443
forest forest##forest.Aspect,<,48.0,forest.Hillshade_3pm,>,21.0#118090
forest forest##forest.Elevation,>,2073.0,forest.Horizontal_Distance_To_Fire_Points,<,1917.0#326179
forest forest##forest.Horizontal_Distance_To_Roadways,>,3349.0,forest.Vertical_Distance_To_Hydrology,<,294.0,forest.Horizontal_Distance_To_Hydrology,=,362.0#631
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,6655.0,forest.Aspect,>,198.0,forest.Hillshade_Noon,>,191.0,forest.Hillshade_9am,=,215.0,forest.Elevation,<,2708.0#207
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1055.0,forest.Slope,<,1.0,forest.Hillshade_9am,>,186.0,forest.Horizontal_Distance_To_Fire_Points,<,4848.0,forest.Hillshade_Noon,<,246.0#569
forest forest##forest.Slope,>,15.0,forest.Elevation,=,2179.0#41
forest forest##forest.Hillshade_Noon,<,237.0,forest.Hillshade_3pm,<,192.0#401043
forest forest##forest.Aspect,<,277.0,forest.Hillshade_3pm,<,232.0#449036
forest forest##forest.Aspect,<,316.0,forest.Horizontal_Distance_To_Roadways,=,767.0,forest.Hillshade_3pm,<,171.0#136
forest forest##forest.Hillshade_3pm,>,151.0,forest.Horizontal_Distance_To_Fire_Points,<,5294.0,forest.Vertical_Distance_To_Hydrology,=,3.0#3276
forest forest##forest.Aspect,>,175.0,forest.Hillshade_Noon,>,166.0,forest.Horizontal_Distance_To_Roadways,>,1398.0#150811
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,4363.0,forest.Hillshade_Noon,>,102.0,forest.Horizontal_Distance_To_Roadways,<,2730.0#10163
forest forest##forest.Hillshade_3pm,<,94.0,forest.Hillshade_Noon,>,145.0,forest.Hillshade_9am,<,195.0#547
forest forest##forest.Elevation,<,2217.0,forest.Hillshade_3pm,>,49.0,forest.Aspect,<,153.0#4303
forest forest##forest.Elevation,=,2283.0,forest.Horizontal_Distance_To_Hydrology,<,1129.0,forest.Hillshade_9am,>,235.0,forest.Horizontal_Distance_To_Roadways,>,1317.0,forest.Horizontal_Distance_To_Fire_Points,<,4104.0,forest.Vertical_Distance_To_Hydrology,<,164.0#2
forest forest##forest.Hillshade_3pm,=,113.0,forest.Hillshade_Noon,>,171.0,forest.Elevation,>,2852.0#3010
forest forest##forest.Vertical_Distance_To_Hydrology,>,556.0,forest.Aspect,>,189.0#52
forest forest##forest.Horizontal_Distance_To_Roadways,<,6095.0,forest.Elevation,=,2940.0,forest.Vertical_Distance_To_Hydrology,>,274.0#8
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1329.0,forest.Elevation,=,3640.0#8
forest forest##forest.Hillshade_3pm,<,214.0,forest.Horizontal_Distance_To_Fire_Points,>,5408.0,forest.Aspect,<,204.0,forest.Slope,<,9.0#7226
forest forest##forest.Hillshade_Noon,>,180.0,forest.Vertical_Distance_To_Hydrology,<,323.0,forest.Horizontal_Distance_To_Fire_Points,=,2847.0,forest.Horizontal_Distance_To_Roadways,>,3396.0#25
forest forest##forest.Aspect,<,78.0,forest.Vertical_Distance_To_Hydrology,=,-122.0#3
forest forest##forest.Elevation,<,3287.0,forest.Hillshade_9am,>,75.0,forest.Horizontal_Distance_To_Roadways,>,2925.0,forest.Hillshade_3pm,<,117.0,forest.Aspect,<,264.0#28602
forest forest##forest.Hillshade_9am,>,141.0,forest.Aspect,>,176.0,forest.Elevation,<,2057.0#674
forest forest##forest.Aspect,<,47.0,forest.Horizontal_Distance_To_Hydrology,>,983.0#1070
forest forest##forest.Hillshade_9am,>,218.0,forest.Aspect,<,49.0#31233
forest forest##forest.Horizontal_Distance_To_Roadways,=,1282.0,forest.Slope,<,24.0,forest.Horizontal_Distance_To_Fire_Points,<,3128.0,forest.Elevation,<,3271.0,forest.Hillshade_Noon,<,213.0#77
forest forest##forest.Slope,<,38.0,forest.Vertical_Distance_To_Hydrology,>,196.0,forest.Horizontal_Distance_To_Fire_Points,<,5401.0,forest.Elevation,=,2456.0#5
forest forest##forest.Hillshade_3pm,<,142.0,forest.Elevation,>,3281.0,forest.Hillshade_Noon,>,144.0,forest.Slope,<,25.0#19832
forest forest##forest.Aspect,<,339.0,forest.Horizontal_Distance_To_Fire_Points,>,3532.0,forest.Horizontal_Distance_To_Roadways,<,5177.0#49372
forest forest##forest.Slope,<,60.0,forest.Hillshade_9am,<,206.0,forest.Vertical_Distance_To_Hydrology,<,492.0#190013
forest forest##forest.Horizontal_Distance_To_Roadways,=,3528.0,forest.Hillshade_3pm,>,145.0#47
forest forest##forest.Elevation,<,2425.0,forest.Horizontal_Distance_To_Fire_Points,<,1031.0,forest.Horizontal_Distance_To_Roadways,<,5817.0,forest.Horizontal_Distance_To_Hydrology,<,1293.0,forest.Slope,>,5.0,forest.Hillshade_Noon,<,116.0#34
forest forest##forest.Hillshade_Noon,>,180.0,forest.Hillshade_3pm,<,70.0,forest.Horizontal_Distance_To_Fire_Points,<,5245.0,forest.Aspect,<,328.0,forest.Horizontal_Distance_To_Roadways,<,5424.0,forest.Vertical_Distance_To_Hydrology,>,-17.0#10420
forest forest##forest.Hillshade_9am,>,109.0,forest.Vertical_Distance_To_Hydrology,<,599.0,forest.Horizontal_Distance_To_Fire_Points,>,5355.0,forest.Hillshade_3pm,=,109.0,forest.Horizontal_Distance_To_Hydrology,<,890.0,forest.Horizontal_Distance_To_Roadways,>,4606.0#7
