title t##t.production_year,=,1960,t.phonetic_code,<,6284#3227
title t##t.production_year,=,1984,t.phonetic_code,>,20809#412
title t##t.production_year,=,2010,t.phonetic_code,>,7302#59506
title t##t.production_year,=,1942,t.phonetic_code,>,8340#1304
title t##t.production_year,<,2004,t.phonetic_code,=,18363#183
title t##t.production_year,<,1976,t.phonetic_code,>,7172#243688
title t##t.production_year,>,1973,t.phonetic_code,>,6386#903297
title t##t.production_year,=,1975,t.phonetic_code,<,2500#1624
title t##t.production_year,<,1986,t.phonetic_code,=,16927#122
title t##t.production_year,<,2005,t.phonetic_code,<,5352#301592
title t##t.production_year,=,1999,t.phonetic_code,<,10525#16057
title t##t.production_year,=,2001,t.phonetic_code,=,8134#23
title t##t.production_year,=,1960,t.phonetic_code,>,13942#3362
title t##t.production_year,=,2009,t.phonetic_code,<,16517#67786
title t##t.production_year,<,1994,t.phonetic_code,<,11010#335358
title t##t.production_year,>,1994,t.phonetic_code,=,14726#145
title t##t.production_year,=,2006,t.phonetic_code,<,15942#52346
title t##t.production_year,=,1970,t.phonetic_code,>,1257#10032
title t##t.production_year,<,1991,t.phonetic_code,<,2665#100826
title t##t.production_year,=,2011,t.phonetic_code,<,2338#17624
title t##t.production_year,>,1976,t.phonetic_code,<,2991#282828
title t##t.production_year,=,1951,t.phonetic_code,>,1635#3920
title t##t.production_year,>,1970,t.phonetic_code,=,1517#409
title t##t.production_year,=,2007,t.phonetic_code,<,846#4126
title t##t.production_year,>,1974,t.phonetic_code,=,11767#1424
title t##t.production_year,<,1917,t.phonetic_code,>,6496#46500
title t##t.production_year,=,1972,t.phonetic_code,>,5373#7583
title t##t.production_year,=,1985,t.phonetic_code,=,16611#2
title t##t.production_year,=,1986,t.phonetic_code,<,219#192
title t##t.production_year,<,1981,t.phonetic_code,>,572#435016
title t##t.production_year,=,1973,t.phonetic_code,>,8519#6336
title t##t.production_year,<,1939,t.phonetic_code,<,3061#28497
title t##t.production_year,<,1998,t.phonetic_code,<,10283#360907
title t##t.production_year,=,1947,t.phonetic_code,>,6165#1441
title t##t.production_year,=,1948,t.phonetic_code,>,10274#1278
title t##t.production_year,=,1987,t.phonetic_code,<,2026#1971
title t##t.production_year,<,1930,t.phonetic_code,>,17016#20698
title t##t.production_year,<,1957,t.phonetic_code,<,1077#11498
title t##t.production_year,>,1962,t.phonetic_code,<,17040#1243408
title t##t.production_year,<,1936,t.phonetic_code,<,5249#37552
title t##t.production_year,>,2009,t.phonetic_code,<,11015#201643
title t##t.production_year,<,2007,t.phonetic_code,<,513#34925
title t##t.production_year,=,1976,t.phonetic_code,>,1493#9737
title t##t.production_year,<,1969,t.phonetic_code,>,6496#206016
title t##t.production_year,>,1942,t.phonetic_code,=,22157#407
title t##t.production_year,<,1940,t.phonetic_code,=,5506#4
title t##t.production_year,=,1964,t.phonetic_code,<,11315#5038
title t##t.production_year,>,1980,t.phonetic_code,>,3016#1039410
title t##t.production_year,<,1936,t.phonetic_code,=,6426#51
title t##t.production_year,=,1972,t.phonetic_code,<,13574#6905
title t##t.production_year,<,1937,t.phonetic_code,=,6985#10
title t##t.production_year,>,1984,t.phonetic_code,<,17040#1046242
title t##t.production_year,=,1934,t.phonetic_code,>,12401#976
title t##t.production_year,>,2002,t.phonetic_code,<,11015#450994
title t##t.production_year,=,2008,t.phonetic_code,=,14392#17
title t##t.production_year,>,1974,t.phonetic_code,<,3156#303813
title t##t.production_year,=,1960,t.phonetic_code,>,1562#8649
title t##t.production_year,<,1939,t.phonetic_code,<,513#3523
title t##t.production_year,<,1948,t.phonetic_code,<,16517#118809
title t##t.production_year,<,1992,t.phonetic_code,>,14560#193793
title t##t.production_year,>,1976,t.phonetic_code,>,3615#1031618
title t##t.production_year,<,1972,t.phonetic_code,>,11357#162562
title t##t.production_year,>,1995,t.phonetic_code,<,11318#583986
title t##t.production_year,=,2002,t.phonetic_code,<,6807#14965
title t##t.production_year,=,1910,t.phonetic_code,<,1196#292
title t##t.production_year,<,1986,t.phonetic_code,>,15530#146474
title t##t.production_year,<,2011,t.phonetic_code,>,12286#582729
title t##t.production_year,>,1986,t.phonetic_code,<,6823#470103
title t##t.production_year,=,1971,t.phonetic_code,<,3061#2104
title t##t.production_year,>,1958,t.phonetic_code,>,5002#1099807
title t##t.production_year,=,1972,t.phonetic_code,<,15909#7940
title t##t.production_year,>,1996,t.phonetic_code,=,8981#52
title t##t.production_year,=,1978,t.phonetic_code,>,1791#10051
title t##t.production_year,<,1979,t.phonetic_code,>,1043#401744
title t##t.production_year,=,1933,t.phonetic_code,>,652#2357
title t##t.production_year,=,1992,t.phonetic_code,>,2789#15033
title t##t.production_year,<,1959,t.phonetic_code,>,523#213899
title t##t.production_year,>,2012,t.phonetic_code,>,8619#26025
title t##t.production_year,>,1965,t.phonetic_code,<,20682#1434526
title t##t.production_year,<,2006,t.phonetic_code,=,1846#385
title t##t.production_year,<,1936,t.phonetic_code,>,9913#69185
title t##t.production_year,<,2001,t.phonetic_code,=,17009#114
title t##t.production_year,<,2000,t.phonetic_code,<,3650#192255
title t##t.production_year,>,1992,t.phonetic_code,>,8126#645979
title t##t.production_year,=,2009,t.phonetic_code,=,2085#22
title t##t.production_year,>,1987,t.phonetic_code,>,12183#485319
title t##t.production_year,>,1942,t.phonetic_code,<,2569#279965
title t##t.production_year,=,1993,t.phonetic_code,<,336#550
title t##t.production_year,<,1975,t.phonetic_code,=,20897#28
title t##t.production_year,<,1994,t.phonetic_code,>,1630#580458
title t##t.production_year,=,1988,t.phonetic_code,<,5108#4290
title t##t.production_year,>,2001,t.phonetic_code,>,16664#199743
title t##t.production_year,<,1936,t.phonetic_code,<,1158#7971
title t##t.production_year,=,1990,t.phonetic_code,<,11765#9789
title t##t.production_year,>,1977,t.phonetic_code,=,5352#646
title t##t.production_year,<,1968,t.phonetic_code,<,130#1877
title t##t.production_year,<,2005,t.phonetic_code,>,16790#215464
title t##t.production_year,=,1971,t.phonetic_code,>,108#10815
title t##t.production_year,>,1995,t.phonetic_code,>,6496#681103
title t##t.production_year,>,1993,t.phonetic_code,<,9922#537556
title t##t.production_year,=,1973,t.phonetic_code,=,4850#1
title t##t.production_year,<,1965,t.phonetic_code,<,7259#108356
title t##t.production_year,=,1952,t.phonetic_code,=,6494#1
title t##t.production_year,<,1984,t.phonetic_code,>,1646#435702
title t##t.production_year,=,1971,t.phonetic_code,>,5518#7658
title t##t.production_year,>,2004,t.phonetic_code,=,18363#145
title t##t.production_year,<,1943,t.phonetic_code,<,1870#17239
title t##t.production_year,>,1971,t.phonetic_code,<,20926#1384715
title t##t.production_year,=,2008,t.phonetic_code,<,1998#10474
title t##t.production_year,<,1977,t.phonetic_code,>,3502#312626
title t##t.production_year,<,1949,t.phonetic_code,=,10087#2
title t##t.production_year,=,1982,t.phonetic_code,=,2749#2
title t##t.production_year,=,2011,t.phonetic_code,<,16517#86615
title t##t.production_year,>,1940,t.phonetic_code,<,5387#497958
title t##t.production_year,<,1993,t.phonetic_code,<,1382#52385
title t##t.production_year,<,1940,t.phonetic_code,<,3820#33641
title t##t.production_year,=,1984,t.phonetic_code,=,6494#9
title t##t.production_year,<,1993,t.phonetic_code,=,14784#210
title t##t.production_year,<,1974,t.phonetic_code,>,1491#338249
title t##t.production_year,>,2010,t.phonetic_code,<,16984#227747
title t##t.production_year,>,1979,t.phonetic_code,=,4822#26
title t##t.production_year,=,1999,t.phonetic_code,=,17731#1
title t##t.production_year,>,1933,t.phonetic_code,>,523#1587753
title t##t.production_year,>,1987,t.phonetic_code,<,3820#312580
title t##t.production_year,=,2013,t.phonetic_code,=,5164#2
title t##t.production_year,>,1974,t.phonetic_code,<,21203#1363098
title t##t.production_year,<,1987,t.phonetic_code,<,13291#332984
title t##t.production_year,>,1948,t.phonetic_code,=,12680#310
title t##t.production_year,>,2002,t.phonetic_code,>,5373#586061
title t##t.production_year,>,1962,t.phonetic_code,=,17680#79
title t##t.production_year,>,1938,t.phonetic_code,>,6490#1042786
title t##t.production_year,<,1995,t.phonetic_code,>,2692#550050
title t##t.production_year,<,1991,t.phonetic_code,>,11357#274085
title t##t.production_year,<,1999,t.phonetic_code,>,6893#485332
title t##t.production_year,=,2000,t.phonetic_code,=,9009#1
title t##t.production_year,=,1966,t.phonetic_code,<,14553#7204
title t##t.production_year,=,2006,t.phonetic_code,>,9066#38373
title t##t.production_year,<,2003,t.phonetic_code,=,16575#46
title t##t.production_year,>,1944,t.phonetic_code,>,1378#1471366
title t##t.production_year,=,1942,t.phonetic_code,=,17175#1
title t##t.production_year,>,2007,t.phonetic_code,=,2708#140
title t##t.production_year,>,2013,t.phonetic_code,>,18103#439
title t##t.production_year,=,2000,t.phonetic_code,>,1378#30617
title t##t.production_year,<,2005,t.phonetic_code,>,7302#613562
title t##t.production_year,>,1930,t.phonetic_code,>,11318#759595
title t##t.production_year,=,2004,t.phonetic_code,>,16509#12915
title t##t.production_year,=,1942,t.phonetic_code,>,6945#1403
title t##t.production_year,>,1996,t.phonetic_code,>,9434#562075
title t##t.production_year,<,1976,t.phonetic_code,=,5506#27
title t##t.production_year,>,1966,t.phonetic_code,<,9224#670573
title t##t.production_year,<,1958,t.phonetic_code,<,4049#53270
title t##t.production_year,<,1940,t.phonetic_code,<,1844#15831
title t##t.production_year,<,1980,t.phonetic_code,>,2562#367044
title t##t.production_year,=,1947,t.phonetic_code,>,15808#606
title t##t.production_year,<,2009,t.phonetic_code,>,5790#879368
title t##t.production_year,>,1986,t.phonetic_code,>,12451#472863
title t##t.production_year,>,1996,t.phonetic_code,<,3341#240069
title t##t.production_year,<,1976,t.phonetic_code,<,18242#352166
title t##t.production_year,<,1990,t.phonetic_code,>,15754#159432
title t##t.production_year,=,1944,t.phonetic_code,=,2351#1
title t##t.production_year,>,2011,t.phonetic_code,<,10371#83377
title t##t.production_year,=,1930,t.phonetic_code,>,1152#2378
title t##t.production_year,>,2004,t.phonetic_code,>,18259#72265
title t##t.production_year,<,1955,t.phonetic_code,<,11879#109506
title t##t.production_year,=,1976,t.phonetic_code,>,8113#6312
title t##t.production_year,>,1938,t.phonetic_code,=,2681#1080
title t##t.production_year,=,2007,t.phonetic_code,>,10567#37026
title t##t.production_year,>,2004,t.phonetic_code,>,16262#185584
title t##t.production_year,=,1956,t.phonetic_code,=,7357#1
title t##t.production_year,<,2010,t.phonetic_code,<,1634#149183
title t##t.production_year,>,1993,t.phonetic_code,=,7357#74
title t##t.production_year,=,1934,t.phonetic_code,>,1465#2253
title t##t.production_year,>,1986,t.phonetic_code,<,15942#914411
title t##t.production_year,<,2003,t.phonetic_code,>,2681#754773
title t##t.production_year,<,2009,t.phonetic_code,<,11468#717338
title t##t.production_year,=,1981,t.phonetic_code,<,18001#10079
title t##t.production_year,=,1942,t.phonetic_code,>,17016#413
title t##t.production_year,=,2010,t.phonetic_code,<,1517#10526
title t##t.production_year,<,2011,t.phonetic_code,<,144#14241
title t##t.production_year,=,1974,t.phonetic_code,=,5953#1
title t##t.production_year,<,1954,t.phonetic_code,=,1911#23
title t##t.production_year,<,1936,t.phonetic_code,>,5383#91843
title t##t.production_year,=,1924,t.phonetic_code,<,8302#1102
title t##t.production_year,>,1926,t.phonetic_code,<,1158#123855
title t##t.production_year,=,1981,t.phonetic_code,>,5436#7987
title t##t.production_year,>,2008,t.phonetic_code,<,18259#420933
title t##t.production_year,>,2008,t.phonetic_code,=,5506#59
title t##t.production_year,<,1992,t.phonetic_code,>,17850#77883
title t##t.production_year,<,1983,t.phonetic_code,=,11767#375
title t##t.production_year,>,1968,t.phonetic_code,<,1710#163321
title t##t.production_year,>,1933,t.phonetic_code,=,2708#405
title t##t.production_year,=,2012,t.phonetic_code,>,6502#72359
title t##t.production_year,=,1971,t.phonetic_code,=,657#5
title t##t.production_year,=,2005,t.phonetic_code,=,11010#8
title t##t.production_year,=,1988,t.phonetic_code,>,8962#8324
title t##t.production_year,>,1970,t.phonetic_code,=,1911#51
title t##t.production_year,<,1994,t.phonetic_code,=,17009#77
title t##t.production_year,<,1942,t.phonetic_code,=,1499#11
title t##t.production_year,=,1970,t.phonetic_code,>,5936#7447
title t##t.production_year,>,1996,t.phonetic_code,<,9922#503816
title t##t.production_year,<,2007,t.phonetic_code,>,8519#648751
title t##t.production_year,>,1976,t.phonetic_code,>,1469#1228082
title t##t.production_year,=,2000,t.phonetic_code,>,5170#23395
title t##t.production_year,=,2002,t.phonetic_code,>,15231#11615
title t##t.production_year,=,2008,t.phonetic_code,>,4227#59183
title t##t.production_year,<,1941,t.phonetic_code,<,18242#127880
title t##t.production_year,>,2004,t.phonetic_code,=,16964#246
title t##t.production_year,<,1958,t.phonetic_code,<,11010#109969
title t##t.production_year,<,1993,t.phonetic_code,<,1196#45000
title t##t.production_year,=,2003,t.phonetic_code,=,19394#3
title t##t.production_year,=,1924,t.phonetic_code,>,3632#2051
title t##t.production_year,>,2001,t.phonetic_code,=,1282#290
title t##t.production_year,<,1983,t.phonetic_code,>,8487#270644
title t##t.production_year,<,1980,t.phonetic_code,>,1531#396732
title t##t.production_year,<,1965,t.phonetic_code,<,136#1748
title t##t.production_year,=,1960,t.phonetic_code,>,14032#3319
title t##t.production_year,>,1998,t.phonetic_code,>,1206#914265
title t##t.production_year,=,1979,t.phonetic_code,<,16829#9311
title t##t.production_year,<,1994,t.phonetic_code,=,1517#205
title t##t.production_year,>,1940,t.phonetic_code,=,3742#9
title t##t.production_year,=,2002,t.phonetic_code,<,15349#28602
title t##t.production_year,>,1938,t.phonetic_code,<,7835#675991
title t##t.production_year,>,2004,t.phonetic_code,<,18278#684135
title t##t.production_year,<,1963,t.phonetic_code,=,3221#13
title t##t.production_year,<,1945,t.phonetic_code,>,7172#93017
title t##t.production_year,<,1976,t.phonetic_code,=,7153#2
title t##t.production_year,>,1977,t.phonetic_code,<,6807#510103
title t##t.production_year,>,1981,t.phonetic_code,<,2690#241272
title t##t.production_year,>,1984,t.phonetic_code,<,6262#444293
title t##t.production_year,>,1944,t.phonetic_code,>,1206#1487851
title t##t.production_year,<,2008,t.phonetic_code,=,10436#419
title t##t.production_year,>,1958,t.phonetic_code,=,9009#84
title t##t.production_year,>,1983,t.phonetic_code,<,11541#721145
title t##t.production_year,<,1981,t.phonetic_code,>,1562#406752
title t##t.production_year,>,1958,t.phonetic_code,<,4434#424996
title t##t.production_year,>,1986,t.phonetic_code,=,16964#383
title t##t.production_year,=,1982,t.phonetic_code,<,14950#8394
title t##t.production_year,<,1979,t.phonetic_code,<,7074#160987
title t##t.production_year,=,1966,t.phonetic_code,<,2338#1365
title t##t.production_year,=,1997,t.phonetic_code,<,5249#8203
title t##t.production_year,<,1946,t.phonetic_code,=,17731#13
title t##t.production_year,<,1936,t.phonetic_code,>,16955#24630
title t##t.production_year,>,2003,t.phonetic_code,<,10386#410087
title t##t.production_year,>,2009,t.phonetic_code,>,19632#23818
title t##t.production_year,<,1959,t.phonetic_code,>,4714#161617
title t##t.production_year,=,1972,t.phonetic_code,<,17391#9146
title t##t.production_year,>,1933,t.phonetic_code,>,5796#1102326
title t##t.production_year,>,2009,t.phonetic_code,<,12294#233204
title t##t.production_year,>,1973,t.phonetic_code,>,8113#797012
title t##t.production_year,>,1981,t.phonetic_code,<,10381#658906
title t##t.production_year,>,1956,t.phonetic_code,>,16955#290960
title t##t.production_year,>,2012,t.phonetic_code,=,730#6
title t##t.production_year,>,1937,t.phonetic_code,<,14440#1108996
title t##t.production_year,=,1985,t.phonetic_code,>,19397#1057
title t##t.production_year,<,1930,t.phonetic_code,>,11723#50051
title t##t.production_year,>,2008,t.phonetic_code,>,4714#331303
title t##t.production_year,<,1997,t.phonetic_code,>,710#684970
title t##t.production_year,=,2008,t.phonetic_code,>,18345#7050
title t##t.production_year,<,1983,t.phonetic_code,<,11798#271035
title t##t.production_year,>,2005,t.phonetic_code,>,14123#229752
title t##t.production_year,>,1980,t.phonetic_code,<,19023#1220702
title t##t.production_year,<,1996,t.phonetic_code,>,1145#644842
title t##t.production_year,<,1945,t.phonetic_code,=,11848#12
title t##t.production_year,=,1944,t.phonetic_code,=,1805#3
title t##t.production_year,>,2011,t.phonetic_code,>,3149#126188
title t##t.production_year,>,2009,t.phonetic_code,<,17661#328102
title t##t.production_year,=,1964,t.phonetic_code,>,1358#8643
title t##t.production_year,<,2010,t.phonetic_code,<,7430#562107
title t##t.production_year,>,1944,t.phonetic_code,=,11549#160
title t##t.production_year,<,1969,t.phonetic_code,<,11010#165082
title t##t.production_year,<,2002,t.phonetic_code,>,8962#489530
title t##t.production_year,<,1946,t.phonetic_code,>,5460#107680
title t##t.production_year,=,1990,t.phonetic_code,=,11288#1
title t##t.production_year,<,1946,t.phonetic_code,>,5936#103877
title t##t.production_year,>,1975,t.phonetic_code,=,5904#108
title t##t.production_year,>,1976,t.phonetic_code,=,4205#17
title t##t.production_year,=,1987,t.phonetic_code,>,4805#11178
title t##t.production_year,<,1984,t.phonetic_code,=,21009#11
title t##t.production_year,=,1947,t.phonetic_code,<,20557#2048
title t##t.production_year,<,1963,t.phonetic_code,=,16706#58
title t##t.production_year,=,1966,t.phonetic_code,<,14288#7058
title t##t.production_year,>,1958,t.phonetic_code,<,2690#282048
title t##t.production_year,>,1938,t.phonetic_code,=,19022#941
title t##t.production_year,=,2009,t.phonetic_code,=,18960#34
title t##t.production_year,<,2006,t.phonetic_code,<,13212#678500
title t##t.production_year,>,1935,t.phonetic_code,<,16517#1239674
title t##t.production_year,<,1981,t.phonetic_code,<,1878#53351
title t##t.production_year,<,1955,t.phonetic_code,=,20495#14
title t##t.production_year,>,2001,t.phonetic_code,=,2468#27
title t##t.production_year,<,1990,t.phonetic_code,=,5424#142
title t##t.production_year,=,2003,t.phonetic_code,<,6323#15320
title t##t.production_year,=,2002,t.phonetic_code,<,9224#18131
title t##t.production_year,=,1998,t.phonetic_code,>,6496#18564
title t##t.production_year,<,1987,t.phonetic_code,=,2991#265
title t##t.production_year,<,1998,t.phonetic_code,>,18235#79011
title t##t.production_year,=,2009,t.phonetic_code,<,8095#38167
title t##t.production_year,>,1962,t.phonetic_code,=,13061#40
title t##t.production_year,=,1997,t.phonetic_code,>,652#25613
title t##t.production_year,<,1943,t.phonetic_code,<,1478#12696
title t##t.production_year,>,1979,t.phonetic_code,>,809#1255154
title t##t.production_year,<,2008,t.phonetic_code,=,17637#150
title t##t.production_year,>,1962,t.phonetic_code,>,3394#1168209
title t##t.production_year,<,1946,t.phonetic_code,>,1469#140115
title t##t.production_year,<,1898,t.phonetic_code,>,5936#1437
title t##t.production_year,<,1974,t.phonetic_code,<,2569#60852
title t##t.production_year,>,1980,t.phonetic_code,=,11848#170
title t##t.production_year,=,1971,t.phonetic_code,>,1491#9866
title t##t.production_year,<,2001,t.phonetic_code,=,6985#37
title t##t.production_year,>,1926,t.phonetic_code,>,2789#1338700
title t##t.production_year,<,2011,t.phonetic_code,=,21046#86
title t##t.production_year,=,1984,t.phonetic_code,=,1406#5
title t##t.production_year,=,1944,t.phonetic_code,=,9913#2
title t##t.production_year,=,1944,t.phonetic_code,>,6386#1228
title t##t.production_year,>,1981,t.phonetic_code,<,21203#1286286
title t##t.production_year,>,1991,t.phonetic_code,>,3427#891572
title t##t.production_year,=,1942,t.phonetic_code,>,11013#1105
title t##t.production_year,<,2004,t.phonetic_code,=,20495#84
title t##t.production_year,>,2013,t.phonetic_code,>,20809#92
title t##t.production_year,<,1973,t.phonetic_code,=,2537#102
title t##t.production_year,=,2011,t.phonetic_code,>,14441#35794
title t##t.production_year,<,1941,t.phonetic_code,>,16529#34686
title t##t.production_year,<,1942,t.phonetic_code,>,17328#22025
title t##t.production_year,>,2005,t.phonetic_code,=,3262#25
title t##t.production_year,>,1987,t.phonetic_code,>,781#1157798
title t##t.production_year,>,1981,t.phonetic_code,>,12936#483503
title t##t.production_year,>,1981,t.phonetic_code,>,6165#856257
title t##t.production_year,=,1976,t.phonetic_code,<,11318#5813
title t##t.production_year,=,1979,t.phonetic_code,>,2789#9396
title t##t.production_year,<,1952,t.phonetic_code,>,15808#47001
title t##t.production_year,>,2001,t.phonetic_code,<,3715#223414
title t##t.production_year,>,1981,t.phonetic_code,>,8044#757883
title t##t.production_year,=,1948,t.phonetic_code,>,19397#191
title t##t.production_year,=,2003,t.phonetic_code,<,10283#21654
title t##t.production_year,<,1930,t.phonetic_code,=,19591#4
title t##t.production_year,<,1974,t.phonetic_code,>,16608#88542
title t##t.production_year,<,2005,t.phonetic_code,>,17693#136930
title t##t.production_year,=,1964,t.phonetic_code,<,6262#3090
title t##t.production_year,<,1957,t.phonetic_code,=,18363#35
title t##t.production_year,>,1999,t.phonetic_code,=,2351#62
title t##t.production_year,=,2008,t.phonetic_code,<,2569#13824
title t##t.production_year,<,2009,t.phonetic_code,>,18606#108615
title t##t.production_year,<,1997,t.phonetic_code,=,2749#58
title t##t.production_year,<,2002,t.phonetic_code,=,5424#222
title t##t.production_year,>,1981,t.phonetic_code,>,6596#826190
title t##t.production_year,<,2005,t.phonetic_code,>,1491#914146
title t##t.production_year,=,1951,t.phonetic_code,<,6673#1663
title t##t.production_year,>,1968,t.phonetic_code,=,6415#68
title t##t.production_year,<,1994,t.phonetic_code,>,2562#540937
title t##t.production_year,>,1976,t.phonetic_code,=,15700#326
title t##t.production_year,<,1988,t.phonetic_code,<,1768#58894
title t##t.production_year,>,1995,t.phonetic_code,=,657#426
title t##t.production_year,=,1980,t.phonetic_code,<,19889#10694
title t##t.production_year,<,1979,t.phonetic_code,=,7357#57
title t##t.production_year,>,2002,t.phonetic_code,>,17328#123757
title t##t.production_year,=,2002,t.phonetic_code,>,18103#4552
title t##t.production_year,>,2000,t.phonetic_code,=,5506#92
title t##t.production_year,=,2006,t.phonetic_code,>,1346#64542
title t##t.production_year,<,1949,t.phonetic_code,=,20897#15
title t##t.production_year,<,1948,t.phonetic_code,<,16964#127666
title t##t.production_year,<,2003,t.phonetic_code,>,12451#355013
title t##t.production_year,<,1998,t.phonetic_code,>,1562#670070
title t##t.production_year,>,1967,t.phonetic_code,=,7289#358
title t##t.production_year,>,1984,t.phonetic_code,=,3742#8
title t##t.production_year,<,1992,t.phonetic_code,=,3450#27
title t##t.production_year,<,2001,t.phonetic_code,=,8981#45
title t##t.production_year,<,1948,t.phonetic_code,>,1888#138723
title t##t.production_year,=,1966,t.phonetic_code,>,3632#8176
title t##t.production_year,<,1998,t.phonetic_code,=,16706#179
title t##t.production_year,>,1958,t.phonetic_code,>,4855#1106862
title t##t.production_year,=,1984,t.phonetic_code,<,8067#5160
title t##t.production_year,>,1995,t.phonetic_code,=,13483#9
title t##t.production_year,<,2009,t.phonetic_code,<,12224#782255
title t##t.production_year,=,2010,t.phonetic_code,>,17787#12222
title t##t.production_year,<,2000,t.phonetic_code,<,5387#240353
title t##t.production_year,=,1967,t.phonetic_code,>,3016#8969
title t##t.production_year,=,1910,t.phonetic_code,>,1267#4280
title t##t.production_year,<,1965,t.phonetic_code,=,3668#15
title t##t.production_year,>,1958,t.phonetic_code,=,1807#163
title t##t.production_year,=,1970,t.phonetic_code,>,3003#8818
title t##t.production_year,=,1947,t.phonetic_code,>,523#2069
title t##t.production_year,<,1941,t.phonetic_code,>,5565#98442
title t##t.production_year,>,2012,t.phonetic_code,<,3650#12305
title t##t.production_year,>,1977,t.phonetic_code,<,1778#162226
title t##t.production_year,>,1903,t.phonetic_code,=,20377#45
title t##t.production_year,>,1997,t.phonetic_code,>,17229#155833
title t##t.production_year,<,2006,t.phonetic_code,<,16571#816141
title t##t.production_year,>,1968,t.phonetic_code,=,3636#846
title t##t.production_year,=,2000,t.phonetic_code,>,5790#22305
title t##t.production_year,<,1991,t.phonetic_code,>,17913#74173
title t##t.production_year,<,1945,t.phonetic_code,>,6165#101409
title t##t.production_year,>,2013,t.phonetic_code,>,15530#1053
title t##t.production_year,<,1952,t.phonetic_code,<,1478#14901
title t##t.production_year,>,1979,t.phonetic_code,=,21024#114
title t##t.production_year,>,1967,t.phonetic_code,>,6493#931866
title t##t.production_year,=,1971,t.phonetic_code,=,3066#8
title t##t.production_year,=,1970,t.phonetic_code,=,14087#5
title t##t.production_year,<,2008,t.phonetic_code,>,415#1189514
title t##t.production_year,=,2013,t.phonetic_code,>,8519#24345
title t##t.production_year,=,2000,t.phonetic_code,<,10435#17226
title t##t.production_year,>,1903,t.phonetic_code,<,14440#1191348
title t##t.production_year,<,1999,t.phonetic_code,=,8125#339
title t##t.production_year,<,1933,t.phonetic_code,=,14392#40
title t##t.production_year,>,1930,t.phonetic_code,<,2190#239368
title t##t.production_year,=,1972,t.phonetic_code,>,8519#6203
title t##t.production_year,=,1973,t.phonetic_code,<,2665#1767
title t##t.production_year,>,2013,t.phonetic_code,=,16571#2
title t##t.production_year,=,1956,t.phonetic_code,=,18313#2
title t##t.production_year,<,2006,t.phonetic_code,=,17009#159
title t##t.production_year,>,2009,t.phonetic_code,<,8067#161461
title t##t.production_year,<,2000,t.phonetic_code,<,18273#725994
title t##t.production_year,>,1986,t.phonetic_code,=,1905#51
title t##t.production_year,>,1988,t.phonetic_code,>,21004#21743
title t##t.production_year,>,1974,t.phonetic_code,>,12451#528851
title t##t.production_year,>,2000,t.phonetic_code,=,3450#64
title t##t.production_year,=,1975,t.phonetic_code,<,5249#3077
title t##t.production_year,>,1981,t.phonetic_code,>,2007#1129554
title t##t.production_year,<,1949,t.phonetic_code,>,11284#75970
title t##t.production_year,=,1988,t.phonetic_code,=,14087#3
title t##t.production_year,>,1944,t.phonetic_code,=,5953#66
title t##t.production_year,>,1973,t.phonetic_code,=,14784#471
title t##t.production_year,>,1970,t.phonetic_code,=,5456#484
title t##t.production_year,>,1995,t.phonetic_code,>,17270#161051
title t##t.production_year,=,1942,t.phonetic_code,>,5904#1520
title t##t.production_year,<,1946,t.phonetic_code,>,1152#143795
title t##t.production_year,<,1995,t.phonetic_code,=,12188#40
title t##t.production_year,<,1977,t.phonetic_code,<,9581#183853
title t##t.production_year,=,1990,t.phonetic_code,=,2778#5
title t##t.production_year,>,1982,t.phonetic_code,>,11723#555368
title t##t.production_year,=,1951,t.phonetic_code,<,18242#3962
title t##t.production_year,<,1898,t.phonetic_code,>,10370#1178
title t##t.production_year,<,1952,t.phonetic_code,>,21004#2402
title t##t.production_year,<,2001,t.phonetic_code,>,8126#483237
title t##t.production_year,=,2011,t.phonetic_code,=,6459#54
title t##t.production_year,>,1967,t.phonetic_code,>,2276#1243193
title t##t.production_year,<,1996,t.phonetic_code,>,12451#268638
title t##t.production_year,>,1966,t.phonetic_code,>,5436#1016107
title t##t.production_year,=,1984,t.phonetic_code,>,1145#11833
title t##t.production_year,>,1997,t.phonetic_code,<,144#9406
title t##t.production_year,=,1930,t.phonetic_code,>,11010#1243
title t##t.production_year,=,1980,t.phonetic_code,=,2537#14
title t##t.production_year,>,1937,t.phonetic_code,<,3650#399257
title t##t.production_year,=,1993,t.phonetic_code,<,13212#12621
title t##t.production_year,<,1968,t.phonetic_code,=,2468#4
title t##t.production_year,>,1993,t.phonetic_code,>,809#1058050
title t##t.production_year,=,1933,t.phonetic_code,>,3468#1936
title t##t.production_year,>,1983,t.phonetic_code,<,18361#1172859
title t##t.production_year,>,1967,t.phonetic_code,<,15927#1075335
title t##t.production_year,>,1977,t.phonetic_code,=,8693#75
title t##t.production_year,<,1976,t.phonetic_code,=,8642#52
title t##t.production_year,>,1956,t.phonetic_code,>,523#1511718
title t##t.production_year,<,1997,t.phonetic_code,=,17341#193
title t##t.production_year,>,1996,t.phonetic_code,=,17256#206
title t##t.production_year,>,1970,t.phonetic_code,>,6165#937928
title t##t.production_year,=,1942,t.phonetic_code,<,2500#338
title t##t.production_year,<,1898,t.phonetic_code,<,18273#2150
