,title:phonetic_code,title:series_years,cast_info:role_id,title:production_year
443026,6983.0,1060.0,1.0,2008.0
3361439,6428.0,992.0,1.0,2007.0
2978782,8100.0,976.0,1.0,1999.0
1579199,13334.0,673.0,1.0,1958.0
3873311,10190.0,101.0,1.0,2009.0
889903,13481.0,1363.0,1.0,2011.0
3239554,2044.0,855.0,1.0,2006.0
3624733,14618.0,806.0,1.0,2006.0
1250138,2880.0,978.0,1.0,2009.0
1802291,5990.0,205.0,1.0,2008.0
3764232,14711.0,167.0,1.0,2010.0
2664385,20661.0,390.0,1.0,2009.0
2318177,20684.0,1223.0,1.0,2006.0
1297787,484.0,859.0,1.0,2009.0
3323640,4739.0,100.0,1.0,2008.0
1199379,18261.0,1094.0,1.0,2011.0
249146,4791.0,1153.0,1.0,1984.0
2745689,15827.0,1225.0,1.0,2006.0
2897320,20142.0,504.0,1.0,2007.0
261387,7549.0,1085.0,1.0,1997.0
563841,17540.0,313.0,1.0,2006.0
1940577,16844.0,1263.0,1.0,2011.0
2503655,6780.0,1249.0,1.0,2000.0
2152656,6409.0,384.0,1.0,2010.0
2922872,16665.0,997.0,1.0,1989.0
2334562,8130.0,1397.0,1.0,2007.0
1203811,11997.0,377.0,1.0,2012.0
1921512,12213.0,396.0,1.0,2010.0
60089,7259.0,1383.0,1.0,2002.0
2156805,14050.0,791.0,1.0,1959.0
2872253,5835.0,19.0,1.0,1974.0
3542664,8133.0,453.0,1.0,2000.0
2165233,18608.0,47.0,1.0,2012.0
1596357,18073.0,610.0,1.0,2010.0
1804816,3089.0,172.0,1.0,2008.0
3329611,15208.0,461.0,1.0,1983.0
600949,13014.0,787.0,1.0,2005.0
2463993,16893.0,1305.0,1.0,1987.0
1114444,12045.0,388.0,1.0,2011.0
1865623,4831.0,424.0,1.0,2003.0
3334857,5482.0,617.0,1.0,2011.0
2956301,5775.0,1188.0,1.0,2010.0
1980626,2152.0,1095.0,1.0,2005.0
3895804,18221.0,545.0,1.0,1893.0
2310462,3932.0,1324.0,1.0,2002.0
1003633,8047.0,76.0,1.0,2006.0
2150187,7789.0,680.0,1.0,2011.0
577349,2503.0,1384.0,1.0,2000.0
3822445,9826.0,589.0,1.0,2011.0
3800581,1077.0,420.0,1.0,2007.0
1142862,1719.0,393.0,1.0,2004.0
3099558,22967.0,538.0,1.0,2002.0
2560259,16522.0,869.0,1.0,2008.0
2761577,17650.0,786.0,1.0,2000.0
334359,6523.0,506.0,1.0,1998.0
2907155,7.0,1205.0,1.0,2009.0
2267080,3490.0,1300.0,1.0,2008.0
2733835,2671.0,662.0,1.0,2009.0
1693299,502.0,646.0,1.0,2002.0
259775,827.0,627.0,1.0,2001.0
800968,16209.0,658.0,1.0,2006.0
1997809,16955.0,1358.0,1.0,1988.0
1817541,12173.0,313.0,1.0,1997.0
2487590,3485.0,866.0,1.0,1999.0
2215746,18016.0,1147.0,1.0,2007.0
907955,13056.0,211.0,1.0,2006.0
507294,17601.0,698.0,1.0,2003.0
2503999,20430.0,551.0,1.0,2010.0
2763857,12148.0,864.0,1.0,1989.0
2235134,735.0,153.0,1.0,2012.0
1612856,9214.0,1318.0,1.0,2006.0
1861015,2692.0,411.0,1.0,2005.0
3807758,5384.0,1162.0,1.0,1994.0
1810486,4921.0,1394.0,1.0,2000.0
3400648,19194.0,924.0,1.0,2004.0
1570440,17180.0,42.0,1.0,1972.0
854066,6610.0,654.0,1.0,1957.0
2807458,14360.0,176.0,1.0,2001.0
1423078,2131.0,253.0,1.0,2006.0
3556070,8384.0,953.0,1.0,2008.0
3910229,10851.0,1368.0,1.0,1908.0
2921866,164.0,344.0,1.0,2005.0
3994004,6014.0,690.0,1.0,2005.0
1504794,1377.0,341.0,1.0,2003.0
1342939,8095.0,1082.0,1.0,2004.0
2466557,4362.0,487.0,1.0,1968.0
1899352,11089.0,215.0,1.0,2006.0
987126,6729.0,566.0,1.0,1999.0
903164,5257.0,194.0,1.0,2010.0
887173,1891.0,241.0,1.0,2008.0
3145548,20856.0,713.0,1.0,2013.0
1882295,8151.0,309.0,1.0,2003.0
2788833,17314.0,875.0,1.0,2006.0
3134193,18514.0,203.0,1.0,2005.0
924048,13911.0,360.0,1.0,2013.0
274844,16109.0,1212.0,1.0,2009.0
3670045,13095.0,1100.0,1.0,1967.0
323486,3186.0,667.0,1.0,2012.0
2223733,1584.0,605.0,1.0,2011.0
2717942,12302.0,286.0,1.0,2009.0
3652933,3175.0,573.0,1.0,1995.0
973510,13007.0,638.0,1.0,2011.0
152640,10893.0,506.0,1.0,2012.0
2588341,4755.0,839.0,1.0,2010.0
2468690,20109.0,1406.0,1.0,1910.0
1720276,16891.0,880.0,1.0,2011.0
3194608,5268.0,493.0,1.0,2010.0
3934278,16592.0,1146.0,1.0,2009.0
3789142,21452.0,1252.0,1.0,2001.0
3979713,13776.0,1152.0,1.0,2009.0
3954809,3559.0,1179.0,1.0,2012.0
3973624,4503.0,1082.0,1.0,2006.0
1399354,10839.0,1264.0,1.0,1967.0
1709465,11792.0,1136.0,1.0,1996.0
1556554,18413.0,325.0,1.0,1991.0
2329948,12212.0,546.0,1.0,2005.0
1728347,4407.0,1127.0,1.0,2002.0
2312434,510.0,721.0,1.0,1979.0
3713425,2583.0,991.0,1.0,2011.0
32402,21890.0,1122.0,1.0,1997.0
2915203,16661.0,521.0,1.0,1968.0
1148088,21696.0,1133.0,1.0,2008.0
533080,16508.0,578.0,1.0,2007.0
1502954,1219.0,1049.0,1.0,1995.0
3209015,18692.0,1366.0,1.0,2012.0
3431785,17936.0,870.0,1.0,2011.0
1891024,2800.0,499.0,1.0,1992.0
3113703,1195.0,228.0,1.0,1952.0
3822992,3673.0,1397.0,1.0,2011.0
1600418,8699.0,684.0,1.0,2002.0
3719911,6001.0,256.0,1.0,2013.0
3537700,7348.0,1048.0,1.0,1990.0
3139478,12899.0,459.0,1.0,2010.0
3915111,20534.0,1274.0,1.0,2008.0
573848,4182.0,43.0,1.0,2008.0
3617056,17530.0,1228.0,1.0,1969.0
13002,11381.0,1041.0,1.0,2012.0
1234695,17030.0,557.0,1.0,2012.0
1977904,13632.0,740.0,1.0,2007.0
2575073,71.0,174.0,1.0,2010.0
1226785,21182.0,792.0,1.0,2009.0
3182740,12489.0,941.0,1.0,2011.0
2240364,14707.0,593.0,1.0,1976.0
2319262,13177.0,1206.0,1.0,2004.0
492333,18556.0,354.0,1.0,2004.0
2487573,217.0,1079.0,1.0,2011.0
2464395,7628.0,1240.0,1.0,1997.0
1569837,16845.0,973.0,1.0,1989.0
959786,3674.0,435.0,1.0,1998.0
1192524,759.0,917.0,1.0,2007.0
891532,521.0,1267.0,1.0,1998.0
3983837,11267.0,745.0,1.0,1996.0
2103926,1907.0,349.0,1.0,2012.0
130602,15866.0,310.0,1.0,2004.0
2588957,11137.0,947.0,1.0,2006.0
836030,5790.0,1387.0,1.0,2009.0
658374,3272.0,1354.0,1.0,1953.0
2088955,957.0,992.0,1.0,1998.0
3531519,9549.0,350.0,1.0,2006.0
206472,15.0,758.0,1.0,1974.0
1028973,2475.0,1250.0,1.0,2006.0
3409903,11185.0,1269.0,1.0,1983.0
3563391,86.0,1253.0,1.0,2012.0
3889710,16620.0,800.0,1.0,2011.0
1478467,3214.0,87.0,1.0,2007.0
3581976,19836.0,44.0,1.0,2010.0
1058816,17204.0,1294.0,1.0,1962.0
1164888,20814.0,434.0,1.0,1998.0
1771402,3473.0,657.0,1.0,1992.0
1526727,9654.0,1003.0,1.0,2006.0
2561601,14797.0,1196.0,1.0,1936.0
3824536,553.0,1267.0,1.0,1998.0
167752,2014.0,329.0,1.0,1989.0
1754919,10848.0,194.0,1.0,2004.0
2327528,866.0,1357.0,1.0,2005.0
3908217,2789.0,912.0,1.0,2010.0
1464700,20780.0,1318.0,1.0,2011.0
3759973,16894.0,44.0,1.0,2012.0
702324,21690.0,855.0,1.0,2002.0
1275149,6459.0,737.0,1.0,2012.0
3880761,21391.0,690.0,1.0,2011.0
2396075,19453.0,1387.0,1.0,2009.0
3570650,3834.0,709.0,1.0,2001.0
2102725,7858.0,841.0,1.0,2003.0
1185337,19568.0,1348.0,1.0,1987.0
294106,1120.0,55.0,1.0,2003.0
1526489,2721.0,1234.0,1.0,1996.0
1642262,7489.0,301.0,1.0,2003.0
3344128,3994.0,1018.0,1.0,2003.0
3710967,14701.0,943.0,1.0,1956.0
3250703,16886.0,41.0,1.0,1899.0
2870749,6722.0,1297.0,1.0,2007.0
3748856,14504.0,684.0,1.0,1998.0
1640345,5519.0,46.0,1.0,1992.0
1804791,3483.0,277.0,1.0,1972.0
3331593,8595.0,427.0,1.0,1998.0
211765,679.0,655.0,1.0,2008.0
3557494,2373.0,1356.0,1.0,2007.0
1391345,9870.0,168.0,1.0,2012.0
1565184,17194.0,226.0,1.0,1970.0
746819,3921.0,1366.0,1.0,2006.0
2086122,16818.0,317.0,1.0,2002.0
1958596,18053.0,348.0,1.0,2008.0
3761999,15200.0,22.0,1.0,2010.0
1356314,15049.0,1033.0,1.0,1990.0
3793846,8333.0,739.0,1.0,1991.0
425377,17513.0,507.0,1.0,2007.0
1482854,175.0,786.0,1.0,2001.0
793292,6408.0,134.0,1.0,1953.0
1958445,10163.0,1396.0,1.0,2001.0
1031,6804.0,967.0,1.0,1995.0
2631055,11810.0,126.0,1.0,2012.0
3279078,6438.0,448.0,1.0,2011.0
1631143,4584.0,724.0,1.0,2011.0
2271612,20031.0,42.0,1.0,1980.0
1776584,10832.0,575.0,1.0,1997.0
3719799,22251.0,49.0,1.0,2004.0
1758589,14505.0,1300.0,1.0,2012.0
285943,20081.0,194.0,1.0,2009.0
1120008,3220.0,1213.0,1.0,2010.0
3047203,6187.0,124.0,1.0,2001.0
1259368,16365.0,992.0,1.0,1995.0
2751755,17609.0,1217.0,1.0,1978.0
1126021,16995.0,67.0,1.0,2009.0
1390376,493.0,791.0,1.0,2008.0
2889129,6761.0,1331.0,1.0,2008.0
139407,16284.0,408.0,1.0,2006.0
3090387,16261.0,680.0,1.0,1996.0
3871625,3113.0,1290.0,1.0,2008.0
3604737,11298.0,1298.0,1.0,1995.0
2084233,20985.0,642.0,1.0,2002.0
818035,17454.0,1302.0,1.0,2012.0
567097,6133.0,157.0,1.0,2002.0
3191204,8982.0,1317.0,1.0,1996.0
2799455,20236.0,558.0,1.0,2004.0
1057170,5130.0,865.0,1.0,1980.0
3435368,12019.0,1181.0,1.0,1997.0
471084,13307.0,634.0,1.0,1999.0
315331,20525.0,462.0,1.0,1979.0
3142419,20199.0,90.0,1.0,1999.0
758296,10253.0,150.0,1.0,2009.0
3994605,16768.0,251.0,1.0,1973.0
1810331,14401.0,76.0,1.0,1990.0
399284,17015.0,4.0,1.0,2008.0
70023,10863.0,801.0,1.0,1978.0
2803915,16678.0,1288.0,1.0,1993.0
2482281,2942.0,116.0,1.0,1969.0
3662088,10796.0,403.0,1.0,1997.0
3240460,12293.0,627.0,1.0,1997.0
3823205,15877.0,1274.0,1.0,2006.0
1766253,21183.0,764.0,1.0,1997.0
1448165,18284.0,523.0,1.0,2010.0
210572,11367.0,703.0,1.0,1958.0
1435954,6493.0,190.0,1.0,1986.0
968630,4973.0,352.0,1.0,2010.0
1002140,2652.0,516.0,1.0,2009.0
806184,16508.0,168.0,1.0,2012.0
1223030,16110.0,83.0,1.0,1975.0
2006963,14542.0,783.0,1.0,1986.0
3859963,14562.0,457.0,1.0,1992.0
2626904,10503.0,498.0,1.0,1989.0
3206547,9173.0,1296.0,1.0,2000.0
421132,15354.0,440.0,1.0,1962.0
378528,71.0,176.0,1.0,1997.0
2854234,11795.0,592.0,1.0,2000.0
3033418,11442.0,286.0,1.0,1996.0
2228542,16843.0,780.0,1.0,2010.0
1248642,22482.0,303.0,1.0,1999.0
2899781,6783.0,1394.0,1.0,2003.0
3950402,17184.0,931.0,1.0,1997.0
500213,1008.0,872.0,1.0,2012.0
3216363,6253.0,173.0,1.0,1990.0
13331,22523.0,1143.0,1.0,2010.0
878837,20568.0,7.0,1.0,2007.0
3566207,4019.0,1297.0,1.0,1997.0
191723,14397.0,825.0,1.0,2002.0
3481760,3064.0,1262.0,1.0,2010.0
1797183,3067.0,1176.0,1.0,1967.0
375978,19212.0,968.0,1.0,2005.0
169009,20979.0,1227.0,1.0,2012.0
1719401,6222.0,427.0,1.0,2009.0
630515,2003.0,806.0,1.0,2012.0
1882033,17584.0,611.0,1.0,2008.0
1823861,2733.0,702.0,1.0,1995.0
3479043,8277.0,339.0,1.0,2011.0
1853088,3892.0,406.0,1.0,2011.0
3854647,16728.0,1275.0,1.0,2002.0
2067531,10841.0,640.0,1.0,1966.0
3872967,14053.0,1249.0,1.0,2009.0
2775028,15886.0,1206.0,1.0,2008.0
1240213,18282.0,518.0,1.0,1913.0
3140233,16642.0,472.0,1.0,2011.0
3027137,1168.0,1313.0,1.0,2011.0
1661872,3635.0,739.0,1.0,2001.0
1745446,15709.0,1097.0,1.0,2000.0
2928493,10156.0,447.0,1.0,2012.0
3486477,14530.0,595.0,1.0,2001.0
2043402,4890.0,600.0,1.0,2007.0
965153,14783.0,1057.0,1.0,2009.0
948760,12234.0,433.0,1.0,2005.0
3196920,5094.0,1384.0,1.0,1982.0
41511,21995.0,1364.0,1.0,2007.0
2686987,3191.0,933.0,1.0,1964.0
1329744,14556.0,1325.0,1.0,2008.0
1830617,7953.0,805.0,1.0,2003.0
2673405,10502.0,1057.0,1.0,2010.0
417775,16963.0,1152.0,1.0,2007.0
1415640,16652.0,378.0,1.0,2006.0
1506998,5157.0,240.0,1.0,1965.0
1093765,13452.0,99.0,1.0,2000.0
1163627,17643.0,600.0,1.0,2007.0
3418310,4225.0,1345.0,1.0,2009.0
793380,12634.0,1002.0,1.0,2013.0
2872687,16645.0,222.0,1.0,1988.0
3410289,71.0,209.0,1.0,2013.0
3774023,1513.0,847.0,1.0,2004.0
96341,11954.0,26.0,1.0,1979.0
258886,10379.0,423.0,1.0,1990.0
3651588,4473.0,1196.0,1.0,2008.0
870522,9293.0,1138.0,1.0,1990.0
2242824,3489.0,505.0,1.0,2004.0
2305974,20691.0,315.0,1.0,1999.0
1846024,17194.0,28.0,1.0,1985.0
400762,2849.0,1155.0,1.0,2009.0
3746852,19957.0,1073.0,1.0,2011.0
3435842,9656.0,1305.0,1.0,2007.0
3768878,6459.0,1298.0,1.0,2010.0
2935063,3922.0,1227.0,1.0,2004.0
90473,9295.0,379.0,1.0,2007.0
348317,21730.0,386.0,1.0,2009.0
1323596,14778.0,821.0,1.0,2011.0
2514138,15727.0,103.0,1.0,1987.0
2306394,8693.0,487.0,1.0,2008.0
1897293,9383.0,531.0,1.0,1943.0
1197303,18340.0,346.0,1.0,2010.0
2957283,15894.0,1171.0,1.0,2002.0
2396978,14136.0,1019.0,1.0,1994.0
3471314,18646.0,1220.0,1.0,2004.0
336847,5492.0,1024.0,1.0,2006.0
2053846,10148.0,392.0,1.0,2004.0
70636,7432.0,1044.0,1.0,2000.0
224545,11434.0,33.0,1.0,2000.0
3013482,14698.0,601.0,1.0,2012.0
1344876,6129.0,465.0,1.0,2008.0
3476776,8693.0,1274.0,1.0,1999.0
1626518,15610.0,1012.0,1.0,2008.0
521278,930.0,297.0,1.0,2003.0
457067,20199.0,226.0,1.0,2005.0
3733129,354.0,139.0,1.0,2002.0
2086283,1488.0,255.0,1.0,2002.0
1327172,9764.0,641.0,1.0,1986.0
3066213,2033.0,449.0,1.0,1976.0
2367169,16231.0,1217.0,1.0,2010.0
3649755,20127.0,1147.0,1.0,2013.0
725292,15597.0,411.0,1.0,2011.0
2340847,12699.0,719.0,1.0,1984.0
2339061,17106.0,652.0,1.0,1994.0
3515063,21183.0,971.0,1.0,2011.0
3286179,9894.0,44.0,1.0,2011.0
1864553,614.0,14.0,1.0,2013.0
2631646,22177.0,872.0,1.0,1981.0
2994082,7716.0,409.0,1.0,1993.0
995051,11367.0,908.0,1.0,1981.0
3869496,8007.0,243.0,1.0,2004.0
3413735,1384.0,1387.0,1.0,2009.0
1970836,18452.0,463.0,1.0,1958.0
1643193,3142.0,978.0,1.0,2008.0
572483,6137.0,1363.0,1.0,1971.0
3138324,6112.0,350.0,1.0,2010.0
2212213,2783.0,956.0,1.0,2005.0
3084396,4908.0,768.0,1.0,1970.0
510523,11802.0,1302.0,1.0,1955.0
3123128,18219.0,963.0,1.0,2011.0
2234580,12848.0,1332.0,1.0,2013.0
2617530,11948.0,1183.0,1.0,2002.0
139303,657.0,384.0,1.0,2010.0
1186080,1106.0,945.0,1.0,1984.0
2390290,11910.0,725.0,1.0,2011.0
947391,1286.0,194.0,1.0,1996.0
76745,16522.0,1059.0,1.0,2008.0
3569669,2064.0,510.0,1.0,1981.0
2192205,19262.0,497.0,1.0,1994.0
2720008,10083.0,1144.0,1.0,2008.0
815503,21903.0,967.0,1.0,2011.0
476818,9309.0,1324.0,1.0,1932.0
3590054,19361.0,1312.0,1.0,1998.0
3597162,664.0,20.0,1.0,1909.0
444873,18351.0,433.0,1.0,2010.0
272515,16922.0,670.0,1.0,2004.0
3887369,16107.0,274.0,1.0,2010.0
2653497,2412.0,506.0,1.0,2006.0
551355,10327.0,347.0,1.0,1990.0
539472,11201.0,73.0,1.0,2010.0
1810790,2007.0,107.0,1.0,1967.0
637095,10549.0,314.0,1.0,2007.0
2325205,15114.0,235.0,1.0,2010.0
2942654,6979.0,360.0,1.0,2003.0
1739442,8832.0,1281.0,1.0,2004.0
3674045,14777.0,901.0,1.0,1966.0
3216999,17751.0,501.0,1.0,2010.0
2189324,197.0,743.0,1.0,2006.0
813756,2972.0,1379.0,1.0,2001.0
1891945,11848.0,1140.0,1.0,2012.0
2583037,3226.0,732.0,1.0,1997.0
1642601,10372.0,914.0,1.0,2007.0
3561997,19415.0,823.0,1.0,1983.0
868954,601.0,332.0,1.0,1970.0
1713293,1845.0,1231.0,1.0,1987.0
1861108,6231.0,1393.0,1.0,2010.0
913996,21037.0,1217.0,1.0,2009.0
979787,2566.0,1324.0,1.0,2002.0
124975,3380.0,276.0,1.0,2010.0
569403,14676.0,331.0,1.0,2012.0
2897442,1779.0,450.0,1.0,2006.0
2024102,14818.0,1177.0,1.0,2004.0
1621066,13679.0,297.0,1.0,2010.0
66090,4651.0,510.0,1.0,2009.0
1371158,8827.0,500.0,1.0,2010.0
271774,18960.0,883.0,1.0,2008.0
3500404,4684.0,1178.0,1.0,1995.0
641113,16324.0,1312.0,1.0,2008.0
978522,6197.0,238.0,1.0,2012.0
656937,2548.0,921.0,1.0,1995.0
2328424,19335.0,70.0,1.0,2001.0
2392418,12369.0,1050.0,1.0,1987.0
386706,2358.0,1313.0,1.0,2008.0
1970427,1561.0,942.0,1.0,1976.0
3658075,9701.0,763.0,1.0,2009.0
3159145,5716.0,1063.0,1.0,2003.0
1074305,14589.0,505.0,1.0,2011.0
1105598,14892.0,705.0,1.0,2009.0
3406668,17898.0,275.0,1.0,2012.0
542819,10370.0,1036.0,1.0,2001.0
635115,18901.0,832.0,1.0,2001.0
1629575,7363.0,1035.0,1.0,2000.0
3356689,17413.0,224.0,1.0,2008.0
3048969,17214.0,1164.0,1.0,2009.0
2593320,22440.0,1085.0,1.0,2007.0
2656362,9592.0,1311.0,1.0,2001.0
635488,18077.0,956.0,1.0,2003.0
3878761,13437.0,529.0,1.0,2008.0
3106611,11767.0,701.0,1.0,2012.0
1446701,3219.0,1030.0,1.0,2004.0
1474892,9805.0,1055.0,1.0,1989.0
643163,13509.0,1129.0,1.0,2002.0
2098362,11452.0,851.0,1.0,1999.0
3282042,5523.0,1171.0,1.0,2012.0
37419,9926.0,341.0,1.0,1971.0
11578,14735.0,976.0,1.0,1986.0
2218258,505.0,275.0,1.0,2012.0
2446780,17174.0,923.0,1.0,2007.0
1857957,12354.0,816.0,1.0,2012.0
1305001,20945.0,46.0,1.0,2000.0
100597,3139.0,1278.0,1.0,2011.0
1305797,10969.0,475.0,1.0,1980.0
3861290,2523.0,975.0,1.0,1997.0
3957318,10195.0,794.0,1.0,2011.0
1961398,16792.0,1357.0,1.0,2005.0
406283,19398.0,1057.0,1.0,1995.0
268021,9924.0,116.0,1.0,1965.0
3052554,20089.0,1193.0,1.0,2003.0
28889,6481.0,640.0,1.0,1994.0
699753,71.0,62.0,1.0,2011.0
1285528,4833.0,10.0,1.0,2004.0
2636536,71.0,1388.0,1.0,1994.0
3232425,9978.0,166.0,1.0,1998.0
262374,11309.0,1038.0,1.0,2011.0
1067183,22666.0,409.0,1.0,2012.0
993845,1635.0,1400.0,1.0,2012.0
2808404,1458.0,547.0,1.0,1975.0
2703249,10435.0,366.0,1.0,2000.0
2484779,3664.0,1397.0,1.0,1995.0
2129752,20749.0,1243.0,1.0,2011.0
1372654,16784.0,635.0,1.0,2006.0
811950,11012.0,557.0,1.0,2010.0
3871597,336.0,350.0,1.0,1958.0
2984275,3458.0,860.0,1.0,1994.0
1409044,4842.0,1127.0,1.0,2004.0
2844953,19274.0,1374.0,1.0,1955.0
2694006,20095.0,979.0,1.0,1999.0
3043454,19330.0,940.0,1.0,2008.0
3276561,12251.0,1284.0,1.0,2012.0
1828967,21343.0,357.0,1.0,2010.0
2820976,11675.0,1120.0,1.0,2011.0
2944285,21121.0,315.0,1.0,2012.0
188099,17563.0,126.0,1.0,2004.0
1311238,1614.0,289.0,1.0,2010.0
672236,13607.0,558.0,1.0,1988.0
53855,4668.0,333.0,1.0,2008.0
2286194,6336.0,679.0,1.0,2013.0
1727458,11226.0,1348.0,1.0,2013.0
540575,11200.0,260.0,1.0,2005.0
131679,9867.0,1171.0,1.0,2009.0
216584,4828.0,79.0,1.0,2005.0
2482892,13383.0,884.0,1.0,2012.0
160047,11918.0,927.0,1.0,2005.0
1347633,14498.0,1289.0,1.0,2010.0
3879008,10045.0,1182.0,1.0,1969.0
3249021,15229.0,622.0,1.0,2001.0
61314,10056.0,495.0,1.0,2008.0
3890739,7048.0,269.0,1.0,1955.0
553910,1700.0,1350.0,1.0,1995.0
3504483,20409.0,581.0,1.0,1996.0
1643999,7699.0,206.0,1.0,2000.0
987387,17190.0,786.0,1.0,2009.0
867684,19634.0,420.0,1.0,1998.0
1765960,1293.0,824.0,1.0,2011.0
1469488,958.0,1113.0,1.0,2012.0
2049313,1195.0,35.0,1.0,2007.0
1049265,6390.0,295.0,1.0,2002.0
153174,17643.0,208.0,1.0,2006.0
2567868,13108.0,694.0,1.0,2007.0
316234,1623.0,939.0,1.0,1985.0
2125372,7792.0,259.0,1.0,1973.0
1526545,217.0,825.0,1.0,2011.0
1434700,11381.0,1227.0,1.0,1958.0
3335612,2432.0,617.0,1.0,1998.0
412093,15897.0,546.0,1.0,2009.0
998944,6777.0,126.0,1.0,2005.0
3220201,13067.0,1182.0,1.0,1962.0
2120928,3468.0,1223.0,1.0,1981.0
1283820,6837.0,861.0,1.0,1999.0
1559938,20695.0,413.0,1.0,2008.0
2768281,17618.0,446.0,1.0,2001.0
574482,13164.0,1389.0,1.0,2004.0
2073105,9302.0,627.0,1.0,1969.0
1241227,11860.0,1238.0,1.0,2002.0
1710682,2182.0,993.0,1.0,2006.0
3281972,14633.0,797.0,1.0,2002.0
3511359,1608.0,612.0,1.0,2007.0
873286,16683.0,1208.0,1.0,2013.0
178619,20943.0,414.0,1.0,1898.0
639230,12686.0,582.0,1.0,2001.0
2774068,2724.0,560.0,1.0,2009.0
3567875,20096.0,797.0,1.0,2003.0
3557524,2496.0,45.0,1.0,1999.0
741774,17347.0,1117.0,1.0,2001.0
1548547,9494.0,728.0,1.0,2004.0
518922,198.0,496.0,1.0,1977.0
2780506,15858.0,1033.0,1.0,1999.0
2305038,10307.0,80.0,1.0,1992.0
3866257,16251.0,1251.0,1.0,2010.0
3754656,8430.0,248.0,1.0,1902.0
1413505,7749.0,966.0,1.0,2005.0
2670856,18406.0,509.0,1.0,2005.0
1122956,16627.0,1222.0,1.0,1981.0
2031619,1746.0,901.0,1.0,2004.0
519356,672.0,1038.0,1.0,2003.0
2097845,8492.0,48.0,1.0,2003.0
1046378,2896.0,418.0,1.0,2008.0
2016905,19945.0,654.0,1.0,1992.0
1936601,8998.0,804.0,1.0,2012.0
2342843,11339.0,1291.0,1.0,2002.0
1606156,8378.0,617.0,1.0,1994.0
3049463,18106.0,439.0,1.0,2012.0
3623733,3728.0,881.0,1.0,2007.0
704033,3845.0,643.0,1.0,2011.0
689509,12768.0,327.0,1.0,1917.0
530180,1197.0,1369.0,1.0,1969.0
791362,9663.0,199.0,1.0,1997.0
2620613,9871.0,1171.0,1.0,2009.0
3425722,20622.0,1126.0,1.0,2010.0
259553,11657.0,339.0,1.0,2006.0
3633676,4077.0,857.0,1.0,2010.0
969791,16510.0,504.0,1.0,2009.0
333943,20743.0,608.0,1.0,2009.0
1070159,7189.0,813.0,1.0,2013.0
1656327,14020.0,672.0,1.0,2005.0
2811201,386.0,99.0,1.0,2009.0
1219777,8030.0,469.0,1.0,2011.0
320082,3361.0,105.0,1.0,2007.0
777673,17765.0,288.0,1.0,2007.0
2631455,10832.0,575.0,1.0,1997.0
909108,1265.0,1264.0,1.0,1980.0
3758871,15199.0,883.0,1.0,2007.0
3254681,99.0,566.0,1.0,2012.0
484010,7004.0,1398.0,1.0,2011.0
2302512,12758.0,278.0,1.0,2010.0
3166515,1451.0,954.0,1.0,2010.0
1651451,694.0,1317.0,1.0,2009.0
689089,9256.0,348.0,1.0,2006.0
1315394,10473.0,597.0,1.0,2007.0
1241029,8967.0,211.0,1.0,2011.0
310270,19972.0,259.0,1.0,2009.0
724792,4435.0,803.0,1.0,1997.0
955043,1875.0,212.0,1.0,2007.0
2946855,16734.0,100.0,1.0,1975.0
995604,3021.0,47.0,1.0,2013.0
2105388,10012.0,146.0,1.0,2003.0
1270198,14056.0,787.0,1.0,2003.0
3413387,348.0,763.0,1.0,1995.0
2642951,7481.0,100.0,1.0,2007.0
2454714,3978.0,1249.0,1.0,1980.0
319227,15385.0,217.0,1.0,1999.0
2661244,21816.0,308.0,1.0,2011.0
2150952,8581.0,1050.0,1.0,2012.0
1752596,13632.0,1026.0,1.0,2004.0
3574802,15527.0,993.0,1.0,2012.0
2520589,2531.0,467.0,1.0,2008.0
1846206,6060.0,808.0,1.0,2012.0
2176427,4778.0,1043.0,1.0,2003.0
418548,1677.0,147.0,1.0,1998.0
593712,18286.0,1261.0,1.0,2000.0
1920047,20977.0,524.0,1.0,2004.0
1050368,1141.0,1363.0,1.0,2011.0
1168354,20563.0,926.0,1.0,2010.0
882566,7421.0,251.0,1.0,1992.0
2637298,3097.0,11.0,1.0,2009.0
128912,1901.0,21.0,1.0,1999.0
3751930,4391.0,466.0,1.0,2006.0
543451,2692.0,221.0,1.0,1961.0
925927,22543.0,290.0,1.0,2009.0
375438,7188.0,673.0,1.0,1959.0
2062709,17820.0,1098.0,1.0,2008.0
1147626,3166.0,1311.0,1.0,2001.0
1491601,3868.0,193.0,1.0,1996.0
2392574,8082.0,761.0,1.0,2008.0
2918254,5362.0,1365.0,1.0,1990.0
1416353,1511.0,139.0,1.0,2005.0
3734136,13991.0,101.0,1.0,1986.0
3464029,8974.0,1387.0,1.0,2009.0
3483151,11415.0,636.0,1.0,2008.0
264098,7446.0,764.0,1.0,1990.0
132359,10424.0,936.0,1.0,2011.0
347892,2367.0,467.0,1.0,1984.0
2244689,3436.0,1308.0,1.0,1974.0
1437632,1303.0,1366.0,1.0,2006.0
847125,21968.0,413.0,1.0,2006.0
1565430,14401.0,25.0,1.0,2001.0
139547,17372.0,707.0,1.0,2008.0
189370,17325.0,571.0,1.0,1995.0
1675193,20312.0,805.0,1.0,2003.0
2173867,22691.0,773.0,1.0,2012.0
1326023,14005.0,1216.0,1.0,2012.0
731457,3911.0,246.0,1.0,2008.0
