,title:phonetic_code,title:series_years,cast_info:nr_order,title:kind_id,cast_info:role_id,title:episode_nr,title:production_year,movie_info:info_type_id
2627546,17783.0,635.0,13.0,7.0,1.0,3619.0,1996.0,7.0
2945256,13588.0,396.0,6.0,7.0,1.0,1.0,1997.0,1.0
727498,17216.0,476.0,321.0,7.0,1.0,37.0,2006.0,7.0
508073,10421.0,53.0,712.0,7.0,1.0,1012.0,2005.0,4.0
1786404,17729.0,813.0,12.0,7.0,1.0,5927.0,1998.0,1.0
3093573,7617.0,724.0,612.0,7.0,1.0,137.0,2004.0,1.0
2223198,13783.0,647.0,5.0,7.0,1.0,7249.0,2004.0,4.0
682337,865.0,1393.0,6.0,2.0,1.0,2064.0,2010.0,1.0
710797,3894.0,127.0,803.0,7.0,1.0,23.0,2010.0,4.0
592128,16140.0,795.0,2006.0,7.0,1.0,10.0,2011.0,7.0
1947039,243.0,40.0,24.0,7.0,1.0,4.0,2005.0,4.0
380168,1632.0,1374.0,16.0,2.0,1.0,6518.0,2007.0,4.0
2751853,5339.0,1113.0,360.0,7.0,1.0,12.0,2010.0,6.0
3545989,386.0,1102.0,10.0,7.0,1.0,12645.0,1992.0,7.0
1125568,20503.0,374.0,3.0,7.0,1.0,2.0,1992.0,7.0
1800223,14132.0,1167.0,19003.0,7.0,1.0,16.0,2011.0,1.0
627290,3094.0,88.0,305.0,7.0,1.0,2.0,2010.0,18.0
923856,15925.0,805.0,808.0,7.0,1.0,5.0,1976.0,7.0
1393029,15493.0,881.0,1047.0,7.0,1.0,10855.0,1979.0,6.0
1250804,17578.0,924.0,1800.0,7.0,1.0,47.0,2006.0,7.0
3003759,4337.0,1134.0,350257462.0,7.0,1.0,18.0,2007.0,7.0
1259695,134.0,907.0,1776.0,7.0,1.0,12.0,2006.0,18.0
293943,15003.0,130.0,1081.0,7.0,1.0,104.0,2010.0,7.0
1496042,15375.0,1187.0,412.0,7.0,1.0,298.0,1975.0,1.0
1737964,8812.0,464.0,3001.0,7.0,1.0,13.0,1961.0,1.0
1224703,673.0,1102.0,2198.0,2.0,1.0,2139.0,1989.0,7.0
3505251,18690.0,198.0,463.0,7.0,1.0,4202.0,2006.0,4.0
3225963,16800.0,1111.0,340.0,7.0,1.0,1982.0,2008.0,6.0
2261396,19432.0,320.0,4.0,7.0,1.0,12603.0,2007.0,6.0
1897186,1645.0,1400.0,3.0,2.0,1.0,8455.0,2012.0,7.0
381996,12369.0,1050.0,8.0,7.0,1.0,11.0,1987.0,1.0
3890997,19715.0,578.0,16.0,7.0,1.0,1789.0,2009.0,1.0
2176410,11513.0,1100.0,2100.0,7.0,1.0,2263.0,1999.0,18.0
2830530,14048.0,345.0,13.0,7.0,1.0,1507.0,2013.0,6.0
3453727,11365.0,143.0,5.0,7.0,1.0,23.0,1977.0,1.0
2457636,451.0,245.0,8.0,7.0,1.0,12357.0,1977.0,6.0
2329741,1120.0,720.0,54.0,7.0,1.0,11.0,1955.0,1.0
2844340,8041.0,1397.0,5101.0,2.0,1.0,8414.0,2011.0,18.0
2315219,22488.0,892.0,49.0,7.0,1.0,11.0,2006.0,1.0
3430470,3722.0,1398.0,626364.0,7.0,1.0,7659.0,2011.0,1.0
2027737,19645.0,32.0,6.0,7.0,1.0,15.0,1966.0,7.0
3568854,4279.0,152.0,2.0,7.0,1.0,6790.0,1982.0,7.0
1565612,6318.0,55.0,323.0,7.0,1.0,230.0,1967.0,18.0
1479661,19644.0,362.0,267.0,7.0,1.0,89.0,1987.0,1.0
279432,16915.0,1246.0,215.0,7.0,1.0,2110.0,2005.0,7.0
3762462,19829.0,530.0,9.0,7.0,1.0,9323.0,2002.0,1.0
928030,8291.0,894.0,1902.0,7.0,1.0,15623.0,2010.0,18.0
3323822,6536.0,446.0,293.0,7.0,1.0,2199.0,1997.0,6.0
3337025,252.0,598.0,109.0,2.0,1.0,785.0,1968.0,6.0
2941285,1446.0,987.0,26.0,7.0,1.0,2.0,2011.0,4.0
1236074,20340.0,201.0,2.0,7.0,1.0,4197.0,1996.0,7.0
2469249,20000.0,148.0,111.0,7.0,1.0,428.0,2009.0,1.0
3580889,23175.0,547.0,9002.0,7.0,1.0,395.0,2003.0,6.0
3873940,20743.0,416.0,1080.0,7.0,1.0,1.0,1991.0,1.0
563663,7834.0,1284.0,15.0,7.0,1.0,11132.0,2011.0,1.0
3056732,7116.0,640.0,35.0,7.0,1.0,18.0,1962.0,1.0
1168205,14795.0,787.0,7.0,7.0,1.0,15504.0,1968.0,1.0
1045171,11795.0,592.0,911.0,7.0,1.0,5.0,2000.0,6.0
2880772,8629.0,405.0,12.0,7.0,1.0,12.0,1980.0,4.0
1366403,19771.0,1111.0,1710.0,7.0,1.0,15322.0,1988.0,7.0
3277724,3748.0,302.0,84.0,7.0,1.0,31.0,2006.0,1.0
1940456,22656.0,125.0,240.0,7.0,1.0,4.0,1906.0,18.0
1788500,2268.0,1165.0,35.0,2.0,1.0,2630.0,1992.0,7.0
1260656,8598.0,1140.0,2121.0,7.0,1.0,10896.0,1991.0,7.0
3497135,3465.0,1328.0,19.0,7.0,1.0,12218.0,2007.0,1.0
3203664,3797.0,784.0,6500.0,7.0,1.0,725.0,2019.0,4.0
3136781,16703.0,958.0,20.0,7.0,1.0,77.0,1974.0,7.0
840165,8539.0,994.0,363.0,7.0,1.0,12.0,2010.0,1.0
1601682,22136.0,598.0,5.0,7.0,1.0,14.0,2004.0,7.0
1413009,23015.0,1008.0,1173.0,7.0,1.0,6.0,2013.0,1.0
1298750,10311.0,390.0,1100.0,7.0,1.0,46.0,2006.0,18.0
2711967,10362.0,410.0,2727.0,7.0,1.0,10.0,2002.0,6.0
2021214,1133.0,774.0,5.0,7.0,1.0,9.0,1912.0,4.0
837667,20050.0,1068.0,7.0,7.0,1.0,1896.0,1985.0,7.0
2439827,159.0,915.0,17.0,7.0,1.0,1359.0,1945.0,4.0
929144,5830.0,149.0,5.0,7.0,1.0,106.0,2005.0,4.0
3393301,7612.0,304.0,9.0,7.0,1.0,13.0,2005.0,6.0
3119249,6867.0,1366.0,13.0,2.0,1.0,11485.0,2006.0,6.0
3602589,6982.0,1296.0,294.0,2.0,1.0,11.0,2000.0,6.0
69384,13676.0,129.0,3.0,7.0,1.0,9914.0,2000.0,6.0
2874612,1164.0,34.0,461.0,7.0,1.0,13.0,2011.0,1.0
2151662,12244.0,1121.0,2.0,7.0,1.0,11.0,1996.0,6.0
3577707,8124.0,128.0,12.0,7.0,1.0,1.0,2013.0,1.0
1867001,10467.0,374.0,11.0,7.0,1.0,2.0,2012.0,7.0
995390,10515.0,116.0,127.0,7.0,1.0,15.0,2011.0,4.0
215422,14449.0,576.0,1.0,7.0,1.0,1.0,2006.0,7.0
276548,5311.0,863.0,5.0,7.0,1.0,1.0,2009.0,7.0
3206082,2187.0,367.0,20.0,7.0,1.0,8880.0,1998.0,6.0
1222169,17790.0,1235.0,263.0,7.0,1.0,1327.0,1973.0,7.0
2916958,15869.0,1336.0,7.0,7.0,1.0,713.0,1981.0,7.0
3462063,516.0,1178.0,17.0,7.0,1.0,4.0,1972.0,4.0
2888095,1805.0,732.0,22.0,7.0,1.0,2.0,1982.0,1.0
3560116,13271.0,1312.0,13.0,7.0,1.0,14.0,2012.0,1.0
980773,13502.0,1260.0,30.0,7.0,1.0,5183.0,2012.0,7.0
1154519,15855.0,334.0,4.0,7.0,1.0,5.0,1967.0,7.0
367436,12505.0,617.0,7.0,7.0,1.0,2.0,1973.0,18.0
2540195,1757.0,999.0,21.0,7.0,1.0,3.0,2010.0,4.0
2146709,19319.0,447.0,173.0,7.0,1.0,24.0,2001.0,7.0
2665100,15807.0,571.0,1013.0,7.0,1.0,4.0,1958.0,18.0
3396389,1481.0,880.0,6.0,7.0,1.0,4.0,1965.0,4.0
3733370,3803.0,145.0,31.0,7.0,1.0,7.0,1959.0,4.0
166927,16774.0,755.0,20020927.0,7.0,1.0,7.0,1993.0,7.0
1712692,7173.0,785.0,1.0,7.0,1.0,15147.0,2011.0,1.0
3971217,1347.0,582.0,59.0,7.0,1.0,9.0,2001.0,18.0
3936732,22963.0,513.0,1.0,7.0,1.0,4669.0,2008.0,1.0
1936410,16105.0,604.0,1123.0,7.0,1.0,93.0,1993.0,7.0
1233398,4442.0,343.0,4.0,7.0,1.0,3708.0,1997.0,6.0
481190,6243.0,1272.0,142.0,7.0,1.0,3.0,1992.0,4.0
3722906,7400.0,120.0,20020221.0,7.0,1.0,6826.0,2009.0,7.0
2836081,5192.0,766.0,815.0,7.0,1.0,5.0,1989.0,6.0
2736937,16297.0,1084.0,9.0,7.0,1.0,9.0,1945.0,18.0
130258,18493.0,988.0,4.0,7.0,1.0,8971.0,2004.0,1.0
2925375,3774.0,385.0,15.0,7.0,1.0,12101.0,2006.0,1.0
2997773,18994.0,190.0,3.0,7.0,1.0,3040.0,2000.0,1.0
689772,15657.0,513.0,75.0,7.0,1.0,9.0,2008.0,7.0
1641065,1569.0,112.0,21.0,7.0,1.0,13.0,1952.0,6.0
3518367,14941.0,569.0,22.0,7.0,1.0,10422.0,1965.0,6.0
3559533,10172.0,1044.0,18.0,7.0,1.0,4.0,1976.0,4.0
3345752,6733.0,240.0,115.0,7.0,1.0,5246.0,2003.0,7.0
883686,10075.0,1280.0,119.0,7.0,1.0,5.0,2004.0,4.0
2489604,17160.0,1321.0,13.0,7.0,1.0,52.0,2008.0,7.0
3031584,10430.0,430.0,55.0,7.0,1.0,20.0,1969.0,18.0
146906,17237.0,1162.0,12.0,7.0,1.0,8.0,2010.0,18.0
479716,10192.0,731.0,417.0,7.0,1.0,205.0,2005.0,18.0
2039267,2758.0,552.0,26001.0,7.0,1.0,11.0,2013.0,18.0
1977481,16275.0,1152.0,402.0,7.0,1.0,7.0,2006.0,18.0
1973005,16524.0,446.0,4005.0,7.0,1.0,532.0,1987.0,1.0
963615,18335.0,801.0,150.0,7.0,1.0,10.0,2011.0,6.0
1886679,19024.0,566.0,19.0,7.0,1.0,5.0,2003.0,4.0
2787370,4863.0,956.0,130.0,7.0,1.0,4.0,1961.0,6.0
326278,17539.0,763.0,4.0,7.0,1.0,5132.0,2011.0,1.0
1126841,1500.0,1358.0,5.0,7.0,1.0,1.0,1977.0,6.0
3442857,6937.0,437.0,12004.0,7.0,1.0,12098.0,2004.0,18.0
3284500,2594.0,457.0,50.0,7.0,1.0,4988.0,2013.0,4.0
401574,7257.0,100.0,8.0,7.0,1.0,7166.0,2002.0,6.0
3561657,16989.0,424.0,8.0,7.0,1.0,1.0,2008.0,7.0
3996208,2244.0,765.0,1200.0,7.0,1.0,230.0,1998.0,1.0
3390022,142.0,128.0,28.0,7.0,1.0,1.0,2007.0,1.0
836587,13441.0,437.0,4.0,7.0,1.0,25.0,1986.0,6.0
3584422,6401.0,853.0,27.0,7.0,1.0,11.0,2011.0,4.0
3255440,14152.0,416.0,1.0,7.0,1.0,6079.0,2011.0,6.0
1192580,1371.0,397.0,1167.0,7.0,1.0,12.0,2001.0,16.0
3599472,14088.0,113.0,10101.0,7.0,1.0,7545.0,1994.0,1.0
3413979,3621.0,16.0,14.0,7.0,1.0,7900.0,2012.0,1.0
560171,7162.0,1291.0,4.0,7.0,1.0,13.0,1989.0,18.0
3438753,9171.0,1318.0,233.0,7.0,1.0,7.0,1974.0,6.0
1429851,14087.0,1379.0,15000.0,7.0,1.0,10.0,2003.0,4.0
1086737,16786.0,379.0,2.0,7.0,1.0,6178.0,1972.0,6.0
1206294,8045.0,208.0,21.0,7.0,1.0,4.0,2007.0,1.0
1764800,6238.0,690.0,17.0,7.0,1.0,141.0,2011.0,7.0
2877331,6218.0,489.0,17100.0,7.0,1.0,2504.0,2001.0,7.0
1881810,11338.0,666.0,2023.0,7.0,1.0,8983.0,2008.0,1.0
63158,10184.0,132.0,182.0,7.0,1.0,6.0,2008.0,1.0
2153291,566.0,512.0,1.0,7.0,1.0,1.0,2011.0,6.0
1613835,1592.0,1061.0,44.0,7.0,1.0,17.0,1978.0,7.0
3013907,12079.0,838.0,10.0,7.0,1.0,192.0,2003.0,7.0
1138230,16804.0,987.0,1167.0,7.0,1.0,7.0,1977.0,4.0
281642,2462.0,672.0,529.0,7.0,1.0,8.0,1992.0,4.0
1606882,7422.0,1366.0,834.0,2.0,1.0,5029.0,2006.0,6.0
2629769,5581.0,31.0,372.0,7.0,1.0,7532.0,2003.0,7.0
3282443,18242.0,634.0,1.0,7.0,1.0,20.0,2010.0,6.0
3017208,20904.0,463.0,27.0,7.0,1.0,10612.0,2005.0,1.0
1875176,7446.0,585.0,18101.0,7.0,1.0,22.0,2005.0,1.0
1362825,3925.0,251.0,503.0,7.0,1.0,4.0,2009.0,4.0
1028275,7392.0,1305.0,2.0,7.0,1.0,10326.0,2006.0,7.0
1046808,9015.0,551.0,199.0,7.0,1.0,4737.0,2008.0,6.0
1491294,6240.0,124.0,3006.0,7.0,1.0,22.0,2008.0,7.0
3179085,4604.0,1099.0,4.0,7.0,1.0,5083.0,2013.0,7.0
3575918,15988.0,664.0,13.0,7.0,1.0,15445.0,1999.0,6.0
3756835,252.0,598.0,12.0,2.0,1.0,785.0,1968.0,6.0
2660390,8300.0,1019.0,1234.0,7.0,1.0,6208.0,2012.0,6.0
2116996,20722.0,29.0,13.0,7.0,1.0,13202.0,2004.0,1.0
888969,19658.0,562.0,4.0,7.0,1.0,1483.0,2004.0,7.0
3998531,2532.0,1397.0,7101.0,2.0,1.0,15064.0,2011.0,4.0
2776310,11938.0,879.0,786.0,7.0,1.0,19.0,1991.0,1.0
3094961,6867.0,1029.0,4.0,7.0,1.0,6966.0,2006.0,6.0
773978,12238.0,549.0,218.0,7.0,1.0,9600.0,2005.0,18.0
3040669,20300.0,647.0,12.0,7.0,1.0,3.0,1997.0,7.0
745119,2134.0,811.0,1.0,7.0,1.0,10.0,2011.0,7.0
3195098,1767.0,1400.0,298.0,2.0,1.0,4831.0,2012.0,6.0
1410942,7257.0,100.0,37.0,7.0,1.0,7166.0,2002.0,1.0
891303,11655.0,1129.0,366.0,7.0,1.0,12362.0,2003.0,7.0
2562473,11962.0,1234.0,2.0,7.0,1.0,14.0,2009.0,4.0
1411130,9697.0,860.0,504.0,7.0,1.0,45.0,1988.0,7.0
3874815,18861.0,322.0,5004.0,7.0,1.0,7.0,2001.0,7.0
920716,4377.0,497.0,1057.0,7.0,1.0,4.0,2012.0,18.0
668533,17252.0,12.0,7.0,7.0,1.0,2955.0,2006.0,6.0
513073,18362.0,1249.0,8.0,7.0,1.0,16.0,1966.0,7.0
2558432,17359.0,1059.0,611.0,7.0,1.0,3.0,1989.0,7.0
1989598,11756.0,138.0,20.0,7.0,1.0,26.0,2012.0,7.0
1176764,7119.0,975.0,14.0,7.0,1.0,4384.0,1995.0,1.0
1538169,1186.0,694.0,10001.0,7.0,1.0,461.0,1979.0,4.0
3688170,20588.0,1208.0,445.0,7.0,1.0,3.0,1972.0,1.0
1056543,9353.0,1244.0,8.0,7.0,1.0,1236.0,2000.0,6.0
245095,20972.0,1383.0,1137.0,7.0,1.0,5.0,2004.0,1.0
3523636,16430.0,905.0,21100.0,7.0,1.0,42.0,2008.0,6.0
3907234,14073.0,1267.0,20.0,7.0,1.0,7737.0,2007.0,1.0
1196442,3971.0,1093.0,16.0,7.0,1.0,12353.0,2012.0,1.0
385631,19718.0,712.0,7.0,7.0,1.0,4.0,1979.0,7.0
664534,17711.0,194.0,12.0,7.0,1.0,20.0,1937.0,7.0
1405147,15513.0,410.0,22.0,7.0,1.0,12.0,2009.0,1.0
2027582,16634.0,37.0,68.0,7.0,1.0,22.0,1972.0,7.0
3209909,1076.0,15.0,8.0,7.0,1.0,36.0,2009.0,7.0
2124973,19743.0,7.0,651.0,7.0,1.0,12.0,2011.0,18.0
1231005,8061.0,1311.0,8.0,2.0,1.0,8449.0,2001.0,4.0
983769,9507.0,603.0,12.0,7.0,1.0,7869.0,2002.0,6.0
3614487,9429.0,81.0,1169.0,7.0,1.0,12.0,2010.0,6.0
385118,20942.0,1001.0,445.0,7.0,1.0,17.0,1969.0,18.0
3195936,15807.0,571.0,44.0,7.0,1.0,4.0,1958.0,1.0
1792835,12243.0,332.0,1015.0,7.0,1.0,21.0,1982.0,6.0
887764,1638.0,8.0,19.0,7.0,1.0,11.0,1960.0,7.0
2763467,15947.0,399.0,5.0,7.0,1.0,7705.0,2009.0,6.0
3730007,16358.0,580.0,461.0,7.0,1.0,3686.0,1994.0,1.0
643318,1767.0,1400.0,425.0,2.0,1.0,4831.0,2012.0,6.0
2651973,4782.0,299.0,1016.0,7.0,1.0,12.0,1976.0,18.0
1335035,16973.0,817.0,13003.0,7.0,1.0,151.0,1991.0,6.0
2206517,3757.0,1172.0,1606.0,7.0,1.0,26.0,2006.0,4.0
3027935,11213.0,654.0,163.0,7.0,1.0,271.0,1967.0,4.0
3084173,10368.0,484.0,526.0,7.0,1.0,15.0,1991.0,1.0
2016023,9085.0,1394.0,14.0,7.0,1.0,6.0,1960.0,4.0
2498765,1767.0,1269.0,8.0,7.0,1.0,3.0,1940.0,6.0
756570,10297.0,11.0,8.0,7.0,1.0,10380.0,1998.0,6.0
576982,18128.0,1266.0,438.0,7.0,1.0,1.0,2010.0,18.0
3954069,17767.0,379.0,3.0,7.0,1.0,11956.0,2009.0,16.0
1416018,1936.0,171.0,812.0,2.0,1.0,15108.0,1951.0,6.0
2629890,5044.0,870.0,12000.0,7.0,1.0,7382.0,2005.0,7.0
3573916,4230.0,527.0,16.0,7.0,1.0,4.0,2011.0,1.0
1182283,22873.0,1281.0,14.0,2.0,1.0,2160.0,1999.0,4.0
754635,21514.0,788.0,9004.0,7.0,1.0,13.0,2005.0,1.0
3331153,600.0,728.0,3.0,7.0,1.0,3.0,1952.0,4.0
1048780,4903.0,214.0,2012.0,7.0,1.0,3.0,2008.0,18.0
1981016,17646.0,1059.0,1122.0,7.0,1.0,12.0,2005.0,7.0
1937480,11795.0,27.0,512.0,7.0,1.0,39.0,2013.0,1.0
875415,3102.0,250.0,1056.0,7.0,1.0,1.0,1937.0,7.0
821130,16650.0,1074.0,211.0,7.0,1.0,3.0,2012.0,6.0
1845771,695.0,318.0,1050.0,7.0,1.0,1.0,1991.0,18.0
1354764,5912.0,438.0,99.0,7.0,1.0,14.0,1962.0,6.0
457933,5439.0,1273.0,14.0,7.0,1.0,2.0,2002.0,7.0
182753,7367.0,206.0,48000.0,7.0,1.0,12.0,2009.0,4.0
1279737,12098.0,399.0,1096.0,7.0,1.0,157.0,2012.0,1.0
2630200,5539.0,942.0,17.0,7.0,1.0,254.0,2008.0,1.0
61918,6.0,989.0,832.0,7.0,1.0,4232.0,2012.0,4.0
3995708,14514.0,600.0,823.0,7.0,1.0,4739.0,2001.0,1.0
3395830,6140.0,641.0,923.0,7.0,1.0,4289.0,2003.0,4.0
2390224,6408.0,504.0,9.0,7.0,1.0,12.0,1900.0,1.0
3352513,17744.0,1141.0,11.0,7.0,1.0,13223.0,2000.0,1.0
1600805,16538.0,408.0,9.0,7.0,1.0,20.0,1992.0,1.0
1333595,1192.0,1224.0,2.0,7.0,1.0,13.0,2013.0,18.0
3920686,7384.0,889.0,11.0,7.0,1.0,146.0,2010.0,7.0
106343,16640.0,203.0,5.0,7.0,1.0,990.0,2004.0,6.0
1603920,21324.0,897.0,121.0,7.0,1.0,970.0,1999.0,7.0
2256686,7946.0,1085.0,1.0,7.0,1.0,11.0,1938.0,1.0
1547515,4901.0,1324.0,1008.0,7.0,1.0,7428.0,1935.0,4.0
3224923,1366.0,288.0,16.0,7.0,1.0,12152.0,2000.0,7.0
754586,22563.0,416.0,182.0,7.0,1.0,14.0,2005.0,6.0
548693,12724.0,960.0,1.0,7.0,1.0,2137.0,2007.0,7.0
3097947,4804.0,843.0,1005.0,7.0,1.0,7.0,1998.0,4.0
2867372,10215.0,273.0,10.0,7.0,1.0,267.0,2004.0,18.0
793426,18069.0,504.0,8.0,7.0,1.0,9.0,1965.0,7.0
3731623,13323.0,557.0,3.0,7.0,1.0,139.0,2005.0,7.0
2411505,9658.0,1237.0,7.0,7.0,1.0,2.0,2012.0,18.0
1867081,17004.0,369.0,10100.0,7.0,1.0,5.0,2009.0,6.0
804812,7435.0,872.0,14.0,7.0,1.0,104.0,2006.0,6.0
3647424,1480.0,1005.0,17.0,7.0,1.0,9.0,2010.0,1.0
471479,22829.0,1379.0,14.0,7.0,1.0,6.0,2004.0,7.0
1166304,3431.0,1110.0,81.0,7.0,1.0,10.0,1954.0,6.0
377564,71.0,1296.0,3201.0,7.0,1.0,132.0,1996.0,18.0
1717762,1228.0,1397.0,1990.0,2.0,1.0,13047.0,2011.0,18.0
3912268,10058.0,928.0,901.0,7.0,1.0,20.0,1998.0,6.0
3624251,5176.0,1311.0,15.0,2.0,1.0,2509.0,2001.0,6.0
345372,2494.0,604.0,806.0,7.0,1.0,1042.0,2003.0,1.0
1222417,8487.0,717.0,450.0,7.0,1.0,16.0,2011.0,7.0
1710663,13095.0,310.0,3002.0,7.0,1.0,13.0,1992.0,4.0
3442802,20008.0,1139.0,1050.0,7.0,1.0,9630.0,2007.0,4.0
2808132,8182.0,355.0,2.0,7.0,1.0,1906.0,2008.0,4.0
440521,10068.0,554.0,3.0,7.0,1.0,2.0,1994.0,1.0
486087,15797.0,1405.0,13.0,7.0,1.0,9.0,2001.0,4.0
2824688,17224.0,1284.0,200101011.0,7.0,1.0,7.0,2003.0,7.0
2117225,17174.0,316.0,1.0,7.0,1.0,28.0,1988.0,7.0
1868219,20507.0,349.0,38.0,7.0,1.0,1994.0,2012.0,1.0
428326,7095.0,91.0,146.0,7.0,1.0,24.0,1996.0,1.0
2380190,1491.0,1293.0,1.0,7.0,1.0,3.0,2013.0,7.0
2824671,3774.0,385.0,9.0,7.0,1.0,12101.0,2006.0,6.0
1267213,7834.0,1284.0,12.0,7.0,1.0,11132.0,2011.0,1.0
2528512,2390.0,872.0,5.0,7.0,1.0,181.0,1991.0,18.0
1532065,20552.0,1256.0,17.0,7.0,1.0,17.0,1988.0,7.0
3497764,18272.0,1030.0,20.0,7.0,1.0,24.0,2008.0,6.0
726951,3803.0,354.0,1776.0,7.0,1.0,5.0,1986.0,4.0
186384,9077.0,793.0,60.0,7.0,1.0,180.0,2001.0,7.0
372485,1739.0,910.0,1.0,7.0,1.0,2734.0,2008.0,4.0
2137086,21003.0,1082.0,1023.0,7.0,1.0,3045.0,2006.0,1.0
2838764,5503.0,1202.0,11002.0,7.0,1.0,7805.0,2012.0,6.0
1484437,10850.0,388.0,1174.0,7.0,1.0,18.0,2009.0,18.0
3397124,11461.0,1344.0,2203.0,7.0,1.0,12.0,2007.0,7.0
1274857,12385.0,548.0,823.0,7.0,1.0,10723.0,2006.0,7.0
2644792,10558.0,197.0,1900.0,7.0,1.0,5706.0,2006.0,6.0
850697,13408.0,400.0,1984.0,7.0,1.0,54.0,2008.0,6.0
840544,2795.0,378.0,14.0,7.0,1.0,42.0,1929.0,6.0
2826560,6710.0,831.0,11.0,7.0,1.0,15.0,1988.0,7.0
2362453,16508.0,729.0,19.0,7.0,1.0,40.0,2003.0,1.0
2805437,6439.0,603.0,6.0,7.0,1.0,6354.0,1972.0,6.0
1244351,3207.0,382.0,24100.0,7.0,1.0,729.0,1969.0,4.0
1196767,13641.0,930.0,3.0,7.0,1.0,1.0,2009.0,4.0
1117795,9022.0,190.0,19.0,7.0,1.0,7361.0,2003.0,1.0
2717659,9592.0,592.0,6.0,7.0,1.0,57.0,1998.0,16.0
686402,20945.0,46.0,1017.0,7.0,1.0,3.0,2000.0,6.0
3696436,1946.0,562.0,25.0,7.0,1.0,12.0,2002.0,1.0
642823,13970.0,1339.0,32.0,7.0,1.0,3636.0,1993.0,6.0
3263461,8375.0,686.0,1055.0,7.0,1.0,163.0,1967.0,1.0
1847225,11272.0,249.0,2034.0,7.0,1.0,554.0,2007.0,1.0
1041761,2798.0,1081.0,1.0,7.0,1.0,14.0,2008.0,4.0
490176,21050.0,568.0,17100.0,7.0,1.0,177.0,2002.0,7.0
2922352,17974.0,974.0,261.0,7.0,1.0,5.0,1995.0,7.0
805427,4958.0,34.0,315.0,7.0,1.0,2.0,2011.0,1.0
2708438,11646.0,182.0,7.0,7.0,1.0,11612.0,1999.0,7.0
3343757,10475.0,132.0,90210.0,7.0,1.0,488.0,1961.0,7.0
3998741,9859.0,925.0,4006.0,7.0,1.0,2.0,2007.0,7.0
1491931,11879.0,1149.0,138.0,7.0,1.0,8052.0,2003.0,1.0
729047,15303.0,713.0,258.0,7.0,1.0,12.0,1965.0,4.0
3013957,1230.0,1326.0,481.0,2.0,1.0,11351.0,2003.0,1.0
2899266,18420.0,836.0,11000.0,7.0,1.0,468.0,2007.0,4.0
3416459,597.0,1058.0,1.0,7.0,1.0,15.0,2006.0,6.0
3360842,20135.0,193.0,1198.0,7.0,1.0,2656.0,2007.0,6.0
2186129,17215.0,644.0,16.0,7.0,1.0,3.0,2010.0,18.0
1637130,20313.0,607.0,30.0,7.0,1.0,8.0,1991.0,6.0
852541,19.0,948.0,16.0,7.0,1.0,62.0,2005.0,7.0
3855517,5268.0,1134.0,14.0,7.0,1.0,1.0,2004.0,4.0
1926267,16614.0,409.0,9.0,7.0,1.0,4.0,1992.0,7.0
3977249,1157.0,749.0,6.0,7.0,1.0,3776.0,2008.0,18.0
625971,6973.0,1387.0,807.0,2.0,1.0,1321.0,2009.0,1.0
1246429,19924.0,148.0,3.0,7.0,1.0,11.0,2004.0,1.0
3355990,10125.0,1089.0,23001.0,7.0,1.0,2.0,2005.0,6.0
3866959,5252.0,818.0,26001.0,7.0,1.0,2072.0,2007.0,6.0
3958897,7419.0,646.0,16000.0,2.0,1.0,15384.0,1970.0,4.0
574612,1250.0,497.0,1.0,7.0,1.0,6.0,1977.0,6.0
3297718,1022.0,591.0,348.0,7.0,1.0,926.0,1970.0,16.0
316147,16764.0,201.0,391.0,7.0,1.0,12.0,2006.0,1.0
3408750,18272.0,604.0,10.0,7.0,1.0,1.0,2011.0,7.0
748108,14443.0,799.0,8.0,7.0,1.0,3.0,1998.0,1.0
2096823,6512.0,299.0,184.0,7.0,1.0,3953.0,2012.0,6.0
3126914,16261.0,274.0,8.0,7.0,1.0,15012.0,2012.0,1.0
3856680,3592.0,780.0,2033.0,7.0,1.0,58.0,2006.0,6.0
1998826,15156.0,1380.0,1.0,7.0,1.0,1559.0,1998.0,1.0
1328141,20700.0,228.0,8.0,7.0,1.0,24.0,2012.0,1.0
196344,5919.0,1025.0,8.0,7.0,1.0,10998.0,2007.0,1.0
862928,12296.0,163.0,3.0,7.0,1.0,5295.0,2008.0,6.0
2452501,16062.0,326.0,31.0,7.0,1.0,23.0,1955.0,7.0
1835044,2400.0,1371.0,7.0,7.0,1.0,44.0,1946.0,1.0
1644557,15694.0,127.0,29001.0,7.0,1.0,7271.0,2009.0,7.0
3524631,3784.0,442.0,1135.0,7.0,1.0,96.0,2008.0,1.0
3063036,4820.0,406.0,9.0,7.0,1.0,87.0,1925.0,6.0
3951777,20065.0,1085.0,1.0,7.0,1.0,5.0,1997.0,1.0
2052961,6127.0,935.0,10.0,7.0,1.0,38.0,1962.0,6.0
2734890,4501.0,272.0,4.0,7.0,1.0,6.0,2002.0,18.0
1556387,18936.0,328.0,8.0,7.0,1.0,11.0,1977.0,1.0
3842634,17612.0,513.0,1.0,7.0,1.0,13.0,1996.0,4.0
3740315,2440.0,1126.0,17101.0,7.0,1.0,9.0,1992.0,7.0
3412221,1133.0,402.0,1.0,7.0,1.0,10.0,1957.0,6.0
1477224,14403.0,1113.0,3.0,7.0,1.0,730.0,1979.0,4.0
3947006,10058.0,928.0,2.0,7.0,1.0,20.0,1998.0,7.0
