,title:phonetic_code,title:series_years,title:kind_id,cast_info:role_id,title:production_year,movie_info:info_type_id
903928,2282.0,1008.0,7.0,1.0,1994.0,4.0
404004,14124.0,807.0,7.0,1.0,1984.0,7.0
788701,9782.0,281.0,7.0,1.0,2010.0,7.0
363209,5312.0,671.0,7.0,1.0,2005.0,18.0
972857,19559.0,1389.0,7.0,1.0,2011.0,16.0
189938,3487.0,463.0,7.0,1.0,2010.0,7.0
523671,21451.0,482.0,7.0,1.0,1963.0,6.0
2844784,3431.0,1110.0,7.0,1.0,1954.0,1.0
3507343,17150.0,87.0,7.0,1.0,1997.0,6.0
1409640,2288.0,1372.0,7.0,1.0,1994.0,7.0
893256,4353.0,81.0,7.0,1.0,2007.0,4.0
2470082,2724.0,123.0,7.0,1.0,2012.0,6.0
29706,3995.0,463.0,7.0,1.0,2000.0,1.0
2841291,1116.0,912.0,7.0,1.0,2003.0,7.0
754494,16942.0,583.0,7.0,1.0,2006.0,4.0
685347,2579.0,671.0,7.0,1.0,2011.0,4.0
211875,5222.0,1140.0,7.0,1.0,2011.0,1.0
2426232,12723.0,58.0,7.0,1.0,1990.0,6.0
3011482,3512.0,1293.0,7.0,1.0,1966.0,6.0
2274329,22844.0,175.0,7.0,1.0,2002.0,4.0
3768140,21272.0,238.0,7.0,1.0,1897.0,1.0
3136341,5817.0,375.0,7.0,1.0,2006.0,18.0
1130464,672.0,980.0,7.0,1.0,1977.0,7.0
1174241,7327.0,1062.0,7.0,1.0,1959.0,1.0
1349518,3487.0,463.0,7.0,1.0,2010.0,1.0
3385802,8810.0,87.0,7.0,1.0,2010.0,7.0
63067,14820.0,585.0,7.0,1.0,2010.0,18.0
351247,5339.0,1113.0,7.0,1.0,2010.0,6.0
3481592,6695.0,1158.0,7.0,1.0,1955.0,4.0
3417322,2579.0,532.0,7.0,1.0,1961.0,7.0
227790,14524.0,1056.0,7.0,1.0,1971.0,1.0
181520,12217.0,104.0,7.0,1.0,2003.0,7.0
852794,12302.0,461.0,7.0,1.0,2009.0,1.0
1132167,23085.0,16.0,7.0,1.0,2013.0,1.0
345660,3903.0,53.0,7.0,1.0,1982.0,18.0
3274431,19617.0,1079.0,7.0,1.0,1971.0,6.0
694587,2251.0,1048.0,7.0,1.0,1960.0,4.0
277151,16954.0,195.0,7.0,1.0,1968.0,6.0
2783584,17165.0,691.0,7.0,1.0,2002.0,6.0
2189318,13904.0,79.0,7.0,1.0,2010.0,7.0
3987624,15513.0,410.0,7.0,1.0,2009.0,1.0
3339763,1123.0,327.0,7.0,1.0,2010.0,1.0
305905,10832.0,1164.0,7.0,1.0,1902.0,7.0
3649841,3626.0,1357.0,2.0,1.0,2005.0,6.0
1919197,17174.0,51.0,7.0,1.0,2010.0,1.0
406051,15964.0,102.0,7.0,1.0,2005.0,7.0
3887471,17636.0,720.0,7.0,1.0,1989.0,1.0
3075483,1446.0,517.0,7.0,1.0,2006.0,6.0
90400,6628.0,1392.0,7.0,1.0,1999.0,6.0
61084,11371.0,87.0,7.0,1.0,1994.0,4.0
1102094,71.0,1006.0,7.0,1.0,1999.0,18.0
2992927,10836.0,424.0,7.0,1.0,2005.0,18.0
2711798,20008.0,1139.0,7.0,1.0,2007.0,6.0
1080704,11359.0,364.0,7.0,1.0,2005.0,18.0
1600005,22901.0,997.0,7.0,1.0,2007.0,1.0
986786,16902.0,1211.0,7.0,1.0,2008.0,18.0
2716033,15375.0,1187.0,7.0,1.0,1975.0,6.0
2918086,8044.0,1246.0,7.0,1.0,2002.0,7.0
3509423,16649.0,1294.0,7.0,1.0,2009.0,1.0
1695609,14379.0,1374.0,2.0,1.0,2007.0,6.0
2160228,12248.0,43.0,7.0,1.0,2006.0,6.0
3094908,18387.0,1399.0,7.0,1.0,2009.0,7.0
1735189,5997.0,196.0,7.0,1.0,2010.0,1.0
1550386,11563.0,1081.0,7.0,1.0,1950.0,4.0
298047,11049.0,29.0,7.0,1.0,2008.0,1.0
2813184,13697.0,375.0,7.0,1.0,1993.0,7.0
2141747,10432.0,790.0,7.0,1.0,1955.0,6.0
2171474,11322.0,137.0,7.0,1.0,2001.0,7.0
1444296,21379.0,595.0,7.0,1.0,2007.0,18.0
1880456,20681.0,1236.0,7.0,1.0,1969.0,7.0
1480792,1797.0,1113.0,7.0,1.0,1985.0,6.0
362137,2979.0,621.0,7.0,1.0,2009.0,1.0
3878290,10248.0,677.0,7.0,1.0,2011.0,4.0
226526,16848.0,311.0,7.0,1.0,1995.0,4.0
1332875,4990.0,1393.0,2.0,1.0,2010.0,7.0
2334999,3113.0,123.0,7.0,1.0,2008.0,4.0
1582987,22757.0,1385.0,7.0,1.0,2001.0,4.0
1744285,19051.0,404.0,7.0,1.0,2001.0,1.0
1900692,16416.0,745.0,7.0,1.0,2012.0,6.0
2008667,13106.0,823.0,7.0,1.0,2010.0,7.0
2602248,4915.0,1314.0,7.0,1.0,2008.0,18.0
378301,1123.0,1384.0,7.0,1.0,2008.0,6.0
2332055,16852.0,660.0,7.0,1.0,1957.0,6.0
3973512,15519.0,1186.0,7.0,1.0,2008.0,16.0
318641,2806.0,454.0,7.0,1.0,2005.0,1.0
3230307,2187.0,367.0,7.0,1.0,1998.0,1.0
2799832,4219.0,697.0,7.0,1.0,2006.0,4.0
3403818,20324.0,1185.0,7.0,1.0,1981.0,7.0
1572431,14650.0,590.0,7.0,1.0,2011.0,1.0
3342555,23109.0,881.0,7.0,1.0,1963.0,18.0
878781,20865.0,406.0,7.0,1.0,1996.0,4.0
1165776,3585.0,1400.0,2.0,1.0,2012.0,1.0
2681463,1793.0,1047.0,7.0,1.0,2004.0,1.0
80181,14555.0,1341.0,7.0,1.0,2009.0,6.0
3413416,5477.0,1296.0,2.0,1.0,2000.0,4.0
272465,5474.0,633.0,7.0,1.0,2006.0,6.0
2018315,16791.0,454.0,7.0,1.0,2002.0,4.0
1670083,14099.0,356.0,7.0,1.0,2010.0,1.0
1504953,709.0,1313.0,7.0,1.0,1988.0,1.0
3342899,6004.0,1066.0,7.0,1.0,2012.0,7.0
849294,7005.0,697.0,7.0,1.0,2007.0,7.0
2483789,12286.0,1011.0,7.0,1.0,2012.0,7.0
40329,5.0,408.0,7.0,1.0,2004.0,18.0
702290,1655.0,780.0,2.0,1.0,1975.0,1.0
3407517,22680.0,534.0,7.0,1.0,2010.0,6.0
1835363,12948.0,1270.0,7.0,1.0,1992.0,4.0
3810936,5558.0,404.0,7.0,1.0,2000.0,7.0
955559,10386.0,122.0,7.0,1.0,1994.0,7.0
3387435,10672.0,357.0,7.0,1.0,2010.0,6.0
3285752,16796.0,1177.0,7.0,1.0,1979.0,4.0
868080,3486.0,196.0,7.0,1.0,2012.0,1.0
3823713,1469.0,359.0,7.0,1.0,2011.0,4.0
2633930,771.0,1086.0,7.0,1.0,1993.0,1.0
698413,22384.0,1354.0,7.0,1.0,2007.0,7.0
2080853,3992.0,620.0,7.0,1.0,2013.0,1.0
1260542,20484.0,1320.0,7.0,1.0,1978.0,4.0
681106,1129.0,205.0,7.0,1.0,2013.0,1.0
641001,15854.0,91.0,7.0,1.0,1978.0,6.0
3895769,10577.0,752.0,7.0,1.0,2005.0,1.0
3561597,11229.0,439.0,7.0,1.0,2002.0,18.0
423782,6493.0,1032.0,7.0,1.0,2006.0,7.0
838463,10431.0,604.0,7.0,1.0,2004.0,1.0
783271,15963.0,651.0,7.0,1.0,2005.0,1.0
2714727,17262.0,88.0,7.0,1.0,1988.0,6.0
574700,11521.0,48.0,7.0,1.0,2009.0,7.0
93254,21655.0,495.0,7.0,1.0,2006.0,7.0
1064096,5882.0,1194.0,7.0,1.0,2009.0,6.0
3490886,17206.0,274.0,7.0,1.0,2006.0,4.0
134359,8337.0,416.0,7.0,1.0,1998.0,18.0
227180,14069.0,21.0,7.0,1.0,2010.0,6.0
1404460,6217.0,357.0,7.0,1.0,2004.0,1.0
975495,11262.0,238.0,7.0,1.0,2011.0,6.0
2872063,7068.0,539.0,7.0,1.0,2010.0,7.0
63885,7614.0,899.0,7.0,1.0,2010.0,6.0
912417,16098.0,171.0,7.0,1.0,2013.0,4.0
253480,20254.0,872.0,7.0,1.0,2011.0,1.0
420852,12884.0,568.0,7.0,1.0,1972.0,1.0
157754,1344.0,1154.0,7.0,1.0,2011.0,6.0
631276,2187.0,367.0,7.0,1.0,1998.0,7.0
3009308,8302.0,1284.0,7.0,1.0,2010.0,18.0
3185731,1767.0,1400.0,2.0,1.0,2012.0,6.0
866930,10370.0,559.0,7.0,1.0,2007.0,4.0
3383818,4981.0,160.0,7.0,1.0,2013.0,4.0
3921504,2963.0,1227.0,7.0,1.0,2008.0,7.0
2401714,20343.0,667.0,7.0,1.0,2007.0,1.0
1631089,17851.0,1393.0,2.0,1.0,2010.0,1.0
2301178,6381.0,162.0,7.0,1.0,2004.0,1.0
1854544,22008.0,1121.0,7.0,1.0,2013.0,18.0
2453830,3904.0,768.0,7.0,1.0,1997.0,1.0
3536496,1746.0,512.0,7.0,1.0,2001.0,1.0
1872303,1049.0,475.0,7.0,1.0,2012.0,4.0
2070053,7297.0,592.0,7.0,1.0,2011.0,4.0
121657,8415.0,264.0,7.0,1.0,2009.0,6.0
270731,3504.0,1103.0,7.0,1.0,2012.0,4.0
2222843,11316.0,670.0,7.0,1.0,1997.0,6.0
3286986,2398.0,1143.0,7.0,1.0,1999.0,4.0
1971978,12394.0,680.0,7.0,1.0,1966.0,1.0
3211825,4669.0,314.0,7.0,1.0,2002.0,7.0
2780905,4081.0,782.0,7.0,1.0,2006.0,7.0
1342634,11816.0,1065.0,7.0,1.0,2002.0,6.0
2264698,18353.0,991.0,7.0,1.0,2006.0,6.0
1405255,16880.0,939.0,7.0,1.0,2007.0,4.0
3013340,3466.0,922.0,7.0,1.0,1994.0,6.0
3081010,5499.0,1267.0,7.0,1.0,2006.0,7.0
2676050,597.0,1058.0,7.0,1.0,2006.0,6.0
1172519,5051.0,148.0,7.0,1.0,2001.0,1.0
255007,16893.0,159.0,7.0,1.0,2006.0,18.0
553759,17187.0,1258.0,7.0,1.0,2004.0,6.0
3015893,3774.0,385.0,7.0,1.0,2006.0,6.0
2494164,7626.0,1326.0,7.0,1.0,2005.0,1.0
2701483,19432.0,320.0,7.0,1.0,2007.0,1.0
2635915,2529.0,837.0,7.0,1.0,2012.0,4.0
1337066,15858.0,134.0,7.0,1.0,2001.0,1.0
2910046,10743.0,1291.0,7.0,1.0,2004.0,4.0
3164723,4038.0,694.0,7.0,1.0,2007.0,1.0
3279929,13001.0,173.0,7.0,1.0,1976.0,6.0
3576195,9949.0,1347.0,2.0,1.0,2004.0,18.0
458010,8365.0,620.0,7.0,1.0,2006.0,6.0
481030,12136.0,184.0,7.0,1.0,2010.0,7.0
2163758,3839.0,766.0,7.0,1.0,1967.0,4.0
836555,1758.0,437.0,7.0,1.0,2009.0,1.0
145575,14711.0,1189.0,7.0,1.0,2003.0,4.0
1515508,1312.0,461.0,7.0,1.0,1999.0,7.0
297642,17653.0,1352.0,7.0,1.0,2010.0,6.0
3971889,71.0,1125.0,7.0,1.0,1993.0,6.0
3185780,6119.0,1385.0,7.0,1.0,1970.0,1.0
169838,18988.0,59.0,7.0,1.0,2004.0,6.0
2015776,5252.0,818.0,7.0,1.0,2007.0,6.0
342676,232.0,860.0,7.0,1.0,2004.0,18.0
3997846,23241.0,512.0,7.0,1.0,2009.0,4.0
2131197,18266.0,915.0,7.0,1.0,2009.0,16.0
3201411,8365.0,620.0,7.0,1.0,2006.0,4.0
2440252,21043.0,73.0,7.0,1.0,2009.0,7.0
66420,12243.0,332.0,7.0,1.0,1982.0,6.0
657137,2732.0,177.0,7.0,1.0,2000.0,4.0
3627240,3922.0,1267.0,2.0,1.0,1998.0,6.0
2421682,11674.0,554.0,7.0,1.0,2007.0,7.0
3375133,6334.0,1336.0,2.0,1.0,2003.0,4.0
599312,19634.0,1351.0,7.0,1.0,2002.0,4.0
1751588,18492.0,210.0,7.0,1.0,2003.0,1.0
2004381,3643.0,1037.0,7.0,1.0,2013.0,7.0
1099391,12192.0,75.0,7.0,1.0,2004.0,7.0
1037089,1615.0,207.0,7.0,1.0,1987.0,7.0
2269867,10926.0,1213.0,7.0,1.0,2007.0,6.0
3944690,619.0,701.0,7.0,1.0,1966.0,6.0
1369663,18291.0,1199.0,7.0,1.0,1998.0,4.0
3485176,10210.0,389.0,7.0,1.0,1971.0,7.0
578228,7766.0,939.0,7.0,1.0,1985.0,1.0
3618431,3155.0,95.0,7.0,1.0,2005.0,1.0
2953030,16508.0,729.0,7.0,1.0,2003.0,6.0
2773104,1569.0,112.0,7.0,1.0,1952.0,1.0
2141227,11500.0,510.0,7.0,1.0,2006.0,1.0
2918594,161.0,1273.0,7.0,1.0,2011.0,6.0
67870,15288.0,217.0,7.0,1.0,2006.0,6.0
3082927,5602.0,313.0,7.0,1.0,2011.0,7.0
3554559,19387.0,227.0,7.0,1.0,2011.0,7.0
1809590,22930.0,359.0,7.0,1.0,1999.0,7.0
3732591,13095.0,1126.0,7.0,1.0,1963.0,1.0
3935674,13053.0,804.0,7.0,1.0,2012.0,6.0
1544014,6927.0,609.0,7.0,1.0,2000.0,1.0
1422921,17631.0,366.0,7.0,1.0,2012.0,6.0
704488,1715.0,1388.0,7.0,1.0,1994.0,7.0
3274497,1767.0,1400.0,2.0,1.0,2012.0,6.0
1434615,12976.0,902.0,7.0,1.0,2016.0,7.0
2547771,13588.0,396.0,7.0,1.0,1997.0,6.0
2108351,13600.0,959.0,7.0,1.0,2000.0,1.0
3699029,16107.0,32.0,7.0,1.0,1984.0,6.0
2379564,1560.0,1272.0,7.0,1.0,2005.0,6.0
2764877,2256.0,824.0,7.0,1.0,2011.0,7.0
3805407,4820.0,406.0,7.0,1.0,1925.0,6.0
1383206,6725.0,567.0,7.0,1.0,2011.0,4.0
1767293,18229.0,463.0,7.0,1.0,2011.0,18.0
1482965,13343.0,1357.0,7.0,1.0,1984.0,6.0
3671324,5918.0,1337.0,7.0,1.0,2003.0,18.0
2956692,5339.0,1113.0,7.0,1.0,2010.0,1.0
2253309,1444.0,222.0,7.0,1.0,1984.0,6.0
2455857,14294.0,1385.0,7.0,1.0,2005.0,1.0
2611103,7245.0,75.0,7.0,1.0,2007.0,18.0
104778,210.0,975.0,7.0,1.0,2006.0,6.0
263666,5527.0,440.0,7.0,1.0,1987.0,18.0
628750,1198.0,1169.0,7.0,1.0,2011.0,4.0
2178322,202.0,789.0,7.0,1.0,2013.0,6.0
3727988,10354.0,591.0,7.0,1.0,1967.0,4.0
2635374,22412.0,1282.0,7.0,1.0,1993.0,4.0
2994791,3273.0,1087.0,7.0,1.0,2004.0,6.0
2921410,4396.0,461.0,7.0,1.0,2004.0,6.0
1256321,16112.0,201.0,7.0,1.0,2007.0,18.0
833762,20849.0,1192.0,7.0,1.0,2002.0,6.0
198432,8215.0,858.0,7.0,1.0,2013.0,7.0
2120407,13927.0,217.0,7.0,1.0,2011.0,7.0
601007,16200.0,528.0,7.0,1.0,1971.0,1.0
563156,15926.0,652.0,7.0,1.0,2012.0,18.0
644819,12455.0,593.0,7.0,1.0,1997.0,6.0
43321,706.0,905.0,7.0,1.0,2008.0,7.0
2500758,2056.0,877.0,7.0,1.0,1999.0,1.0
2998220,5436.0,938.0,7.0,1.0,1989.0,7.0
163210,20546.0,198.0,7.0,1.0,1960.0,4.0
3457409,538.0,559.0,7.0,1.0,1990.0,1.0
1777820,10966.0,867.0,7.0,1.0,2010.0,1.0
1535783,1755.0,1311.0,2.0,1.0,2001.0,1.0
3756090,933.0,765.0,7.0,1.0,1971.0,16.0
51451,7128.0,183.0,7.0,1.0,2007.0,1.0
2373943,11933.0,142.0,7.0,1.0,1996.0,1.0
3655300,16295.0,190.0,7.0,1.0,1996.0,7.0
204055,21008.0,1074.0,7.0,1.0,2002.0,1.0
2239206,11465.0,1359.0,7.0,1.0,1983.0,7.0
1942614,15859.0,296.0,7.0,1.0,2003.0,1.0
3052516,8031.0,1100.0,7.0,1.0,2008.0,7.0
3148118,9757.0,776.0,7.0,1.0,1998.0,1.0
3769972,18098.0,1358.0,7.0,1.0,2011.0,6.0
301959,14648.0,465.0,7.0,1.0,2007.0,7.0
2811127,10786.0,840.0,7.0,1.0,2008.0,4.0
2004166,8897.0,519.0,7.0,1.0,1993.0,6.0
3663343,16312.0,311.0,7.0,1.0,2011.0,4.0
2804640,17140.0,832.0,7.0,1.0,2011.0,6.0
3545763,13416.0,39.0,7.0,1.0,2008.0,1.0
3398024,2439.0,987.0,7.0,1.0,2011.0,1.0
584958,2880.0,851.0,7.0,1.0,2010.0,7.0
750428,20752.0,202.0,7.0,1.0,2011.0,7.0
560783,2401.0,1332.0,7.0,1.0,1956.0,1.0
1720017,19104.0,947.0,7.0,1.0,2002.0,1.0
249733,2682.0,843.0,7.0,1.0,1957.0,6.0
1362079,1569.0,112.0,7.0,1.0,1952.0,1.0
735620,18622.0,1256.0,7.0,1.0,1973.0,6.0
1420455,16905.0,294.0,7.0,1.0,2008.0,4.0
1205233,1635.0,1403.0,7.0,1.0,2008.0,18.0
2766861,8848.0,1009.0,7.0,1.0,2006.0,6.0
1772891,18108.0,142.0,7.0,1.0,1997.0,1.0
30824,7351.0,1309.0,7.0,1.0,2007.0,4.0
3169674,20667.0,507.0,7.0,1.0,1986.0,1.0
3730739,10236.0,1189.0,7.0,1.0,1986.0,7.0
985436,2659.0,1184.0,7.0,1.0,2008.0,7.0
3910681,19424.0,911.0,7.0,1.0,1955.0,7.0
1567479,7328.0,225.0,7.0,1.0,1983.0,16.0
3745455,961.0,636.0,7.0,1.0,2010.0,1.0
2887082,16762.0,1344.0,7.0,1.0,2008.0,7.0
3600435,11933.0,1347.0,7.0,1.0,2013.0,7.0
2585919,5779.0,266.0,7.0,1.0,2003.0,4.0
1288207,6084.0,953.0,7.0,1.0,2010.0,6.0
451019,16816.0,1272.0,7.0,1.0,2000.0,1.0
290810,18109.0,537.0,7.0,1.0,2007.0,4.0
2574897,2719.0,93.0,2.0,1.0,1947.0,6.0
3962280,2378.0,213.0,7.0,1.0,2001.0,6.0
3384262,2069.0,921.0,7.0,1.0,2008.0,7.0
1983168,1845.0,956.0,7.0,1.0,2009.0,7.0
1025651,20550.0,788.0,7.0,1.0,2008.0,1.0
2442402,16708.0,618.0,7.0,1.0,1954.0,1.0
3697355,11953.0,175.0,2.0,1.0,1952.0,6.0
1577407,22488.0,892.0,7.0,1.0,2006.0,1.0
3828611,12340.0,345.0,7.0,1.0,1996.0,4.0
1613687,6616.0,802.0,7.0,1.0,1959.0,6.0
2181145,11480.0,1009.0,7.0,1.0,1983.0,4.0
1282581,5221.0,422.0,7.0,1.0,2005.0,7.0
1659975,4032.0,618.0,7.0,1.0,2005.0,4.0
1286295,8219.0,695.0,7.0,1.0,1984.0,6.0
2461179,5981.0,880.0,7.0,1.0,2009.0,7.0
2127193,1163.0,630.0,7.0,1.0,2004.0,4.0
2843127,16588.0,595.0,7.0,1.0,1994.0,6.0
3259494,16523.0,1018.0,7.0,1.0,2008.0,6.0
590276,15754.0,570.0,7.0,1.0,2011.0,4.0
1539952,2315.0,570.0,7.0,1.0,1921.0,6.0
650523,13592.0,443.0,7.0,1.0,1957.0,4.0
1099247,1094.0,20.0,7.0,1.0,1997.0,4.0
2332779,11552.0,467.0,7.0,1.0,2003.0,18.0
3584998,3492.0,526.0,7.0,1.0,1999.0,7.0
3122399,21782.0,115.0,7.0,1.0,2001.0,1.0
2232651,10926.0,1213.0,7.0,1.0,2007.0,1.0
3340086,17888.0,257.0,7.0,1.0,1974.0,1.0
664570,4227.0,841.0,7.0,1.0,1908.0,7.0
2425940,23047.0,40.0,7.0,1.0,2013.0,7.0
88176,21316.0,307.0,7.0,1.0,2011.0,6.0
3895590,7261.0,902.0,7.0,1.0,2007.0,7.0
2779928,6611.0,305.0,7.0,1.0,2003.0,7.0
1667349,14778.0,1040.0,7.0,1.0,1998.0,1.0
1500832,17316.0,1258.0,7.0,1.0,2007.0,1.0
374064,8713.0,51.0,7.0,1.0,1988.0,1.0
211220,1308.0,635.0,7.0,1.0,2013.0,6.0
2617676,7571.0,935.0,7.0,1.0,2011.0,7.0
3856022,17252.0,62.0,7.0,1.0,2012.0,1.0
1341309,16731.0,980.0,7.0,1.0,2010.0,6.0
1949102,19870.0,1258.0,7.0,1.0,1957.0,1.0
3962368,10248.0,677.0,7.0,1.0,2011.0,6.0
2385429,11256.0,855.0,7.0,1.0,2011.0,6.0
240029,9424.0,1402.0,7.0,1.0,2006.0,6.0
2018194,6423.0,1199.0,7.0,1.0,2010.0,16.0
1854944,20710.0,1186.0,7.0,1.0,2011.0,6.0
3941985,8852.0,989.0,7.0,1.0,2006.0,4.0
1748061,10348.0,570.0,7.0,1.0,2005.0,7.0
34096,22680.0,931.0,7.0,1.0,2012.0,7.0
2937567,19924.0,148.0,7.0,1.0,2004.0,1.0
361402,7758.0,827.0,7.0,1.0,1967.0,1.0
1656290,1134.0,138.0,7.0,1.0,2008.0,4.0
1583209,6386.0,995.0,7.0,1.0,2013.0,6.0
2420761,16762.0,1344.0,7.0,1.0,2008.0,6.0
1676314,10885.0,253.0,7.0,1.0,2013.0,7.0
404144,10248.0,1106.0,7.0,1.0,2001.0,4.0
1066886,15998.0,21.0,7.0,1.0,2004.0,1.0
3490776,20853.0,1222.0,7.0,1.0,1992.0,7.0
132930,20848.0,546.0,7.0,1.0,1983.0,1.0
1808523,14234.0,678.0,7.0,1.0,2008.0,18.0
1622384,7196.0,926.0,7.0,1.0,1947.0,6.0
2847863,19241.0,1188.0,7.0,1.0,2001.0,1.0
3948042,10624.0,256.0,7.0,1.0,2012.0,1.0
3076446,20119.0,587.0,7.0,1.0,1965.0,1.0
188842,21267.0,1381.0,2.0,1.0,2008.0,6.0
1477195,19217.0,199.0,7.0,1.0,2012.0,6.0
3306491,16288.0,144.0,7.0,1.0,2003.0,1.0
552197,1215.0,89.0,7.0,1.0,1985.0,7.0
49867,14148.0,30.0,7.0,1.0,1997.0,7.0
428828,18359.0,376.0,7.0,1.0,2007.0,1.0
2763483,985.0,850.0,7.0,1.0,2007.0,6.0
961692,6867.0,1366.0,2.0,1.0,2006.0,6.0
2826340,10235.0,165.0,7.0,1.0,2012.0,6.0
849895,19432.0,320.0,7.0,1.0,2007.0,6.0
3096957,15664.0,1125.0,7.0,1.0,2001.0,18.0
2928268,1773.0,380.0,7.0,1.0,2007.0,7.0
1195570,8592.0,1331.0,7.0,1.0,1988.0,6.0
889025,17671.0,13.0,7.0,1.0,2001.0,7.0
663599,17612.0,513.0,7.0,1.0,1996.0,6.0
254079,6896.0,152.0,7.0,1.0,2010.0,6.0
1319268,125.0,1025.0,7.0,1.0,1986.0,4.0
501587,238.0,1323.0,7.0,1.0,2005.0,4.0
3486649,12884.0,1375.0,7.0,1.0,2012.0,4.0
891534,21768.0,1128.0,7.0,1.0,2002.0,4.0
2811119,1486.0,301.0,7.0,1.0,2012.0,7.0
403455,1665.0,833.0,7.0,1.0,1990.0,4.0
166490,15157.0,300.0,7.0,1.0,2005.0,4.0
1906907,11932.0,1314.0,7.0,1.0,2009.0,1.0
2215917,13600.0,959.0,7.0,1.0,2000.0,6.0
2028513,4228.0,552.0,7.0,1.0,2005.0,1.0
3773748,7400.0,120.0,7.0,1.0,2009.0,6.0
1138136,847.0,688.0,7.0,1.0,1945.0,1.0
2348976,18318.0,387.0,7.0,1.0,2001.0,4.0
1400338,8068.0,971.0,7.0,1.0,2011.0,1.0
3680941,13204.0,1256.0,7.0,1.0,2006.0,6.0
3618657,16525.0,123.0,7.0,1.0,2011.0,7.0
1426780,2708.0,1274.0,7.0,1.0,1911.0,7.0
1009824,1135.0,686.0,7.0,1.0,2003.0,6.0
3393169,64.0,1050.0,7.0,1.0,2004.0,18.0
1770568,14668.0,462.0,7.0,1.0,1999.0,1.0
872686,13882.0,1348.0,7.0,1.0,2010.0,7.0
3705852,11932.0,1314.0,7.0,1.0,2009.0,1.0
188453,10429.0,238.0,7.0,1.0,2006.0,7.0
150686,17752.0,627.0,7.0,1.0,2003.0,7.0
1872952,3290.0,100.0,7.0,1.0,1993.0,1.0
858604,2872.0,448.0,7.0,1.0,1994.0,6.0
2387557,8252.0,892.0,7.0,1.0,2006.0,7.0
618691,7240.0,10.0,7.0,1.0,1919.0,4.0
17318,10615.0,257.0,7.0,1.0,2008.0,4.0
3570904,12348.0,490.0,7.0,1.0,2003.0,6.0
1604971,21737.0,1153.0,7.0,1.0,2003.0,1.0
3365414,911.0,1300.0,7.0,1.0,2008.0,1.0
3376367,11720.0,1111.0,7.0,1.0,1973.0,18.0
1051148,3064.0,1400.0,7.0,1.0,2008.0,6.0
387513,16875.0,980.0,7.0,1.0,2006.0,6.0
1689572,5646.0,1389.0,7.0,1.0,1997.0,7.0
1739625,16090.0,387.0,7.0,1.0,1999.0,4.0
1875847,944.0,1198.0,7.0,1.0,2010.0,7.0
1472239,8515.0,1077.0,7.0,1.0,2001.0,1.0
2478975,18306.0,1328.0,7.0,1.0,2012.0,6.0
3899972,7637.0,400.0,7.0,1.0,2007.0,1.0
3286515,810.0,458.0,7.0,1.0,1991.0,1.0
1111838,1438.0,627.0,7.0,1.0,2008.0,1.0
1993793,13510.0,1044.0,7.0,1.0,1988.0,6.0
1266233,7068.0,539.0,7.0,1.0,2010.0,1.0
3993925,8031.0,1100.0,7.0,1.0,2008.0,7.0
1295728,6494.0,44.0,7.0,1.0,2012.0,1.0
1721625,36.0,1400.0,2.0,1.0,2012.0,7.0
828419,2570.0,1320.0,7.0,1.0,2012.0,1.0
1910077,3290.0,100.0,7.0,1.0,1993.0,1.0
2868892,20382.0,622.0,7.0,1.0,2013.0,16.0
694073,3166.0,1400.0,2.0,1.0,2012.0,18.0
189902,11314.0,639.0,7.0,1.0,2007.0,1.0
927329,21610.0,620.0,7.0,1.0,1967.0,18.0
807702,3467.0,612.0,7.0,1.0,1952.0,6.0
1328834,4330.0,44.0,7.0,1.0,2007.0,7.0
524767,2886.0,423.0,7.0,1.0,2007.0,18.0
159247,8095.0,298.0,7.0,1.0,1965.0,1.0
2934668,16525.0,123.0,7.0,1.0,2011.0,4.0
1009056,17468.0,21.0,7.0,1.0,2010.0,6.0
979099,2450.0,1027.0,7.0,1.0,1974.0,4.0
3188810,15620.0,286.0,7.0,1.0,1994.0,1.0
2670271,2727.0,1296.0,2.0,1.0,2000.0,7.0
3793996,16556.0,41.0,7.0,1.0,1996.0,7.0
3295027,10663.0,984.0,7.0,1.0,2009.0,1.0
450792,3938.0,791.0,7.0,1.0,1979.0,7.0
3715533,16973.0,560.0,7.0,1.0,2004.0,18.0
377344,3750.0,1374.0,2.0,1.0,2007.0,7.0
2439338,17256.0,146.0,7.0,1.0,2012.0,7.0
3832529,506.0,141.0,7.0,1.0,2000.0,6.0
1913459,1979.0,510.0,7.0,1.0,1992.0,6.0
2898147,1225.0,958.0,7.0,1.0,2002.0,7.0
33150,4147.0,937.0,7.0,1.0,2006.0,7.0
962871,2187.0,929.0,7.0,1.0,2010.0,4.0
1118642,11197.0,739.0,7.0,1.0,1953.0,1.0
3442641,3490.0,23.0,7.0,1.0,2008.0,1.0
3341893,7222.0,1172.0,7.0,1.0,2006.0,6.0
3571735,12267.0,671.0,7.0,1.0,2001.0,7.0
3833804,9872.0,1036.0,7.0,1.0,2004.0,1.0
1843192,4838.0,394.0,7.0,1.0,2007.0,6.0
3432241,5404.0,248.0,7.0,1.0,1950.0,7.0
2936602,13592.0,574.0,7.0,1.0,2002.0,7.0
818872,11692.0,186.0,7.0,1.0,1984.0,4.0
1648628,5581.0,31.0,7.0,1.0,2003.0,6.0
1719289,12460.0,894.0,7.0,1.0,1995.0,7.0
