,phonetic_code,production_year
2447900,11783.0,1964.0
1648909,1718.0,2010.0
145633,6289.0,2012.0
1729634,1435.0,1989.0
332987,7806.0,1993.0
455579,5795.0,2009.0
2453451,20296.0,1914.0
288213,8375.0,1992.0
1616894,548.0,2010.0
718776,21959.0,2012.0
476242,16853.0,1984.0
315643,12273.0,1999.0
94964,5493.0,1995.0
945570,13171.0,2007.0
1046950,19506.0,2012.0
566855,18929.0,2011.0
352676,3960.0,2012.0
1531718,5733.0,2009.0
1113957,3145.0,1987.0
1345174,14152.0,2002.0
1505667,19037.0,1985.0
574231,22865.0,2012.0
786069,17358.0,2004.0
1626149,11911.0,2012.0
221236,17338.0,2007.0
2069320,9600.0,2005.0
906410,6747.0,1986.0
1749587,2026.0,1964.0
252848,20511.0,1999.0
1109477,19598.0,1958.0
2323098,18253.0,2000.0
2316656,9934.0,1983.0
1298705,17946.0,1997.0
747353,20882.0,1997.0
600915,574.0,1999.0
740634,2887.0,2004.0
838819,4897.0,2011.0
1086004,12254.0,1989.0
2369456,7042.0,2006.0
1951207,7249.0,2004.0
635964,11884.0,2005.0
1512421,4500.0,1974.0
2079624,2367.0,1913.0
426043,8674.0,2010.0
339430,14241.0,2013.0
1465004,5060.0,2011.0
1173592,15749.0,2009.0
1757882,1248.0,1913.0
2179921,12250.0,2004.0
645571,563.0,1975.0
1618302,759.0,2001.0
2221800,16783.0,2008.0
402594,9743.0,2011.0
907634,1835.0,1985.0
2228603,16817.0,1976.0
2046516,9210.0,2007.0
1151793,17579.0,2007.0
1190078,1128.0,2013.0
181014,5188.0,1901.0
894475,9843.0,2007.0
42806,6118.0,2008.0
1621086,6392.0,2002.0
1468069,11767.0,1962.0
1258374,6362.0,2012.0
1142698,12318.0,2012.0
221416,13148.0,1984.0
2015669,10068.0,1964.0
2334248,2985.0,1916.0
1830381,2113.0,1984.0
1577230,13654.0,1987.0
2476350,20446.0,2009.0
335952,3636.0,2012.0
1647505,7690.0,2007.0
1414767,605.0,1962.0
700620,2941.0,2006.0
1264704,708.0,2005.0
943573,11371.0,1970.0
2155714,12249.0,2005.0
1955454,6511.0,2008.0
988263,9884.0,1933.0
2359170,11518.0,1981.0
1145306,4415.0,2012.0
1408266,864.0,1975.0
1731508,1410.0,2011.0
1506485,9724.0,2007.0
1693603,7341.0,1953.0
1228278,16262.0,1989.0
2460680,2678.0,1912.0
420279,20206.0,2012.0
2354628,1194.0,2010.0
811041,4011.0,2009.0
1410373,16292.0,1960.0
2218626,16016.0,1943.0
1208532,19470.0,1997.0
621114,10876.0,2002.0
1177368,19502.0,2010.0
2526750,463.0,2006.0
1510314,10369.0,2010.0
2289476,15943.0,2000.0
1473587,22485.0,2012.0
1815765,3890.0,1996.0
1982683,7679.0,2006.0
2190342,12032.0,1985.0
338909,16929.0,1984.0
2360382,10282.0,1889.0
1139250,1282.0,1998.0
2272535,14660.0,2006.0
1461595,12233.0,1953.0
1336413,22180.0,1975.0
2240850,14775.0,1920.0
852857,16126.0,2005.0
914425,16960.0,2005.0
1278219,9592.0,1969.0
1276938,20506.0,1990.0
1810033,158.0,1998.0
92447,6208.0,1997.0
2105680,11350.0,1980.0
818153,13400.0,1952.0
757333,17681.0,2004.0
2319762,17184.0,2007.0
254361,11329.0,1999.0
1813114,5214.0,1991.0
1127879,17135.0,2003.0
328546,914.0,1992.0
1559710,19618.0,2011.0
315035,16787.0,2006.0
495148,11407.0,2006.0
374987,22338.0,2006.0
980741,9981.0,1996.0
1843769,5518.0,1916.0
1389145,20105.0,1969.0
804266,5460.0,1981.0
1511297,16930.0,2012.0
1266986,1150.0,1998.0
1941617,16721.0,2008.0
875444,11473.0,1982.0
2404019,14420.0,1917.0
2290681,16662.0,1901.0
1329173,869.0,2008.0
1114577,672.0,1996.0
742807,20395.0,1997.0
2141690,11200.0,2002.0
2205263,15092.0,2012.0
1794418,1598.0,2006.0
744440,3340.0,2005.0
752806,8508.0,2005.0
180638,12227.0,1989.0
67215,3859.0,2005.0
1981218,6385.0,1960.0
406816,6572.0,2012.0
672803,17265.0,1991.0
1990899,5458.0,2010.0
2083575,3499.0,1960.0
2049704,10505.0,1894.0
1253516,1928.0,2011.0
1573874,9902.0,1988.0
2492671,20481.0,1928.0
2318190,8101.0,1998.0
1853181,5359.0,2004.0
990589,15428.0,2009.0
1041915,19017.0,1999.0
1002648,14649.0,2006.0
640836,1989.0,1992.0
691449,11989.0,2006.0
1951246,8131.0,1965.0
68675,3486.0,1975.0
653592,9474.0,2013.0
1627893,123.0,1976.0
71085,12276.0,2008.0
1102862,19498.0,2005.0
1300738,20798.0,1978.0
1799880,314.0,2011.0
641269,8598.0,2009.0
1481186,17807.0,2011.0
217428,1632.0,2002.0
932702,11083.0,1991.0
2145224,11798.0,2009.0
747569,16061.0,2008.0
2220682,14698.0,2012.0
2258721,15754.0,2008.0
2035381,2072.0,1982.0
2069887,10328.0,1950.0
2368259,17191.0,1963.0
397827,7218.0,1956.0
1302548,21504.0,2013.0
1783613,1126.0,2007.0
1629677,1271.0,2011.0
2213564,15894.0,1954.0
1122424,13109.0,2007.0
1329794,5611.0,1959.0
1387761,11759.0,2007.0
174609,14088.0,2013.0
2439028,14432.0,2009.0
1246695,2039.0,1946.0
1269785,19007.0,1964.0
2121095,11293.0,2010.0
561593,16957.0,2007.0
77829,5508.0,1974.0
1449848,21784.0,1969.0
479139,11346.0,1992.0
1620414,694.0,2011.0
1912641,17310.0,1958.0
1801266,9882.0,1920.0
1383172,2880.0,1951.0
429946,16750.0,2000.0
1430317,5545.0,2008.0
2162109,12563.0,2004.0
1752606,1318.0,2014.0
1289714,20635.0,2011.0
24993,22001.0,2009.0
1532723,134.0,2002.0
1618875,12108.0,1972.0
232332,9734.0,2007.0
1911919,9030.0,1994.0
651992,6934.0,1966.0
258836,284.0,2009.0
1735146,1154.0,1997.0
602763,17667.0,2013.0
1408555,1077.0,1999.0
2171023,14122.0,1962.0
2261426,15021.0,1987.0
925073,16274.0,2010.0
1143032,2832.0,2013.0
1780783,2659.0,2005.0
197473,21715.0,1995.0
1267385,13638.0,1989.0
2038732,10406.0,2011.0
2503406,20405.0,1998.0
2418374,19505.0,1984.0
1235716,18042.0,2005.0
157564,17808.0,1995.0
1160711,15597.0,1964.0
1787603,1282.0,2008.0
556170,17267.0,2011.0
1343970,11957.0,1950.0
2471894,17213.0,1991.0
999951,15340.0,1992.0
934107,22879.0,2007.0
1998344,9129.0,2008.0
1922849,9029.0,1910.0
2157467,12711.0,2005.0
2415595,10837.0,1974.0
890445,3453.0,1974.0
513180,1002.0,2001.0
867853,2434.0,1993.0
499142,9798.0,2005.0
1910497,8977.0,2003.0
857750,6772.0,1996.0
2302549,5145.0,1955.0
2205936,17172.0,2009.0
897678,6290.0,1964.0
1718365,1872.0,1997.0
1342917,17005.0,1976.0
1931273,7380.0,2009.0
1294439,3646.0,2005.0
1020569,12719.0,2010.0
1043073,482.0,1981.0
1459767,9313.0,2003.0
209046,2238.0,2001.0
1732955,2374.0,1942.0
476819,251.0,2012.0
801665,11894.0,1990.0
1138501,9898.0,1999.0
2464231,19889.0,2003.0
1584204,2189.0,1982.0
460743,16109.0,2002.0
538054,5455.0,2011.0
1310529,2774.0,2007.0
1773370,1266.0,2001.0
684393,3963.0,1930.0
1746982,2739.0,2012.0
1735375,1390.0,2008.0
1741953,1191.0,2011.0
209115,1550.0,1999.0
1390936,9244.0,2007.0
1459817,8070.0,2010.0
1958639,8097.0,1983.0
442106,4836.0,1992.0
1853928,3165.0,2008.0
1546142,15375.0,1998.0
643433,6087.0,2003.0
76511,8045.0,2006.0
1004246,8584.0,2008.0
695078,5368.0,2005.0
263211,20565.0,2005.0
561566,21092.0,2012.0
833898,11757.0,2008.0
560688,15905.0,2004.0
2086446,11786.0,1939.0
521631,71.0,1991.0
676722,22220.0,2011.0
695860,10891.0,2006.0
1205718,13049.0,1996.0
1617205,12835.0,1912.0
62123,6436.0,2010.0
1321344,23233.0,2001.0
2144879,12227.0,1993.0
46819,10379.0,1998.0
258052,1584.0,2001.0
612104,11441.0,2012.0
1367131,16479.0,1977.0
1021420,16772.0,2011.0
1516799,17731.0,2011.0
2344358,130.0,2009.0
733277,18373.0,1971.0
1483419,11243.0,1950.0
996543,4396.0,1954.0
940376,16943.0,2001.0
29430,217.0,2011.0
1028816,15608.0,1994.0
1710888,1922.0,1937.0
1043337,10806.0,1981.0
734975,15486.0,1995.0
46507,23093.0,2005.0
843587,12319.0,1942.0
1008464,10140.0,2007.0
799858,6399.0,2008.0
1856004,18353.0,1956.0
1194654,9052.0,1970.0
1122642,3517.0,2012.0
303069,17147.0,2006.0
1557251,11352.0,1966.0
352777,8151.0,1974.0
966557,9496.0,1994.0
1248231,22207.0,1989.0
2232583,17176.0,1982.0
2259986,14379.0,1941.0
2300528,11358.0,1997.0
1438688,415.0,2013.0
396364,17263.0,2012.0
1730345,2377.0,1989.0
1456559,5362.0,1964.0
1071798,21099.0,2004.0
2492672,18353.0,1991.0
1433773,7321.0,2010.0
2277999,13884.0,2007.0
1286408,6255.0,2007.0
1002681,3465.0,2009.0
1403413,5509.0,1999.0
773690,6623.0,2008.0
2374877,491.0,1978.0
2296297,17189.0,1923.0
1356488,3851.0,1954.0
231149,7361.0,1966.0
2424382,19732.0,2012.0
693395,7248.0,2009.0
2359168,11596.0,1912.0
714771,10820.0,1987.0
662711,11277.0,1988.0
1657018,13564.0,2001.0
2083248,8594.0,1978.0
708518,12317.0,2007.0
1903417,7199.0,2014.0
1782772,3117.0,1954.0
1953578,7854.0,1984.0
1790230,1850.0,1904.0
1361911,22638.0,2011.0
513910,1896.0,1995.0
2332078,16918.0,1925.0
438149,6369.0,2008.0
16999,3069.0,2009.0
1474483,4996.0,1997.0
235385,4153.0,1986.0
27242,18267.0,1970.0
1117826,15680.0,1968.0
1367956,9859.0,2012.0
143372,8977.0,2004.0
1109743,16772.0,1968.0
1818043,3554.0,2011.0
837838,16927.0,1986.0
2429481,16634.0,1995.0
2321550,6441.0,1973.0
2364452,2725.0,1922.0
1632867,1980.0,2000.0
1957639,6391.0,2010.0
2011868,9932.0,1964.0
136783,11794.0,1998.0
1775395,1353.0,1984.0
547604,16358.0,2005.0
2250537,15713.0,1996.0
1463453,11569.0,1999.0
1323053,12454.0,2012.0
1788003,409.0,2008.0
136661,6543.0,1992.0
1302518,6088.0,2012.0
2056607,8560.0,2007.0
1730836,2089.0,2012.0
1987745,6657.0,1993.0
2302125,2433.0,2011.0
2007195,14237.0,1986.0
2082379,14697.0,2005.0
273858,14963.0,2012.0
1719816,2581.0,1930.0
1973632,8125.0,1984.0
488647,2809.0,2003.0
2235086,16677.0,1996.0
1122981,5365.0,2010.0
135075,10500.0,2000.0
828212,2792.0,2010.0
441917,9304.0,2001.0
2293217,16349.0,1924.0
2402956,17753.0,2008.0
231338,16667.0,2012.0
261106,13399.0,1986.0
1499879,19565.0,1972.0
2104710,14355.0,1990.0
1669042,266.0,1901.0
953474,5839.0,1988.0
949737,15468.0,2001.0
324592,1980.0,2004.0
1244797,10210.0,2009.0
2371692,16902.0,2010.0
2479035,17310.0,1914.0
1103171,13773.0,1985.0
1152465,678.0,1996.0
83662,17444.0,1987.0
1518068,17291.0,2000.0
1285727,17689.0,1999.0
1698078,464.0,1919.0
1800841,4395.0,1913.0
352333,10657.0,2006.0
2052759,9945.0,2012.0
2286478,15723.0,2005.0
1371270,8967.0,2010.0
2184554,12241.0,1968.0
1561653,61.0,2011.0
977728,2539.0,2010.0
2094319,2896.0,1987.0
1534444,9377.0,1986.0
2512707,23035.0,1965.0
345615,9806.0,1992.0
2012387,10073.0,1981.0
1937938,7007.0,2010.0
1947290,5179.0,1956.0
2495701,20328.0,2012.0
1645844,501.0,1947.0
2167125,21407.0,2011.0
1616053,424.0,2002.0
39066,9170.0,2012.0
44930,22842.0,2011.0
505217,22003.0,2013.0
1775073,2371.0,2008.0
1430370,2494.0,2009.0
1088746,15634.0,2010.0
312891,5000.0,2010.0
849093,11338.0,1976.0
315470,3429.0,2013.0
2262471,16262.0,2004.0
845539,11292.0,2003.0
1366811,16169.0,1958.0
1853578,5388.0,2002.0
454336,8070.0,2004.0
2280451,17175.0,2007.0
2483143,19764.0,1988.0
1209419,255.0,2002.0
2446061,20328.0,1948.0
1814700,3067.0,1998.0
206099,16341.0,2012.0
620350,13649.0,1994.0
764557,9589.0,2005.0
10131,13586.0,2000.0
1797728,2447.0,2002.0
18784,2681.0,2011.0
1921870,5559.0,2007.0
1604412,673.0,1959.0
478110,16806.0,1997.0
2441239,20766.0,1911.0
1618116,688.0,1953.0
2524903,22136.0,1990.0
2011020,10356.0,1982.0
933322,12226.0,1971.0
1474286,7435.0,1993.0
1449520,7320.0,2001.0
754600,7889.0,2008.0
1858687,3486.0,2011.0
275195,2056.0,2004.0
1380874,9005.0,2011.0
914533,11828.0,1983.0
511223,4421.0,2006.0
1330275,17963.0,1987.0
1748417,2689.0,1987.0
1396237,14778.0,2002.0
1719224,145.0,1977.0
2388446,1511.0,2011.0
2460890,18357.0,2007.0
2142715,11730.0,1971.0
1528677,20001.0,1905.0
132947,23232.0,1998.0
2350670,2447.0,1902.0
1253462,11314.0,1984.0
1206945,17576.0,1968.0
568498,3748.0,1976.0
1191286,18451.0,2013.0
1979471,7683.0,2006.0
1798541,2796.0,1984.0
178019,5565.0,1997.0
392486,21681.0,1997.0
754264,6746.0,1999.0
1572908,3454.0,2011.0
1671660,568.0,2012.0
2427071,17657.0,1974.0
1896426,3506.0,2009.0
711181,5764.0,1909.0
1523337,14484.0,2008.0
473759,9951.0,2002.0
1761164,1444.0,2013.0
2222682,14197.0,2009.0
2204441,15888.0,2004.0
1795556,1725.0,1991.0
1526028,20436.0,2009.0
2437015,16289.0,1912.0
2232384,14657.0,1978.0
262053,13620.0,2007.0
128979,9041.0,1973.0
1130411,7197.0,1964.0
317442,22220.0,2010.0
2328704,10360.0,1985.0
818073,9242.0,1990.0
1319702,15102.0,2012.0
188451,11527.0,1995.0
200235,11381.0,2009.0
1316528,6772.0,2009.0
386559,15875.0,1992.0
551182,10667.0,2003.0
659428,3350.0,1998.0
698750,2545.0,2013.0
1377054,11459.0,1991.0
613546,20848.0,2010.0
1732823,1459.0,1920.0
760536,11394.0,1995.0
2154530,12328.0,1983.0
1482429,3624.0,2010.0
1391210,15755.0,1952.0
2030219,9434.0,1984.0
138223,8577.0,1961.0
2375881,16843.0,1970.0
1469040,17472.0,1993.0
783456,20845.0,2010.0
671975,11318.0,2011.0
1587754,12574.0,2012.0
1437730,8064.0,2019.0
1500360,19889.0,1994.0
1194358,19417.0,2007.0
2088677,10280.0,2010.0
2089931,2354.0,1936.0
268412,14541.0,2012.0
1865339,5516.0,1898.0
845480,2568.0,2005.0
1300727,407.0,2011.0
1905833,6823.0,2005.0
1531713,14103.0,2003.0
2137551,13646.0,1913.0
1653768,20047.0,2006.0
296308,17127.0,2010.0
1359710,1850.0,1997.0
1018486,4162.0,2000.0
221477,22682.0,2005.0
395396,2028.0,2005.0
882014,15609.0,2004.0
1542632,2402.0,1995.0
1759838,2528.0,2005.0
287723,650.0,2008.0
244674,4304.0,1988.0
1394272,12818.0,1955.0
364866,9209.0,2001.0
1605046,14497.0,1998.0
758912,7758.0,2001.0
2095248,4385.0,1910.0
50872,21494.0,2010.0
1541570,17681.0,1979.0
1797065,1322.0,2008.0
1723625,1603.0,2010.0
857518,10381.0,2010.0
182781,11333.0,2012.0
648681,19878.0,2002.0
611094,17599.0,2009.0
597122,10359.0,2007.0
1430582,6574.0,1994.0
2306104,4994.0,2010.0
265968,18272.0,2005.0
1107885,16815.0,2003.0
1687189,60.0,2010.0
1137552,556.0,2005.0
1416849,16593.0,1999.0
1899556,5255.0,1927.0
109868,300.0,2012.0
872586,17403.0,2002.0
751721,17079.0,2010.0
2244332,15947.0,2006.0
1386446,398.0,1977.0
2491452,19680.0,1998.0
766694,3330.0,2008.0
1416068,4608.0,2000.0
806163,11767.0,1966.0
536383,19294.0,2007.0
75718,12037.0,2010.0
629270,6004.0,2011.0
1234652,1514.0,1960.0
1397269,7485.0,1995.0
204950,6102.0,2005.0
216016,1852.0,2009.0
1098072,14161.0,2001.0
1121633,5968.0,1974.0
2195287,11358.0,2003.0
2156644,12245.0,1927.0
1890666,4481.0,2008.0
1224528,16047.0,2007.0
1888298,3378.0,2006.0
1355015,9898.0,2011.0
796300,2207.0,1988.0
769503,16775.0,2011.0
32936,4521.0,1997.0
1947788,6032.0,1982.0
1185517,1646.0,1987.0
1240860,2520.0,1971.0
2108537,13524.0,1972.0
1112266,16591.0,1981.0
2132643,14730.0,1948.0
5731,21543.0,1983.0
1365940,23108.0,1994.0
1692277,13200.0,2002.0
96990,13788.0,1963.0
390440,20338.0,2004.0
182019,10731.0,2011.0
115181,17383.0,1969.0
17259,2788.0,1968.0
1593766,10697.0,2006.0
2421072,18237.0,2003.0
2463039,19911.0,2002.0
2337630,1782.0,1955.0
1429382,5048.0,2013.0
302277,7376.0,2008.0
1644139,739.0,2006.0
1899303,4840.0,1977.0
1371755,12259.0,1971.0
316097,18536.0,2008.0
1311816,12058.0,2012.0
894148,18580.0,1966.0
94428,18540.0,1996.0
418114,14243.0,2006.0
1266667,8103.0,1991.0
61989,16655.0,1997.0
1696135,14662.0,2008.0
866546,9886.0,2010.0
1772365,1316.0,2009.0
2224400,15895.0,1997.0
2218685,14072.0,2006.0
1336891,22451.0,2005.0
47128,8222.0,2006.0
1498131,23016.0,2005.0
2225665,15828.0,2009.0
1697297,18515.0,2011.0
1760665,1636.0,2005.0
1271094,22953.0,2013.0
1693653,18181.0,1992.0
117991,5365.0,2002.0
2204094,16665.0,1947.0
617386,2824.0,1999.0
2317920,9894.0,1927.0
1567936,11285.0,2011.0
1164901,6573.0,2010.0
243196,15678.0,1972.0
789461,1646.0,1995.0
501237,11064.0,2012.0
1400268,4973.0,1982.0
611358,12300.0,2011.0
1529797,6379.0,2009.0
651198,20675.0,2007.0
1504187,2938.0,1971.0
2456854,17831.0,1933.0
768050,9088.0,2007.0
2071944,8980.0,1975.0
2189135,11826.0,2010.0
2321501,2777.0,1938.0
1444466,9426.0,2012.0
1791854,2048.0,2010.0
1435011,17582.0,2011.0
180897,4926.0,2005.0
1515024,3748.0,2013.0
970937,14453.0,2004.0
1118995,4721.0,1994.0
1790307,352.0,2013.0
248653,5891.0,1972.0
2488157,20235.0,1909.0
362134,7622.0,1997.0
428119,22119.0,2010.0
2321280,1379.0,2009.0
651988,5727.0,2002.0
495473,2559.0,1998.0
1419994,265.0,1999.0
2473631,18239.0,2012.0
1269579,17544.0,1992.0
377019,1742.0,2013.0
1497562,12228.0,1960.0
160877,10961.0,2008.0
227613,8959.0,1988.0
2230846,17230.0,2011.0
1199531,16597.0,1987.0
1943877,7182.0,2010.0
1153006,4454.0,1978.0
743418,22161.0,2007.0
2325717,1746.0,1995.0
2002899,12844.0,1997.0
1036584,1319.0,1992.0
630078,19438.0,1949.0
1032841,11317.0,2010.0
2011077,10602.0,2001.0
1192453,16906.0,2005.0
2369422,9805.0,2010.0
109500,8115.0,2011.0
1541765,10279.0,2011.0
864191,14859.0,2009.0
2273343,15584.0,2009.0
1018336,10524.0,2005.0
1782344,1777.0,1998.0
2291176,16309.0,2010.0
222829,4750.0,1998.0
781950,3955.0,1980.0
978464,18733.0,2011.0
1710143,2181.0,1986.0
1567714,22212.0,2006.0
1120720,16771.0,2009.0
1058200,2628.0,2005.0
1591151,19322.0,1998.0
2412715,18266.0,1973.0
780828,6839.0,2007.0
1311895,2356.0,1954.0
2475977,16620.0,1914.0
2133640,13633.0,1996.0
1863148,3567.0,1972.0
1414449,20639.0,2006.0
610504,12440.0,2005.0
712767,20741.0,1993.0
1440172,3022.0,1969.0
481838,4069.0,2006.0
485489,3079.0,1972.0
461179,10846.0,2005.0
1528952,14784.0,2002.0
2438355,18238.0,2009.0
1467182,6355.0,2007.0
1679534,657.0,2010.0
1131990,4497.0,2008.0
1606723,6771.0,1998.0
1623288,2948.0,1982.0
2186982,14749.0,1996.0
310016,15907.0,1970.0
1540437,13169.0,1988.0
326403,12363.0,2004.0
1216061,13385.0,2010.0
1694424,14780.0,2004.0
2287686,15243.0,1998.0
2160315,11256.0,2001.0
267939,12567.0,2011.0
2106306,12174.0,2011.0
457413,19423.0,2009.0
320165,10779.0,2012.0
2371930,11767.0,1996.0
252269,4518.0,2002.0
2036626,446.0,1909.0
437592,3653.0,2000.0
2528112,20545.0,2005.0
147967,15370.0,1955.0
2479098,17704.0,1985.0
976939,15854.0,2010.0
1540926,19006.0,2009.0
2224032,14735.0,2005.0
160388,16068.0,1999.0
900275,180.0,2007.0
1301040,20186.0,2013.0
1845822,5243.0,1950.0
498868,14412.0,2009.0
40865,4496.0,2002.0
1849616,4356.0,1960.0
955907,19836.0,1992.0
1439293,2143.0,1963.0
2332952,16551.0,2008.0
1029221,14401.0,2011.0
1864975,4441.0,1997.0
1070460,4899.0,1994.0
41256,2035.0,1988.0
1355189,17676.0,1984.0
228151,18108.0,1993.0
1396713,1859.0,2001.0
1402390,6510.0,1994.0
913647,22145.0,2003.0
237821,10282.0,2012.0
664208,2914.0,1996.0
901303,13984.0,1967.0
1371666,13093.0,2009.0
524480,1723.0,2005.0
769059,18228.0,2003.0
2394423,2649.0,2012.0
2426682,18221.0,1948.0
1025617,6279.0,2013.0
202753,1746.0,1971.0
201058,9864.0,1999.0
428488,11659.0,2004.0
1724114,2120.0,1985.0
2028174,10617.0,1996.0
1233818,1145.0,1979.0
2370919,16999.0,1918.0
2257636,15894.0,1999.0
600229,22069.0,1971.0
1656897,22254.0,2002.0
696136,8080.0,1985.0
1756452,2703.0,2005.0
1508105,17596.0,2010.0
505980,14401.0,1968.0
735432,7592.0,1978.0
2386463,8263.0,2009.0
2523956,21562.0,1966.0
2338547,217.0,1911.0
2340713,4415.0,2005.0
838872,11806.0,1983.0
343774,10442.0,2008.0
1259037,15283.0,2007.0
2116121,11544.0,2009.0
351812,366.0,2011.0
1645079,572.0,1984.0
523798,2368.0,2009.0
1938464,6742.0,1979.0
1360054,15881.0,2005.0
1419271,6016.0,2001.0
684295,9431.0,1990.0
1928501,6262.0,2012.0
1141729,19038.0,2003.0
835044,15120.0,2010.0
1952955,8130.0,2007.0
288466,9090.0,2009.0
1255931,20692.0,2013.0
995998,12090.0,1982.0
1095834,16665.0,2006.0
1408461,17473.0,2011.0
2325148,10428.0,2003.0
583111,20296.0,1960.0
620094,16719.0,2011.0
705840,17087.0,2001.0
495913,19789.0,1974.0
322428,9717.0,1970.0
1036080,7202.0,2013.0
888694,12689.0,2007.0
1883562,10583.0,2004.0
1942173,5271.0,2006.0
147360,17218.0,1993.0
644160,12316.0,2013.0
2364456,17145.0,2010.0
1906684,4867.0,2013.0
1983980,7321.0,2000.0
1459690,21402.0,2000.0
1165063,199.0,2005.0
298511,5168.0,2011.0
923494,20237.0,2000.0
2364146,13762.0,2002.0
1763821,2443.0,2011.0
745511,11310.0,2009.0
843781,2792.0,2007.0
589733,5011.0,1969.0
554929,13848.0,2007.0
241843,15934.0,1999.0
1610225,2595.0,2002.0
2525704,6930.0,1964.0
1899349,3016.0,2013.0
928853,19830.0,1991.0
1458992,741.0,2008.0
916744,15707.0,2000.0
433182,16795.0,2011.0
654105,9159.0,2007.0
2494136,13957.0,2004.0
954184,8745.0,1992.0
2438801,18632.0,1997.0
31867,17299.0,1983.0
1890584,5427.0,1911.0
368037,22405.0,2008.0
695081,21872.0,1991.0
883585,764.0,2011.0
578429,2117.0,2010.0
1486445,22257.0,1967.0
1253661,20434.0,2012.0
1471928,17167.0,1995.0
816159,12187.0,1984.0
1320804,512.0,1976.0
2479110,18351.0,2012.0
869346,10860.0,2011.0
476983,624.0,1963.0
674398,18158.0,1990.0
39285,18798.0,2012.0
1671408,572.0,1945.0
752250,18780.0,1996.0
832813,11315.0,1998.0
1484355,3149.0,1973.0
2190599,19676.0,2000.0
1390639,20840.0,2005.0
1134393,17602.0,2005.0
1786589,1783.0,1995.0
1281311,6484.0,1965.0
239254,11104.0,2009.0
2069927,10365.0,2012.0
1020605,5437.0,1968.0
2494701,20953.0,1989.0
891816,8024.0,1948.0
1856642,5309.0,1949.0
2412823,20844.0,1922.0
1859206,3674.0,2009.0
120230,863.0,2005.0
2384938,18165.0,1976.0
1609552,17778.0,1999.0
1915473,6545.0,1998.0
1344631,6048.0,1969.0
986585,13224.0,2010.0
653009,10678.0,1989.0
1895425,3630.0,1943.0
498737,16920.0,1954.0
902997,11190.0,2012.0
703483,21149.0,2011.0
714438,9005.0,2003.0
1126532,1094.0,2001.0
1582528,16110.0,1963.0
261908,6986.0,1996.0
1283533,17328.0,2005.0
1866193,5576.0,2011.0
2044928,10639.0,1964.0
1839501,4396.0,1903.0
1657723,11896.0,1899.0
1071589,16919.0,2006.0
2049109,12167.0,1984.0
769345,18156.0,2005.0
2353659,5487.0,2011.0
1092296,20852.0,1985.0
186432,2985.0,2007.0
215982,2599.0,2001.0
84603,2312.0,2010.0
305808,3948.0,2006.0
1944819,5472.0,1937.0
1748492,1153.0,2003.0
2120055,11920.0,1912.0
406765,7154.0,2010.0
1423168,18375.0,1983.0
941191,5176.0,1999.0
1779089,1728.0,1999.0
1143942,414.0,2009.0
1868393,1153.0,1917.0
685241,4882.0,1998.0
1396691,13654.0,1993.0
367249,20313.0,2004.0
997296,985.0,2001.0
1108021,1409.0,1997.0
233370,18100.0,2003.0
863660,478.0,2010.0
1540174,16739.0,2012.0
1660736,20982.0,1971.0
126944,9398.0,2011.0
2299359,14345.0,1997.0
852539,19972.0,1996.0
238122,15979.0,1996.0
2372091,11792.0,2011.0
887304,2234.0,2003.0
848613,3064.0,2011.0
715190,6976.0,2003.0
184148,6972.0,1970.0
1650615,715.0,1994.0
2399047,17607.0,1996.0
2167476,11798.0,1962.0
1361769,16872.0,1996.0
670653,19073.0,1988.0
442827,20540.0,1998.0
2002291,10429.0,2001.0
190434,7797.0,1992.0
2359800,9586.0,1920.0
374302,16022.0,2008.0
1575589,17818.0,2003.0
245220,2131.0,2011.0
1398730,11350.0,2009.0
1179875,7367.0,1995.0
1232163,14396.0,2012.0
1653914,2522.0,2010.0
1176378,18663.0,1959.0
1404877,9589.0,2012.0
1846577,3157.0,2009.0
1550372,12176.0,2009.0
1456660,22516.0,2005.0
1501483,17959.0,2005.0
644626,22579.0,2012.0
1109178,20293.0,1976.0
2307911,5548.0,1907.0
2340981,3925.0,1915.0
1498394,4458.0,1960.0
349981,7628.0,1998.0
148688,17155.0,2003.0
1973523,8999.0,2012.0
827676,11517.0,1992.0
163095,2526.0,2006.0
2497815,19509.0,2010.0
1448774,16516.0,1954.0
769611,15467.0,2006.0
290405,2602.0,2008.0
272600,7640.0,1990.0
569730,1412.0,2011.0
1611407,418.0,1966.0
720659,18987.0,2006.0
2125600,12463.0,2003.0
398245,1094.0,2007.0
1494653,17468.0,2012.0
1558153,20552.0,2010.0
121776,2717.0,2011.0
1163446,11104.0,2004.0
352157,3650.0,1927.0
643010,9786.0,1997.0
1924761,8094.0,1934.0
1565808,11256.0,2007.0
381224,19078.0,2012.0
504069,6770.0,1971.0
470816,19503.0,1983.0
803483,18219.0,2007.0
50547,15979.0,1988.0
1714534,2566.0,2012.0
2214503,16281.0,1953.0
2399752,2505.0,1914.0
1390036,7905.0,1992.0
2051239,9633.0,2009.0
2225936,14658.0,2004.0
277753,12794.0,1969.0
2327489,3744.0,1991.0
776680,9983.0,2004.0
413974,209.0,1957.0
2277761,15065.0,1977.0
335540,3178.0,2007.0
2468745,17653.0,2004.0
311307,1866.0,1970.0
362242,4533.0,2012.0
1629394,59.0,2012.0
264375,8639.0,2006.0
1088890,19897.0,2007.0
