AppId,AppName,Duration,spark.default.parallelism,spark.driver.cores,spark.driver.memory,spark.driver.maxResultSize,spark.executor.instances,spark.executor.cores,spark.executor.memory,spark.executor.memoryOverhead,spark.files.maxPartitionBytes,spark.memory.fraction,spark.memory.storageFraction,spark.reducer.maxSizeInFlight,spark.shuffle.compress,spark.shuffle.file.buffer,spark.shuffle.spill.compress,rows,cols,itr,partitions,node_num,cpu_cores,cpu_freq,mem_size,mem_speed,net_width
application_1618537182606_0239,SVM Classifier Example,36280,5.0,3.0,3.0,2.0,7.0,8.0,6.0,768.0,192.0,0.4,0.9,64.0,1.0,64.0,0.0,7000000.0,100.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0240,SVM Classifier Example,44835,6.0,5.0,4.0,0.5,7.0,6.0,6.0,896.0,192.0,0.4,0.7,64.0,0.0,64.0,0.0,7000000.0,100.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0241,SVM Classifier Example,40417,5.0,6.0,6.0,1.0,7.0,5.0,6.0,640.0,192.0,0.6,0.3,64.0,0.0,160.0,0.0,7000000.0,100.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0242,SVM Classifier Example,36640,4.0,4.0,4.0,2.0,7.0,8.0,6.0,640.0,192.0,0.4,0.8,64.0,0.0,64.0,0.0,7000000.0,100.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0243,SVM Classifier Example,43770,2.0,5.0,8.0,2.0,7.0,5.0,6.0,640.0,192.0,0.4,0.4,64.0,0.0,32.0,0.0,7000000.0,100.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0244,SVM Classifier Example,40640,3.0,5.0,6.0,2.0,6.0,7.0,6.0,1024.0,192.0,0.9,0.4,96.0,0.0,32.0,0.0,7000000.0,100.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0245,SVM Classifier Example,40474,8.0,4.0,4.0,0.2,7.0,5.0,6.0,512.0,192.0,0.7,0.1,64.0,1.0,32.0,1.0,7000000.0,100.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0246,SVM Classifier Example,37296,4.0,5.0,2.0,2.0,7.0,8.0,6.0,640.0,192.0,0.4,0.8,64.0,0.0,64.0,0.0,7000000.0,100.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0247,SVM Classifier Example,40811,7.0,4.0,4.0,0.5,7.0,6.0,6.0,1024.0,192.0,0.6,0.9,64.0,0.0,64.0,0.0,7000000.0,100.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0248,TeraSort,86766,6.0,2.0,7.0,2.0,4.0,6.0,3.0,896.0,128.0,0.5,0.7,64.0,1.0,192.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0249,TeraSort,171513,2.0,6.0,1.0,0.5,2.0,5.0,3.0,640.0,128.0,0.5,0.2,64.0,1.0,224.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0250,TeraSort,61262,5.0,3.0,5.0,1.0,3.0,7.0,4.0,1024.0,192.0,0.4,0.2,96.0,1.0,128.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0251,TeraSort,62503,5.0,8.0,2.0,1.0,5.0,4.0,3.0,640.0,64.0,0.2,0.3,32.0,0.0,160.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0252,TeraSort,163089,4.0,7.0,6.0,0.5,2.0,3.0,5.0,768.0,128.0,0.8,0.5,64.0,1.0,96.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0253,TeraSort,137917,4.0,1.0,8.0,0.5,2.0,5.0,3.0,768.0,256.0,0.3,0.8,96.0,1.0,256.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0254,TeraSort,97790,6.0,6.0,1.0,0.5,4.0,5.0,7.0,896.0,128.0,0.1,0.5,64.0,0.0,128.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0255,TeraSort,54695,3.0,4.0,3.0,1.0,7.0,3.0,2.0,768.0,64.0,0.2,0.4,96.0,0.0,160.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0256,TeraSort,111866,7.0,2.0,1.0,2.0,4.0,3.0,3.0,1024.0,192.0,0.2,0.3,32.0,0.0,64.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0257,TeraSort,96359,3.0,7.0,3.0,0.2,7.0,5.0,3.0,640.0,256.0,0.5,0.6,32.0,0.0,224.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0258,TeraSort,63702,5.0,2.0,7.0,1.0,6.0,1.0,5.0,1024.0,64.0,0.2,0.5,32.0,1.0,128.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0259,TeraSort,102456,4.0,8.0,1.0,4.0,2.0,1.0,1.0,640.0,192.0,0.8,0.1,96.0,0.0,192.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0260,TeraSort,49898,5.0,3.0,7.0,0.2,4.0,4.0,4.0,896.0,256.0,0.3,0.8,128.0,1.0,32.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0261,TeraSort,98372,2.0,7.0,5.0,2.0,5.0,5.0,4.0,768.0,192.0,0.6,0.2,64.0,0.0,192.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0262,TeraSort,84626,4.0,7.0,6.0,2.0,6.0,5.0,3.0,640.0,192.0,0.6,0.9,64.0,0.0,128.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0263,TeraSort,289645,8.0,8.0,3.0,0.5,1.0,7.0,1.0,640.0,128.0,0.4,0.4,32.0,1.0,128.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0264,TeraSort,102167,3.0,4.0,5.0,0.2,4.0,4.0,7.0,896.0,256.0,0.4,0.2,96.0,0.0,224.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0265,TeraSort,86850,6.0,7.0,6.0,0.5,4.0,6.0,6.0,640.0,192.0,0.6,0.2,64.0,0.0,256.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0266,TeraSort,103473,8.0,3.0,8.0,0.2,2.0,3.0,7.0,512.0,128.0,0.3,0.4,32.0,1.0,32.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0267,TeraSort,87921,6.0,7.0,7.0,2.0,5.0,4.0,2.0,768.0,192.0,0.2,0.4,32.0,0.0,224.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0268,TeraSort,91297,8.0,3.0,1.0,2.0,7.0,4.0,5.0,896.0,192.0,0.2,0.5,32.0,0.0,64.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0269,TeraSort,71723,1.0,5.0,5.0,1.0,1.0,7.0,3.0,768.0,192.0,0.1,0.7,96.0,1.0,128.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0270,TeraSort,59986,7.0,2.0,7.0,0.5,6.0,3.0,6.0,1024.0,128.0,0.8,0.6,64.0,0.0,192.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0271,TeraSort,79969,6.0,7.0,3.0,2.0,6.0,7.0,3.0,896.0,192.0,0.7,0.4,64.0,1.0,160.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0272,TeraSort,50767,7.0,1.0,8.0,1.0,3.0,4.0,8.0,640.0,128.0,0.7,0.2,96.0,1.0,224.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0273,TeraSort,64912,4.0,6.0,3.0,1.0,7.0,4.0,2.0,896.0,192.0,0.2,0.5,96.0,0.0,64.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0274,TeraSort,420463,3.0,4.0,5.0,1.0,1.0,3.0,4.0,640.0,192.0,0.9,0.7,64.0,0.0,160.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0275,TeraSort,72779,5.0,4.0,6.0,0.5,4.0,4.0,6.0,768.0,192.0,0.6,0.3,96.0,1.0,256.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0276,TeraSort,45473,7.0,5.0,4.0,0.5,6.0,4.0,6.0,640.0,256.0,0.7,0.3,64.0,1.0,224.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0277,TeraSort,56789,4.0,3.0,5.0,0.5,5.0,2.0,4.0,896.0,192.0,0.3,0.6,128.0,1.0,192.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0278,TeraSort,81404,3.0,7.0,7.0,1.0,7.0,6.0,2.0,640.0,128.0,0.4,0.5,64.0,1.0,96.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0279,TeraSort,105717,2.0,7.0,6.0,0.5,3.0,6.0,4.0,1024.0,192.0,0.8,0.4,96.0,1.0,224.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0280,TeraSort,65254,7.0,5.0,2.0,0.2,5.0,1.0,4.0,896.0,192.0,0.8,0.9,96.0,1.0,96.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0281,TeraSort,54351,7.0,4.0,5.0,4.0,4.0,5.0,7.0,896.0,64.0,0.2,0.1,96.0,1.0,160.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0282,TeraSort,220402,5.0,6.0,5.0,1.0,2.0,5.0,1.0,896.0,256.0,0.1,0.9,64.0,0.0,224.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0283,TeraSort,111179,7.0,8.0,6.0,4.0,2.0,6.0,7.0,512.0,128.0,0.8,0.3,128.0,0.0,96.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0284,TeraSort,125921,3.0,6.0,4.0,0.2,3.0,4.0,1.0,768.0,192.0,0.1,0.9,64.0,0.0,128.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0285,TeraSort,66421,5.0,4.0,4.0,1.0,8.0,6.0,4.0,768.0,64.0,0.8,0.2,128.0,1.0,192.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0286,TeraSort,82575,6.0,3.0,6.0,1.0,6.0,1.0,6.0,512.0,64.0,0.6,0.7,32.0,1.0,96.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0287,TeraSort,86190,1.0,5.0,7.0,0.5,2.0,2.0,7.0,640.0,128.0,0.4,0.4,128.0,0.0,32.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0288,TeraSort,61690,2.0,2.0,2.0,1.0,5.0,4.0,1.0,640.0,192.0,0.1,0.5,64.0,1.0,96.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0289,TeraSort,120206,2.0,5.0,5.0,2.0,5.0,7.0,7.0,896.0,256.0,0.4,0.2,96.0,0.0,128.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0290,TeraSort,92913,1.0,7.0,1.0,1.0,3.0,3.0,5.0,1024.0,64.0,0.8,0.3,32.0,1.0,192.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0291,TeraSort,57620,2.0,3.0,5.0,0.5,7.0,2.0,6.0,896.0,64.0,0.9,0.2,96.0,0.0,256.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0292,TeraSort,119975,3.0,5.0,5.0,2.0,8.0,7.0,5.0,768.0,192.0,0.5,0.8,64.0,1.0,160.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0293,TeraSort,84347,6.0,8.0,1.0,2.0,6.0,6.0,5.0,768.0,192.0,0.2,0.8,64.0,1.0,64.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0294,TeraSort,66950,5.0,2.0,3.0,0.2,8.0,3.0,2.0,768.0,64.0,0.4,0.5,32.0,1.0,96.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0295,TeraSort,148816,3.0,8.0,6.0,0.5,3.0,2.0,2.0,1024.0,128.0,0.4,0.6,32.0,0.0,128.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0296,TeraSort,57682,6.0,3.0,7.0,4.0,6.0,3.0,6.0,896.0,128.0,0.6,0.4,64.0,0.0,128.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0297,TeraSort,59463,4.0,5.0,4.0,0.5,6.0,3.0,4.0,512.0,128.0,0.3,0.8,96.0,0.0,256.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0298,TeraSort,74761,7.0,2.0,8.0,4.0,3.0,4.0,5.0,768.0,64.0,0.7,0.2,96.0,1.0,256.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0299,TeraSort,85392,7.0,1.0,4.0,2.0,2.0,5.0,6.0,896.0,128.0,0.7,0.3,128.0,1.0,96.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0300,TeraSort,117071,7.0,1.0,8.0,0.5,8.0,5.0,6.0,640.0,192.0,0.7,0.2,64.0,1.0,256.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0301,TeraSort,104483,1.0,1.0,5.0,0.5,3.0,4.0,8.0,640.0,128.0,0.8,0.6,96.0,1.0,192.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0302,TeraSort,127770,5.0,6.0,3.0,2.0,3.0,6.0,8.0,768.0,128.0,0.7,0.2,96.0,1.0,224.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0303,TeraSort,152370,7.0,1.0,5.0,1.0,3.0,7.0,6.0,768.0,128.0,0.2,0.2,96.0,0.0,192.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0304,TeraSort,103286,7.0,5.0,8.0,1.0,3.0,4.0,1.0,512.0,128.0,0.3,0.2,96.0,1.0,256.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0306,TeraSort,118176,3.0,4.0,4.0,0.5,6.0,3.0,6.0,640.0,128.0,0.6,0.4,64.0,1.0,224.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0307,TeraSort,74069,8.0,5.0,5.0,1.0,6.0,6.0,6.0,640.0,192.0,0.6,0.5,64.0,1.0,160.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0308,TeraSort,47341,7.0,1.0,2.0,1.0,3.0,5.0,8.0,512.0,192.0,0.7,0.6,96.0,1.0,256.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0309,TeraSort,54475,7.0,5.0,7.0,2.0,6.0,3.0,6.0,896.0,128.0,0.7,0.3,64.0,1.0,64.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0310,TeraSort,78535,7.0,5.0,4.0,0.2,6.0,7.0,6.0,640.0,128.0,0.6,0.5,64.0,1.0,32.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0311,TeraSort,52390,7.0,5.0,5.0,1.0,6.0,5.0,6.0,896.0,192.0,0.7,0.9,96.0,1.0,256.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0312,TeraSort,173669,1.0,3.0,2.0,0.2,3.0,5.0,8.0,512.0,192.0,0.4,0.2,96.0,0.0,256.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0313,TeraSort,63434,3.0,1.0,2.0,2.0,3.0,2.0,8.0,768.0,192.0,0.7,0.9,96.0,1.0,256.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0314,TeraSort,126711,8.0,1.0,2.0,1.0,3.0,6.0,8.0,768.0,192.0,0.4,0.3,96.0,1.0,256.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0315,TeraSort,60130,8.0,5.0,5.0,0.2,6.0,1.0,6.0,640.0,128.0,0.7,0.7,128.0,1.0,64.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0316,TeraSort,50264,2.0,7.0,2.0,0.5,3.0,4.0,8.0,896.0,192.0,0.7,0.6,96.0,1.0,256.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0317,TeraSort,105728,2.0,7.0,3.0,0.5,3.0,3.0,8.0,512.0,128.0,0.7,0.9,64.0,1.0,128.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0318,TeraSort,155074,6.0,7.0,5.0,0.2,3.0,1.0,5.0,896.0,192.0,0.7,0.2,96.0,0.0,256.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0319,TeraSort,100975,7.0,5.0,2.0,2.0,6.0,5.0,6.0,896.0,256.0,0.8,0.5,96.0,1.0,160.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0320,TeraSort,93106,2.0,7.0,2.0,2.0,3.0,4.0,8.0,768.0,192.0,0.7,0.2,64.0,1.0,160.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0321,TeraSort,71504,3.0,5.0,2.0,1.0,6.0,5.0,2.0,640.0,128.0,0.7,0.9,32.0,1.0,160.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0322,TeraSort,87957,7.0,5.0,8.0,1.0,6.0,5.0,6.0,768.0,128.0,0.7,0.1,96.0,0.0,192.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0323,TeraSort,74894,8.0,4.0,4.0,0.5,6.0,6.0,6.0,896.0,256.0,0.7,0.5,64.0,1.0,160.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0324,TeraSort,102790,2.0,2.0,2.0,4.0,3.0,4.0,8.0,1024.0,192.0,0.6,0.6,96.0,1.0,160.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0325,TeraSort,111321,3.0,2.0,2.0,0.5,3.0,4.0,8.0,640.0,192.0,0.7,0.6,96.0,1.0,96.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0326,TeraSort,114974,8.0,1.0,2.0,2.0,3.0,7.0,8.0,896.0,256.0,0.8,0.7,96.0,1.0,192.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0327,TeraSort,58655,7.0,6.0,6.0,0.5,6.0,3.0,5.0,896.0,192.0,0.2,0.8,96.0,1.0,160.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0328,TeraSort,90964,2.0,6.0,2.0,0.5,3.0,7.0,8.0,896.0,192.0,0.6,0.6,96.0,1.0,96.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0329,TeraSort,101666,8.0,8.0,2.0,1.0,3.0,8.0,8.0,512.0,192.0,0.6,0.7,96.0,1.0,128.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0330,TeraSort,116320,2.0,7.0,2.0,0.5,3.0,5.0,8.0,896.0,192.0,0.3,0.7,96.0,1.0,160.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0331,TeraSort,64341,7.0,5.0,7.0,2.0,6.0,4.0,6.0,896.0,64.0,0.6,0.9,96.0,0.0,96.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0332,TeraSort,108245,5.0,6.0,8.0,1.0,3.0,4.0,8.0,640.0,128.0,0.7,0.3,96.0,1.0,192.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0333,TeraSort,73924,7.0,4.0,7.0,1.0,6.0,8.0,6.0,512.0,256.0,0.7,0.3,128.0,1.0,192.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0334,TeraSort,115737,7.0,1.0,7.0,0.2,3.0,6.0,8.0,512.0,192.0,0.7,0.6,96.0,1.0,32.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0335,TeraSort,70772,5.0,3.0,6.0,0.5,4.0,5.0,3.0,896.0,256.0,0.3,0.8,128.0,1.0,128.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0336,TeraSort,77840,8.0,5.0,4.0,0.5,6.0,4.0,4.0,640.0,192.0,0.6,0.3,64.0,1.0,224.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0337,TeraSort,60578,7.0,4.0,6.0,1.0,6.0,5.0,8.0,896.0,128.0,0.6,0.9,96.0,1.0,160.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0338,TeraSort,104323,1.0,5.0,2.0,2.0,3.0,3.0,6.0,768.0,192.0,0.7,0.6,96.0,1.0,256.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0339,TeraSort,42072,8.0,5.0,6.0,2.0,6.0,4.0,7.0,640.0,128.0,0.3,0.4,64.0,1.0,224.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0340,TeraSort,66625,8.0,5.0,6.0,2.0,6.0,4.0,2.0,640.0,128.0,0.3,0.4,64.0,1.0,224.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0341,TeraSort,58168,8.0,5.0,6.0,0.2,6.0,4.0,7.0,640.0,64.0,0.3,0.6,64.0,1.0,224.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0343,TeraSort,99951,8.0,5.0,6.0,2.0,6.0,6.0,8.0,896.0,192.0,0.3,0.4,64.0,1.0,160.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0344,TeraSort,91012,5.0,4.0,6.0,4.0,7.0,7.0,7.0,768.0,128.0,0.3,0.4,96.0,1.0,224.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0345,TeraSort,107195,8.0,5.0,6.0,2.0,6.0,7.0,7.0,768.0,128.0,0.3,0.4,64.0,1.0,160.0,0.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0346,TeraSort,68929,4.0,6.0,6.0,1.0,6.0,1.0,7.0,640.0,128.0,0.3,0.3,32.0,1.0,224.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0347,TeraSort,113565,7.0,5.0,5.0,0.5,6.0,5.0,6.0,896.0,128.0,0.7,0.6,96.0,0.0,224.0,1.0,50000000.0,0,3.0,2.0,8,16,2.9,16,2666,10000
application_1618537182606_0348,Spark TriangleCount Application,115683,3.0,7.0,1.0,1.0,3.0,4.0,8.0,1024.0,128.0,0.7,0.6,64.0,1.0,160.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0349,Spark TriangleCount Application,397686,1.0,4.0,4.0,0.5,6.0,7.0,2.0,896.0,256.0,0.2,0.8,96.0,0.0,96.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0350,Spark TriangleCount Application,153972,3.0,5.0,7.0,0.5,7.0,2.0,3.0,512.0,256.0,0.5,0.2,64.0,0.0,128.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0351,Spark TriangleCount Application,125075,3.0,3.0,5.0,2.0,5.0,2.0,5.0,640.0,128.0,0.5,0.4,64.0,0.0,128.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0352,Spark TriangleCount Application,82303,8.0,3.0,4.0,1.0,3.0,6.0,4.0,768.0,128.0,0.2,0.2,64.0,0.0,32.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0354,Spark TriangleCount Application,77617,8.0,3.0,6.0,0.5,6.0,6.0,5.0,768.0,192.0,0.7,0.7,64.0,0.0,224.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0355,Spark TriangleCount Application,131362,3.0,8.0,6.0,2.0,5.0,5.0,6.0,896.0,192.0,0.3,0.1,32.0,0.0,96.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0356,Spark TriangleCount Application,105390,4.0,8.0,6.0,0.2,7.0,6.0,8.0,1024.0,192.0,0.4,0.8,96.0,0.0,192.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0357,Spark TriangleCount Application,66495,5.0,6.0,8.0,0.5,4.0,5.0,5.0,896.0,192.0,0.9,0.5,128.0,0.0,128.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0358,Spark TriangleCount Application,168609,1.0,2.0,8.0,1.0,3.0,6.0,5.0,640.0,192.0,0.8,0.2,64.0,1.0,96.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0361,Spark TriangleCount Application,118744,4.0,3.0,1.0,2.0,8.0,2.0,5.0,512.0,256.0,0.3,0.6,96.0,0.0,128.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0363,Spark TriangleCount Application,68079,5.0,2.0,3.0,2.0,6.0,5.0,4.0,640.0,128.0,0.7,0.4,64.0,1.0,32.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0364,Spark TriangleCount Application,123466,3.0,5.0,8.0,2.0,5.0,3.0,3.0,896.0,64.0,0.6,0.8,64.0,1.0,192.0,0.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
application_1618537182606_0365,Spark TriangleCount Application,82170,7.0,8.0,3.0,1.0,5.0,6.0,4.0,512.0,256.0,0.3,0.1,96.0,0.0,96.0,1.0,150000.0,0,0,60.0,8,16,2.9,16,2666,10000
