102914,2,0
102915,3,0
102916,3,0
102918,5,0
102917,3,0
102919,7,0
102920,7,0
102921,3,0
102922,7,0
102924,7,0
102925,2,0
102926,1,0
102927,1,0
102928,3,0
102929,3,0
102930,3,0
102931,10,0
102932,3,0
102933,7,0
102934,3,0
102935,1,0
102936,3,0
102938,7,0
102939,7,0
102940,5,0
102942,1,0
102943,2,0
102944,9,0
102945,5,0
102946,2,0
102947,3,0
102948,1,0
102949,2,0
102950,5,0
102951,5,0
102952,7,0
102953,3,0
102954,1,0
102955,6,0
102959,7,0
102960,3,0
102961,1,0
102962,1,0
102963,3,0
102965,3,0
102964,3,0
102966,3,0
102967,3,0
102968,5,0
102969,3,0
102970,3,0
102971,7,0
102973,3,0
102974,3,0
102976,1,0
102978,3,0
102979,2,0
102980,3,0
102981,7,0
102982,2,0
102983,1,0
102984,3,0
102985,2,0
102986,3,0
102987,2,0
102988,2,0
102989,3,0
102991,3,0
102992,3,0
102993,1,0
102994,9,0
102995,7,0
102996,3,0
102997,3,0
102998,3,0
103000,3,0
102999,3,0
103016,3,0
103019,3,0
103020,7,0
103021,5,0
103022,3,0
103023,5,0
103024,3,0
103026,3,0
103027,7,0
103028,5,0
103029,2,0
103033,3,0
103032,3,0
103035,3,0
103036,1,0
103037,1,0
103038,3,0
103041,3,0
103042,3,0
103043,3,0
103044,1,0
103045,3,0
103046,1,0
103047,5,0
103048,2,0
103049,3,0
103050,3,0
103051,3,0
103052,1,0
103053,3,0
103054,1,0
103055,3,0
103056,1,0
103057,5,0
103058,1,0
103059,3,0
103060,1,0
103061,3,0
103062,3,0
103063,3,0
103064,3,0
103066,3,0
103067,3,0
103069,3,0
103072,3,0
103073,5,0
103076,3,0
103077,2,0
103078,5,0
103079,7,0
103081,3,0
103082,3,0
103083,7,0
103085,1,0
103086,3,0
103087,7,0
103088,3,0
103090,3,0
103091,1,0
103092,3,0
103093,2,0
103094,5,0
103095,7,0
103097,3,0
103098,7,0
103099,3,0
103100,3,0
103101,3,0
103102,7,0
103103,7,0
103104,2,0
103106,3,0
103107,7,0
103110,2,0
103111,3,0
103112,3,0
103113,3,0
103114,3,0
103115,3,0
103116,3,0
103117,7,0
103118,3,0
103119,3,0
103164,3,0
103120,2,0
103121,3,0
103122,3,0
103123,7,0
103124,1,0
103125,3,0
103126,2,0
103127,2,0
103128,2,0
103129,3,0
103130,3,0
103131,3,0
103132,3,0
103133,1,0
103134,7,0
103135,1,0
103136,5,0
103137,3,0
103138,3,0
103139,3,0
103140,7,0
103141,3,0
103142,2,0
103145,3,0
103147,5,0
103149,3,0
103151,3,0
103150,3,0
103152,3,0
103153,1,0
103154,3,0
103155,1,0
103156,2,0
103157,3,0
103158,9,0
103159,3,0
103160,3,0
103162,3,0
103163,7,0
103165,7,0
103166,7,0
103167,2,0
103168,3,0
103169,3,0
103170,1,0
103171,3,0
103174,3,0
103175,3,0
103176,3,0
103177,2,0
103178,6,0
103179,5,0
103180,3,0
103181,5,0
103182,3,0
103183,5,0
103185,2,0
103186,1,0
103187,3,0
103188,3,0
103189,3,0
103190,7,0
103191,3,0
103192,2,0
103193,7,0
103194,1,0
103195,3,0
103196,7,0
103199,3,0
103200,3,0
103201,7,0
103202,3,0
103204,2,0
103205,3,0
103206,3,0
103208,7,0
103209,3,0
103210,3,0
103212,5,0
103213,5,0
103214,7,0
103259,1,0
103215,3,0
103216,3,0
103217,1,0
103218,3,0
103219,2,0
103220,7,0
103221,2,0
103222,5,0
103223,7,0
103224,2,0
103225,1,0
103226,1,0
103227,2,0
103228,1,0
103229,5,0
103230,7,0
103231,1,0
103233,3,0
103232,7,0
103234,7,0
103235,1,0
103236,3,0
103237,1,0
103238,3,0
103239,7,0
103240,10,0
103244,9,0
103245,3,0
103246,3,0
103247,3,0
103248,9,0
103249,6,0
103250,3,0
103251,3,0
103252,7,0
103253,7,0
103254,3,0
103256,3,0
103258,7,0
103260,3,0
103261,7,0
103262,1,0
103264,1,0
103265,7,0
103266,1,0
103269,3,0
103270,7,0
103271,1,0
103272,2,0
103274,5,0
103275,7,0
103277,5,0
103278,2,0
103279,7,0
103280,3,0
103281,3,0
103282,3,0
103284,1,0
103286,3,0
103287,3,0
103288,7,0
103289,2,0
103290,3,0
103291,1,0
103292,3,0
103293,5,0
103294,7,0
103295,3,0
103297,3,0
103296,3,0
103298,3,0
103300,3,0
103301,3,0
103302,1,0
103303,3,0
103304,3,0
103305,1,0
103306,3,0
103307,3,0
103308,2,0
103309,1,0
103310,5,0
103311,2,0
103312,3,0
103313,3,0
103314,3,0
103315,3,0
103316,3,0
103317,3,0
103318,3,0
103319,3,0
103320,3,0
103321,1,0
103322,3,0
103323,7,0
103324,7,0
103325,3,0
103326,1,0
103327,3,0
103328,1,0
103329,3,0
103330,3,0
103331,3,0
103332,3,0
103333,3,0
103334,3,0
103335,3,0
103336,3,0
103337,6,0
103338,3,0
103339,3,0
103340,1,0
103341,3,0
103342,3,0
103343,3,0
103344,3,0
103347,3,0
103348,3,0
103349,3,0
103350,7,0
103351,3,0
103352,3,0
103355,3,0
103358,3,0
103359,7,0
103360,7,0
103361,3,0
103363,5,0
103364,3,0
103365,7,0
103366,3,0
103367,5,0
103368,1,0
103369,2,0
103370,1,0
103371,10,0
103373,1,0
103374,1,0
103376,7,0
103377,3,0
103378,3,0
103379,3,0
103381,1,0
103382,7,0
103383,3,0
103384,5,0
103385,5,0
103386,3,0
103387,3,0
103388,7,0
103389,1,0
103390,7,0
103391,3,0
103392,2,0
103393,2,0
103395,3,0
103396,3,0
103397,3,0
103398,3,0
103399,7,0
103400,1,0
103401,3,0
103403,3,0
103404,3,0
103405,2,0
103406,10,0
103407,5,0
103408,3,0
103409,2,0
103410,2,0
103411,2,0
103412,1,0
103413,3,0
103414,3,0
103415,7,0
103416,3,0
103417,3,0
103418,3,0
103420,2,0
103421,1,0
103422,3,0
103423,7,0
103424,1,0
103425,7,0
103426,10,0
103427,1,0
103428,3,0
103429,3,0
103430,5,0
103434,1,0
103435,1,0
103436,3,0
103437,1,0
103438,3,0
103439,3,0
103440,7,0
103441,1,0
103442,2,0
103443,3,0
103444,1,0
103445,3,0
103446,7,0
103447,3,0
103448,7,0
103449,3,0
103450,7,0
103451,7,0
103452,3,0
103453,3,0
103454,3,0
103455,3,0
103456,1,0
103457,3,0
103458,3,0
103459,7,0
103460,3,0
103461,1,0
103462,3,0
103463,7,0
103464,3,0
103465,7,0
103466,3,0
103467,3,0
103469,5,0
103468,3,0
103470,3,0
103471,3,0
103472,3,0
103473,3,0
103474,3,0
103475,3,0
103476,3,0
103477,1,0
103478,7,0
103479,3,0
103480,1,0
103481,7,0
103482,3,0
103483,3,0
103484,3,0
103485,3,0
103486,7,0
103487,1,0
103488,2,0
103489,3,0
103490,8,0
103491,7,0
103492,1,0
103493,3,0
103494,1,0
103495,3,0
103496,7,0
103497,3,0
103498,7,0
103499,3,0
103500,7,0
103501,3,0
103502,1,0
103503,7,0
103505,3,0
103507,5,0
103506,2,0
103508,3,0
103509,3,0
103510,3,0
103511,3,0
103512,3,0
103513,3,0
103514,3,0
103515,7,0
103516,3,0
103517,3,0
103519,7,0
103518,3,0
103521,3,0
103522,3,0
103523,2,0
103525,10,0
103527,7,18
103526,3,0
103528,3,0
103529,7,0
103530,3,0
103531,7,0
103532,1,0
103533,1,0
103534,3,0
103535,3,0
103536,3,0
103537,1,0
103538,2,0
103539,3,0
103540,7,0
103541,3,0
103542,3,0
103543,3,0
103544,1,0
103545,3,0
103546,3,0
103547,3,0
103548,10,0
103551,5,0
103552,3,0
103553,3,0
103554,3,0
103555,2,0
103556,2,0
103557,3,0
103558,2,0
103560,3,0
103562,1,0
103563,7,0
103564,1,0
103565,10,0
103566,1,0
103567,1,0
103568,7,0
103571,3,0
103572,3,0
103573,3,0
103574,7,0
103576,5,0
103577,1,0
103578,1,0
103580,3,0
103581,1,0
103582,3,0
103583,7,0
103584,3,0
103587,2,0
103588,5,0
103589,3,0
103592,7,0
103593,5,0
103594,1,0
103595,3,0
103596,3,0
103597,3,0
103598,7,0
103599,3,0
103601,2,0
103602,3,0
103605,3,0
103607,3,0
103608,3,0
103609,3,0
103610,3,0
103612,3,0
103615,3,0
103616,3,0
103618,3,0
103619,3,0
103620,3,0
103621,1,0
103622,3,0
103623,5,0
103624,2,0
103625,3,0
103626,3,0
103627,7,0
103628,1,0
103629,3,0
103630,3,0
103631,3,0
103633,3,0
103634,3,0
103635,7,0
103636,3,0
103637,3,0
103639,7,0
103640,7,0
103641,7,0
103643,5,0
103644,3,0
103645,3,0
103646,7,0
103647,5,0
103649,7,0
103783,3,0
103650,7,0
103651,1,0
103652,1,0
103653,1,0
103654,1,0
103655,2,0
103656,1,0
103657,7,0
103658,1,0
103659,3,0
103660,5,0
103661,1,0
103663,5,0
103664,7,0
103665,3,0
103666,3,0
103668,2,0
103669,1,0
103671,7,0
103672,3,0
103673,4,0
103674,1,0
103675,3,0
103676,3,0
103677,7,0
103678,1,0
103679,3,0
103680,7,0
103681,3,0
103684,3,0
103685,3,0
103686,3,0
103687,9,0
103688,3,0
103690,1,0
103692,7,0
103693,7,0
103694,7,0
103695,5,0
103696,1,0
103697,3,0
103699,3,0
103700,3,0
103701,8,0
103702,3,0
103704,3,0
103705,2,0
103703,3,0
103707,7,0
103710,3,0
103711,1,0
103712,3,0
103713,3,0
103714,7,0
103715,1,0
103716,1,0
103717,3,0
103718,1,0
103719,3,0
103720,7,0
103721,2,0
103722,5,0
103723,3,0
103724,2,0
103725,3,0
103726,3,0
103727,2,0
103728,3,0
103729,7,0
103730,7,0
103731,3,0
103732,7,0
103733,1,0
103734,10,0
103735,7,0
103736,3,0
103737,2,0
103738,7,0
103739,10,0
103740,3,0
103741,3,0
103742,7,0
103743,3,0
103744,2,0
103747,1,0
103748,3,0
103749,2,0
103750,3,0
103751,7,0
103752,3,0
103753,1,0
103754,3,0
103755,1,0
103756,5,0
103757,3,0
103758,3,0
103759,3,0
103760,5,0
103761,3,0
103762,10,0
103763,7,0
103764,3,0
103765,3,0
103766,3,0
103767,1,0
103768,3,0
103769,3,0
103770,1,0
103771,5,0
103772,10,0
103773,3,0
103774,7,0
103775,3,0
103776,3,0
103777,3,0
103778,1,0
103779,3,0
103780,5,0
103781,3,0
103782,3,0
103784,3,0
103785,2,0
103786,3,0
103787,3,0
103788,3,0
103791,3,0
103792,3,0
103793,3,0
103794,5,0
103795,1,0
103796,3,0
103797,3,0
103799,7,0
103800,1,0
103801,2,0
103804,3,0
103806,1,0
103807,3,0
103808,3,0
103809,1,0
103810,2,0
103811,1,0
103812,1,0
103813,7,0
103815,3,0
103816,3,0
103817,3,0
103818,3,0
103819,2,0
103820,7,0
103822,7,0
103821,3,0
103823,5,0
103824,3,0
103825,3,0
103828,7,0
103829,3,0
103831,3,0
103833,5,0
103832,5,0
103834,3,0
103835,5,0
103836,3,0
103837,7,0
103838,3,0
103839,3,0
103840,1,0
103841,3,0
103843,3,0
103842,7,0
103844,3,0
103845,5,0
103846,3,0
103847,3,0
103848,3,0
103851,2,0
103854,3,0
103855,3,0
103856,5,0
103857,8,0
103858,3,0
103859,3,0
103860,7,0
103861,3,0
103862,3,0
103863,3,0
103864,1,0
103865,7,0
103866,3,0
103867,1,0
103868,1,0
103869,1,0
103870,3,0
103871,3,0
103872,3,0
103873,3,0
103874,1,0
103877,3,0
103878,3,0
103879,5,0
103880,7,0
103882,3,0
103883,2,0
103884,1,0
103885,7,0
103886,3,0
103887,7,0
103888,3,0
103890,3,0
103891,3,0
103892,3,0
103893,5,0
103894,3,0
103895,7,0
103897,7,0
103898,3,0
103899,3,0
103900,3,0
103901,7,0
103902,3,0
103903,1,0
103905,1,0
103906,3,0
103907,7,0
103908,3,0
103909,1,0
103910,3,0
103911,2,0
103912,1,0
103913,1,0
103915,3,0
103916,3,0
103918,5,0
103917,4,20
103919,3,0
103920,4,0
103921,7,0
103922,3,0
104532,3,0
103923,7,0
103924,3,0
103925,2,0
103926,2,0
103927,7,0
103928,10,0
103929,7,0
103930,3,0
103931,3,0
103933,5,0
103932,3,0
103934,5,0
103935,3,0
103936,3,0
103937,5,0
103939,7,0
103940,3,0
103941,5,0
103942,7,0
103943,5,0
103944,5,0
103945,1,0
103946,3,0
103947,3,0
103949,3,0
103950,7,0
103951,2,0
103952,3,0
103953,3,0
103954,3,0
103955,3,0
103956,3,0
103957,3,0
103958,3,0
103959,10,0
103960,1,0
103961,5,0
103962,3,0
103963,3,0
103964,3,0
103965,7,0
103966,2,0
103969,7,0
103970,1,0
103971,3,0
103972,7,0
103974,3,0
103977,3,0
103978,5,0
103979,2,0
103980,7,0
103981,3,0
103982,3,0
103983,2,0
103984,3,0
103986,3,0
103987,1,0
103988,3,0
103989,3,0
103990,3,0
103991,1,0
103992,3,0
103997,3,0
103998,5,0
103999,1,0
104000,7,0
104001,1,0
104002,5,0
104003,1,0
104004,1,0
104005,3,0
104006,7,0
104007,3,0
104009,1,0
104011,3,0
104010,7,0
104012,3,0
104014,3,0
104015,2,0
104017,7,0
104016,3,0
104018,7,0
104019,5,0
104020,3,0
104021,1,0
104022,3,0
104023,5,0
104024,2,0
104025,2,0
104026,3,0
104027,3,0
104028,7,0
104029,3,0
104030,3,0
104031,3,0
104032,10,0
104033,3,0
104034,3,0
104035,2,0
104036,1,0
104037,3,0
104039,3,0
104040,5,0
104041,3,0
104042,6,0
104043,7,0
104044,3,0
104045,3,0
104046,3,0
104047,7,0
104048,10,0
104049,9,0
104050,7,0
104051,3,0
104058,1,0
104059,1,0
104060,7,0
104061,7,0
104063,1,0
104064,7,0
104065,3,0
104066,7,0
104068,3,0
104071,7,0
104072,5,0
104073,1,0
104074,3,0
104075,3,0
104076,3,0
104078,3,0
104079,3,0
104080,1,0
104081,1,0
104082,3,0
104083,3,0
104084,7,0
104085,1,0
104086,7,0
104087,3,0
104088,7,0
104089,3,0
104091,3,0
104090,3,0
104092,7,0
104093,2,0
104094,3,0
104095,10,0
104096,5,0
104097,7,0
104098,3,0
104100,3,0
104099,1,0
104101,9,0
104102,9,0
104103,5,0
104104,3,0
104105,3,0
104106,3,0
104107,3,0
104110,2,0
104112,2,0
104113,3,0
104114,7,0
104115,5,0
104117,7,0
104118,10,0
104119,6,0
104120,3,0
104122,1,0
104121,5,0
104123,3,0
104124,1,0
104126,9,0
104125,3,0
104127,3,0
104129,5,0
104130,3,0
104131,1,0
104133,1,0
104132,2,0
104134,3,0
104135,7,0
104136,3,0
104137,2,0
104138,5,0
104139,7,0
104140,1,0
104141,7,0
104142,3,0
104143,5,0
104144,3,0
104145,1,0
104146,3,0
104147,5,0
104148,5,0
104150,3,0
104149,3,0
104151,5,0
104153,2,0
104348,3,0
104155,2,0
104156,3,0
104157,3,0
104159,3,0
104158,3,0
104160,1,0
104161,3,0
104162,2,0
104163,3,0
104164,3,0
104165,3,0
104166,1,0
104167,3,0
104168,3,0
104169,3,0
104171,2,0
104170,3,0
104172,3,0
104173,1,0
104174,3,0
104176,3,0
104177,3,0
104180,3,0
104182,3,0
104184,3,0
104185,7,0
104187,3,0
104188,10,0
104189,3,0
104190,3,0
104191,7,0
104193,3,0
104194,3,0
104195,5,0
104196,3,0
104197,3,0
104198,7,0
104199,7,0
104200,3,0
104349,5,0
104201,3,0
104202,3,0
104203,7,0
104204,1,0
104205,2,0
104206,7,0
104207,7,0
104208,3,0
104209,3,0
104210,3,0
104211,3,0
104212,7,0
104213,3,0
104214,7,0
104215,3,0
104216,7,0
104217,2,0
104218,7,0
104219,5,0
104220,3,0
104222,3,0
104223,5,0
104225,7,0
104227,7,0
104236,2,0
104237,7,0
104238,3,0
104239,7,0
104240,3,0
104242,5,0
104243,3,0
104244,3,0
104245,9,0
104248,7,0
104249,10,0
104252,3,0
104254,3,0
104256,7,0
104257,2,0
104258,3,0
104259,3,0
104401,1,0
104261,6,0
104263,7,0
104265,5,0
104266,3,0
104267,3,0
104268,7,0
104269,1,0
104270,3,0
104271,7,0
104272,3,0
104273,3,0
104274,1,0
104275,3,0
104276,6,0
104277,10,0
104278,3,0
104279,3,0
104280,1,0
104281,1,0
104282,3,0
104283,3,0
104284,3,0
104285,3,0
104286,3,0
104287,3,0
104288,7,0
104289,1,0
104290,1,0
104291,1,0
104293,7,0
104294,1,0
104295,3,0
104296,2,0
104297,3,0
104298,3,0
104299,3,0
104300,7,0
104301,3,0
104302,3,0
104303,7,0
104304,1,0
104305,5,0
104306,7,0
104307,9,0
104308,1,0
104309,3,0
104310,5,0
104311,7,0
104312,3,0
104313,3,0
104314,3,0
104315,1,0
104316,3,0
104317,3,0
104318,3,0
104319,7,0
104320,1,0
104322,3,0
104323,3,0
104325,3,0
104326,3,0
104327,1,0
104328,3,0
104329,7,0
104330,5,0
104331,3,0
104332,2,0
104333,2,0
104334,2,0
104335,3,0
104336,7,0
104337,7,0
104338,7,0
104339,5,0
104340,7,0
104341,3,0
104343,1,0
104344,1,0
104345,7,0
104346,3,0
104347,1,0
104403,7,0
104351,3,0
104352,5,0
104355,5,0
104356,7,0
104357,3,0
104359,5,0
104363,1,0
104365,5,0
104366,1,0
104367,7,0
104368,5,0
104369,2,0
104370,7,0
104371,1,0
104372,3,0
104373,3,0
104374,7,0
104375,3,0
104376,1,0
104377,1,0
104378,7,0
104380,7,0
104381,3,0
104382,7,0
104383,3,0
104384,7,0
104385,3,0
104386,3,0
104387,3,0
104388,7,0
104390,3,0
104391,7,0
104392,3,0
104393,7,0
104394,7,0
104395,7,0
104396,7,0
104397,4,0
104398,3,0
104399,1,0
104402,2,0
104404,5,0
104406,3,0
104407,3,0
104408,3,0
104409,7,0
104410,7,0
104411,7,0
104412,7,0
104413,5,0
104414,1,0
104415,3,0
104416,3,0
104417,1,0
104418,1,0
104419,7,0
104421,1,0
104422,3,0
104423,7,0
104424,3,0
104425,7,0
104426,3,0
104427,2,0
104428,7,0
104429,10,0
104430,7,0
104431,1,0
104432,3,0
104433,7,0
104434,7,0
104435,7,0
104436,5,0
104437,7,0
104438,3,0
104439,7,0
104441,7,0
104442,7,0
104443,7,0
104444,3,0
104445,7,0
104446,7,0
104447,3,0
104448,2,0
104449,1,0
104450,7,0
104451,3,0
104452,1,0
104453,9,0
104454,2,0
104455,3,0
104456,3,0
104458,3,0
104459,5,0
104461,3,0
104462,3,0
104463,2,0
104464,7,0
104465,3,0
104466,3,0
104467,7,0
104468,1,0
104469,3,0
104470,2,0
104471,3,0
104472,3,0
104473,1,0
104474,3,0
104475,3,0
104476,2,0
104478,1,0
104480,7,0
104481,3,0
104482,1,0
104483,3,0
104484,7,0
104485,1,0
104486,2,0
104488,5,0
104489,3,0
104490,3,0
104491,1,0
104492,7,0
104493,3,0
104494,1,0
104495,1,0
104496,7,0
104497,7,0
104498,3,0
104500,3,0
104501,1,0
104502,9,0
104503,7,0
104504,4,0
104505,3,0
104506,3,0
104507,1,0
104508,1,0
104509,3,0
104510,3,0
104511,3,0
104512,7,0
104513,3,0
104514,3,0
104515,3,0
104516,1,0
104517,7,0
104518,1,0
104519,7,0
104520,3,0
104521,7,0
104522,7,0
104523,3,0
104524,1,0
104525,2,0
104526,3,0
104527,5,0
104528,1,0
104529,3,0
104530,3,0
104531,7,0
104533,2,0
104534,7,0
104535,3,0
104536,3,0
104537,1,0
104538,9,0
104539,4,0
104540,7,0
104542,3,0
104543,3,0
104544,3,0
104545,2,0
104546,3,0
104547,2,0
104548,5,0
104549,3,0
104550,2,0
104552,3,0
104553,7,0
104554,3,0
104555,3,0
104556,7,0
104557,3,0
104558,3,0
104559,7,0
104560,9,0
104561,5,0
104562,3,0
104563,5,0
104564,3,0
104565,2,0
104566,3,0
104567,1,0
104568,3,0
104569,3,0
104570,6,0
104571,2,0
104572,2,0
104573,3,0
104574,3,0
104575,9,0
104576,7,0
104577,1,0
104578,3,0
104579,3,0
104580,7,0
104581,7,0
104582,9,0
104583,3,0
104584,7,0
104585,1,0
104587,1,0
104588,3,0
104589,3,0
104590,3,0
104591,1,0
104592,5,0
104593,1,0
104594,3,0
104595,2,0
104596,3,0
104597,3,0
104598,3,0
104599,7,0
104600,2,0
104601,7,0
104603,3,0
104605,3,0
104606,3,0
104607,7,0
104608,3,0
104610,7,0
104609,1,0
104611,7,0
104612,2,0
104613,3,0
104614,5,0
104615,3,0
104616,1,0
104617,3,0
104618,3,0
104619,2,0
104620,3,0
104621,3,0
104622,7,0
104623,1,0
104624,2,0
104625,3,0
104626,3,0
104628,5,0
104630,3,0
104631,3,0
104632,1,0
104633,7,0
104634,5,0
104635,7,0
104636,3,0
104637,1,0
104639,1,0
104642,3,0
104643,3,0
104644,7,0
104645,7,0
104646,10,0
104647,7,0
104648,1,0
104650,3,0
104652,3,0
104653,3,0
104654,3,0
104655,6,0
104656,7,0
104657,5,0
104658,3,0
104659,3,0
104660,3,0
104661,7,0
104662,3,0
104663,7,0
104664,2,0
104665,3,0
104666,1,0
104667,3,0
104668,2,0
104669,3,0
104670,1,0
104671,3,0
104672,7,0
104673,3,0
104674,3,0
104676,1,0
104677,5,0
104678,3,0
104681,1,0
104682,7,0
104683,3,0
104684,2,0
104685,1,0
104686,5,0
104687,3,0
104688,2,0
104689,3,0
104690,10,0
104691,3,0
104692,3,0
104693,3,0
104694,5,0
104695,1,0
104696,3,0
104697,3,0
104698,7,0
104699,2,0
104700,10,0
104701,3,0
104702,7,0
104703,3,0
104704,7,0
104705,3,0
104706,3,0
104707,2,0
104708,3,0
104709,3,0
104710,2,0
104755,1,0
104757,2,0
104711,7,0
104712,3,0
104713,3,0
104714,5,0
104715,7,0
104716,7,0
104717,3,0
104718,3,0
104719,3,0
104720,3,0
104721,3,0
104722,3,0
104723,7,0
104724,3,0
104725,7,0
104726,7,0
104727,3,0
104729,3,0
104730,7,0
104732,1,0
104733,7,0
104734,5,0
104735,1,0
104738,2,0
104739,3,0
104740,1,0
104741,3,0
104742,1,0
104745,5,0
104746,7,0
104747,3,0
104748,7,0
104749,7,0
104750,2,0
104751,7,0
104752,7,0
104753,10,0
104754,7,0
104756,3,0
104758,3,0
104759,6,0
104760,7,0
104761,3,0
104762,3,0
104763,2,0
104764,1,0
104765,7,0
104766,3,0
104767,1,0
104768,3,0
104769,3,0
104771,1,0
104772,1,0
104773,1,0
104774,3,0
104775,3,0
104777,2,0
104778,6,0
104779,7,0
104780,7,0
104781,7,0
104782,1,0
104783,2,0
104784,3,0
104785,1,0
104786,3,0
104787,9,0
104788,9,0
104789,1,0
104790,3,0
104791,3,0
104792,3,0
104793,1,0
104794,5,0
104795,3,0
104796,3,0
104797,5,0
104798,3,0
104799,3,0
104800,3,0
104801,7,0
104804,3,0
104805,7,0
104806,3,0
104807,3,0
104808,1,0
104809,3,0
104813,5,0
104812,3,0
104814,7,0
104815,5,0
104816,3,0
104817,7,0
104818,3,0
104819,3,0
104820,3,0
104821,3,0
104822,3,0
104823,3,0
104824,3,0
104825,2,0
104827,3,0
104826,7,0
104828,7,0
104831,7,0
104832,3,0
104833,7,0
104834,3,0
104835,3,0
104836,3,0
104837,1,0
104838,3,0
104839,10,0
104840,7,0
104841,3,0
104842,3,0
104843,1,0
104844,1,0
104845,1,0
104847,7,0
104849,2,0
104850,1,0
104855,1,0
104858,3,0
104857,7,0
104859,3,0
104860,1,0
104861,3,0
104862,3,0
104863,2,0
104864,3,0
104865,3,0
104866,3,0
104867,7,0
104868,8,0
104869,2,0
104870,7,0
104871,2,0
104872,3,0
104873,7,0
104875,3,0
104876,3,0
104877,7,0
104880,3,0
104881,3,0
104882,7,0
104883,5,0
104884,3,0
104885,3,0
104886,7,0
104887,3,0
104888,7,0
104889,9,0
104890,3,0
104891,3,0
104893,3,0
104895,3,0
104897,3,0
104898,3,0
104899,1,0
104900,1,0
104901,3,0
104902,5,0
104903,5,0
104904,1,0
104905,3,0
104906,9,0
104907,1,0
104908,1,0
104909,5,0
104910,3,0
104913,3,0
104914,3,0
104915,4,0
104916,1,0
104917,3,0
104918,3,0
104919,3,0
104920,5,0
104921,3,0
104922,3,0
104923,3,0
104924,3,0
104925,7,0
104926,3,0
104927,2,0
104928,2,0
104929,3,0
104930,3,0
104931,3,0
104932,3,0
104933,3,0
104934,3,0
104935,7,0
104936,3,0
104937,7,0
104938,2,0
104939,3,0
104940,3,0
104941,3,0
104942,10,0
104945,3,0
104946,10,0
104947,2,0
104949,3,0
104950,7,0
104951,3,0
104953,3,0
104954,5,0
104952,3,0
104955,2,0
104956,3,0
104957,3,0
104958,1,0
104959,3,0
104960,3,0
104962,4,0
104961,3,0
104963,7,0
104964,3,0
104965,7,0
104966,3,0
104967,3,0
104968,1,0
104969,2,0
104970,2,0
104972,1,0
104973,3,0
104974,3,0
104975,3,0
104976,5,0
104977,1,0
104980,3,0
104979,3,0
104981,3,0
104982,3,0
104983,3,0
104984,3,0
104988,3,0
104989,3,0
104991,3,0
104990,3,0
104992,2,0
104993,3,0
104995,2,0
104996,2,0
104997,3,0
104998,3,0
104999,3,0
105000,2,0
105001,1,0
105002,9,0
105003,7,0
105004,3,0
105006,3,0
105007,2,0
105008,1,0
105009,3,0
105014,3,0
105016,3,0
105017,3,0
105018,3,0
105019,7,0
105021,7,0
105022,1,0
105023,3,0
105024,1,0
105025,7,0
105028,3,0
105029,1,0
105030,3,0
105031,1,0
105032,3,0
105033,6,0
105034,2,0
105035,3,0
105036,5,0
105037,1,0
105038,3,0
105039,5,0
105040,1,0
105041,10,0
105042,3,0
105043,3,0
105044,3,0
105046,7,0
105047,1,0
105048,3,0
105049,7,0
105050,1,0
105051,5,0
105052,7,0
105053,1,0
105054,7,0
105055,7,0
105056,10,0
105057,1,0
105058,2,0
105059,3,0
105060,5,0
105061,1,0
105062,2,0
105064,6,0
105066,1,0
105067,1,0
105068,3,0
105069,3,0
105070,3,0
105071,1,0
105072,2,0
105073,3,0
105075,7,0
105076,7,0
105077,3,0
105078,3,0
105080,1,0
105081,1,0
105082,3,0
105083,3,0
105086,3,0
105087,3,0
105088,3,0
105089,3,0
105090,3,0
105092,2,0
105093,7,0
105094,7,0
105096,3,0
105095,3,0
105097,3,0
105098,1,0
105099,10,0
105101,5,0
105100,3,0
105102,3,0
105103,2,0
105104,3,0
105105,1,0
105106,3,0
105107,3,0
105108,3,0
105109,3,0
105110,3,0
105111,7,0
105112,7,0
105113,3,0
105114,2,0
105115,3,0
105116,7,0
105118,3,0
105117,3,0
105119,7,0
105120,3,0
105121,3,0
105124,1,0
105127,3,0
105132,3,0
105133,3,0
105134,1,0
105135,2,0
105136,2,0
105137,3,0
105138,3,0
105141,3,0
105140,7,0
105142,3,0
105144,3,0
105145,3,0
105149,1,0
105150,3,0
105151,3,0
105152,5,0
105153,3,0
105154,7,0
105155,3,0
105156,3,0
105157,3,0
105158,7,0
105160,3,0
105163,3,0
105164,3,0
105165,7,0
105166,7,0
105167,7,0
105169,3,0
105168,3,0
105171,5,0
105172,3,0
105173,3,0
105174,3,0
105176,7,0
105186,3,0
105188,3,0
105189,7,0
105190,3,0
105193,3,0
105194,5,0
105195,7,0
105197,3,0
105196,5,0
105198,3,0
105199,3,0
105200,3,0
105201,7,0
105202,3,0
105203,1,0
105204,1,0
105205,3,0
105206,5,0
105207,5,0
105208,7,0
105210,7,0
105211,1,0
105212,5,0
105213,2,0
105214,2,0
105215,2,0
105217,3,0
105218,3,0
105219,3,0
105220,7,0
105221,5,0
105222,7,0
105223,5,0
105224,1,0
105225,2,0
105226,1,0
105227,1,0
105228,3,0
105232,3,0
105233,3,0
105234,3,0
105235,7,0
105236,3,0
105237,3,0
105238,3,0
105239,10,0
105240,3,0
105241,3,0
105242,3,0
105243,3,0
105244,7,0
105245,1,0
105246,3,0
105247,3,0
105248,1,0
105249,1,0
105250,1,0
105251,3,0
105252,3,0
